N,P,K,temperature,humidity,ph,rainfall
34,140,198,21.70416965,93.44006288,5.7517073420000004,115.1781396
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736
133,47,24,24.40228894,79.19732001,7.231324765,90.80223559999999
36,43,21,28.36319404,84.8593608,7.1404378589999995,52.93031105
17,64,18,36.75087487,58.25799145,6.07938452,124.60281529999999
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795
8,120,201,21.18667419,91.13435689,6.3211521920000004,122.233323
118,40,35,26.35034208,58.50650238,7.460174812000001,121.5586297
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675
84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003
86,40,39,25.72100868,88.16513579,6.207459637,175.60866969999995
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653
89,45,36,21.32504158,80.47476396,6.442475375,185.49747319999997
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448
11,78,22,23.89756791,22.74378977,5.940546818,112.66164350000001
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556
9,57,24,29.89232778,89.71503316,7.1651211089999975,42.99498978
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156
35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003
118,88,52,28.65003945,82.68752542,5.8431631610000005,98.75084366
67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773
20,77,23,34.87248659,38.83786012,5.180271502,148.25027859999997
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586
44,57,53,42.30495821,90.51431779,6.93172108,74.876786
34,21,42,18.75927679,89.93457597,6.648687273999999,111.0196744
12,61,19,19.33162606,24.13995025,5.655726817000001,68.51253427
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679
36,80,21,33.64769646,48.41490082,7.066087261,100.46732779999999
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619
22,17,26,28.69818144,47.71875722,4.754435025,99.642454
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076
1,76,19,24.18553163,46.68746847,6.6695294160000005,177.3377996
94,5,55,28.585464899999998,91.89216849,6.085682343999999,26.88372572
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865
6,30,40,22.77035608,91.45498527,6.36137446,106.96592009999999
87,21,52,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021
16,77,22,31.48469278,35.6395615,6.574209678,100.546816
37,126,196,23.59997268,90.97597665,5.596449493,107.17281909999998
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927
77,36,37,26.88444878,81.46033732,6.136131869,194.57665590000002
20,69,15,23.44260668,22.77255917,5.934136378,107.41372460000001
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601
85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183
40,27,45,21.66024980000001,94.79397419,5.885638185,112.4349689
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502
0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373
26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791
28,46,16,29.008124,84.96089355,6.6641878089999995,45.91011391
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969
20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381
4,23,5,22.67594476,93.36348717,7.4779352160000006,110.3332655
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821
40,18,43,19.38603815,86.79058496,5.767372539,109.91309840000002
84,39,35,23.17714381,52.13864034,6.959404135,117.31135619999999
16,56,17,33.80020039,40.03262418,7.4454448829999995,176.6165894
107,21,26,26.45288458,55.32222678,7.235070264,144.68613359999995
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249
13,30,37,20.86474944,91.61793636,6.277148771,106.86856359999999
34,65,48,41.41968393,90.03863107,6.665024507999999,199.30964319999998
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543
27,60,17,26.41768321,63.64698302,7.026795358999999,64.42177127
28,59,22,30.90607799,52.79913039,7.05181629,170.99198280000005
114,21,55,25.4438391,87.93923120000002,6.472756256,57.51549686
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847
43,68,20,29.57812712,66.17587668,7.4974692560000005,69.43895491
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829
8,58,17,28.75273118,69.15640149,7.286049977999999,35.15426171
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207
100,32,26,25.234661,57.53161469,6.043485685,124.22617369999999
50,46,52,31.18298415,90.21646909,6.734005647999999,54.01872359
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713
