시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
1,32,282463.813,17606.461,108046.93400000001,408117.208,36.6,30.8,17.2,18.0,2.2,3,26,2020
0,30,47845.499,8535.05,81225.87299999999,137606.422,56.875,32.125,8.0,0.0,1.6,12,5,2019
1,33,411532.237,32452.162,222472.16600000003,666456.565,50.403,62.694,14.4,0.0,3.7,3,13,2018
0,36,64657.174000000006,17077.362,162829.361,244563.897,47.633,47.7,5.75,0.0,2.75,3,10,2018
0,16,296465.142,29122.218999999997,202465.103,528052.464,37.074,34.593,6.1,0.0,1.4,12,27,2018
0,19,388649.098,59194.262,168558.573,616401.933,51.107,45.5,18.0,3.5,1.5,12,3,2018
0,40,370637.175,14556.948,184479.73100000003,569673.8539999999,55.895,42.053,16.167,0.0,2.467,4,29,2018
0,18,404210.429,30356.085,172654.957,607221.471,37.905,32.095,28.6,1.0,3.1,8,15,2018
1,12,226579.112,31114.979,224680.80399999997,482374.895,36.917,27.5,11.9,0.0,2.8,4,28,2020
1,33,452324.973,36284.138999999996,203446.819,692055.932,48.444,66.236,-2.95,0.25,4.95,1,24,2018
1,35,207813.06399999998,21792.291,152063.827,381669.18200000003,34.5,27.875,7.6,0.0,2.8,12,9,2019
0,28,47278.24,9467.155999999999,91658.602,148403.99800000002,54.143,40.0,12.0,45.0,2.9,12,29,2019
0,26,80940.178,5908.438,37209.126000000004,124057.742,38.533,20.533,15.175,34.0,1.675,4,30,2018
1,11,443319.95700000005,22781.148999999998,94919.45,561020.556,30.857,18.0,8.732999999999999,7.832999999999997,3.4,3,5,2018
1,4,70234.02,22352.212000000003,113968.021,206554.253,34.545,58.364,24.8,0.0,1.4,8,6,2018
1,27,1240662.887,100333.25300000001,618469.464,1959465.605,28.808000000000003,37.077,19.7,1.0,3.7,9,26,2018
1,35,203446.46899999998,21414.374,139502.38,364363.222,34.25,27.75,20.2,0.5,3.4,7,8,2019
1,8,67884.335,8362.464,79846.945,156093.744,29.44400000000001,23.889,23.7,0.0,1.7,8,30,2019
1,23,125165.604,9988.886,85544.15,220698.641,51.32100000000001,45.179,14.65,0.0,2.6,3,28,2018
1,24,1184737.897,197250.657,525280.52,1907269.074,37.839,33.253,10.1,0.0,1.2,5,2,2019
0,40,387678.436,30691.14,142906.173,561275.749,51.056,53.278,25.967,2.833,4.0,9,11,2019
0,20,115123.763,10537.684,107997.288,233658.735,41.111,25.667,10.2,0.0,1.3,11,29,2019
1,12,218385.78100000002,37256.311,403355.531,658997.623,37.25,26.583,4.6,0.0,1.9,12,28,2019
1,32,300648.555,13625.951000000001,100639.603,414914.109,38.45,27.4,9.1,8.0,1.6,3,7,2020
1,7,1051267.658,167807.937,581007.55,1800083.145,38.264,38.736,8.7,0.0,0.6,11,6,2018
0,30,43364.475,9669.838,67996.958,121031.271,60.0,28.75,9.1,0.0,3.0,3,6,2018
0,19,377824.652,58834.018,157882.827,594541.497,50.107,45.929,21.6,97.5,4.2,10,5,2018
1,8,74793.212,5584.515,103482.869,183860.595,28.333,20.444000000000006,28.5,0.0,3.4,7,22,2018
0,22,151400.051,10934.187,128054.558,290388.79600000003,48.778,43.889,10.8,0.0,0.5,3,31,2018
0,14,200100.31600000002,13613.073999999999,163569.017,377282.407,50.062,32.5,10.7,0.0,3.3,11,18,2018
0,16,267543.078,37230.101,227667.89800000002,532441.077,37.704,34.63,18.4,0.0,1.2,5,31,2018
0,28,44876.317,19936.676,102966.344,167779.336,53.0,35.571,21.3,1.0,1.8,5,16,2018
0,14,197448.669,14981.803999999998,124106.204,336536.677,49.188,32.969,20.1,24.0,4.3,9,29,2018
1,11,515941.427,15617.366000000002,98191.90199999999,629750.696,31.714,16.857,14.833,0.0,2.133,10,3,2018
1,3,420359.097,57030.155,361129.045,838518.297,51.771,46.743,18.833,0.0,3.5,5,16,2019
1,38,28737.26,5378.7069999999985,97924.575,132040.541,38.895,38.158,6.9,0.0,1.3,1,3,2020
0,28,41321.299,12259.747,96086.851,149667.897,56.57100000000001,38.857,24.1,0.0,1.3,9,28,2019
1,32,232234.893,14812.261,104930.436,351977.59,34.7,33.55,22.0,0.0,1.3,7,2,2019
1,33,440117.519,54039.958,231585.217,725742.693,50.125,63.056,15.55,9.25,2.1,4,29,2019
1,23,131015.067,14279.264,63798.862,209093.193,50.5,46.07100000000001,18.5,19.0,1.65,6,11,2018
1,11,394950.92600000004,30772.132999999998,131596.207,557319.2660000001,29.571,19.857,15.0,29.0,6.3,1,7,2020
1,7,1087070.465,95916.19699999999,613804.445,1796791.1069999996,37.302,37.377,-4.1,0.0,0.9,1,28,2018
0,19,390128.779,58908.894,178634.197,627671.87,46.703,48.892,5.6,0.0,3.5,2,3,2020
0,1,302582.814,18626.601000000002,149096.774,470306.189,50.109,49.39100000000001,20.7,149.5,7.867000000000001,7,20,2019
0,26,77326.959,4764.047000000001,35568.427,117659.43400000001,38.667,20.6,22.05,7.75,4.125,6,27,2018
1,38,30219.366,5554.266,79895.902,115669.534,33.222,49.333,1.7,2.5,7.3,1,10,2018
0,1,291264.69800000003,19075.955,198447.51100000003,508788.16299999994,53.343,40.686,7.125,0.0,2.75,2,24,2019
0,0,212363.93,23771.193,96781.633,332916.756,45.537,30.439,13.7,0.0,1.8,11,26,2018
1,4,73878.505,7185.47,117213.243,198277.21899999998,35.636,57.091,6.8,0.0,4.4,4,15,2018
1,34,152305.255,19053.09,153522.927,324881.271,29.8,80.8,24.3,0.0,1.6,8,7,2018
1,25,295415.268,21208.02,248574.948,565198.236,35.062,43.562,15.1,0.0,2.3,10,14,2018
1,24,1170594.584,198568.52899999998,501022.344,1870185.457,36.103,36.437,15.9,0.0,0.7,6,7,2018
1,33,468735.966,27820.645,235535.767,732092.378,48.69600000000001,61.783,5.55,0.0,4.5,1,12,2020
0,14,200066.07,24016.367000000002,143863.64800000002,367946.085,48.938,33.281,16.2,1.0,1.9,10,22,2018
0,40,385105.275,29628.627,148852.84900000002,563586.751,55.26300000000001,42.789,21.833,0.0,7.733,6,14,2018
1,4,84538.50099999999,28066.46,120793.046,233398.00699999998,35.4,64.7,16.9,0.0,2.1,9,18,2019
1,12,236410.855,55010.828,286106.243,577527.926,28.0,30.364,8.1,0.0,2.7,1,15,2018
1,35,184208.259,16577.578999999998,136780.021,337565.85799999995,27.125,30.5,11.7,0.0,2.2,4,17,2018
1,38,26780.272999999997,3734.7270000000003,101074.42199999999,131589.422,42.632,28.263,22.4,1.0,1.7,6,30,2019
1,8,82135.018,7558.609,58929.112,148622.738,31.333,22.778,10.2,0.0,1.5,4,3,2020
1,10,97928.502,11971.363000000001,135819.262,245719.12699999998,25.333,22.333,27.2,14.5,3.2,8,3,2018
0,28,47140.971,17992.576,111812.826,176946.37300000005,56.57100000000001,36.143,10.3,0.0,1.3,12,13,2019
0,40,393267.54,31564.961,169029.25,593861.751,51.278,53.833,20.667,0.0,5.033,9,24,2019
1,5,701605.589,82145.957,656512.3489999999,1440263.896,51.483,51.596,20.275,5.875,6.0,6,26,2018
0,20,129735.766,5474.603,109350.57699999999,244560.94600000003,40.778,27.333,17.0,0.0,0.9,11,3,2019
1,21,284637.583,38009.029,237449.259,560095.871,50.324,60.824,26.6,0.16699999999999998,2.5,8,20,2019
1,10,103277.10699999999,14741.579,145216.657,263235.343,37.0,26.5,20.1,16.0,2.2,7,13,2019
0,28,52255.251,18986.815,104626.867,175868.93300000002,58.857,32.0,13.6,0.0,1.6,5,7,2019
1,31,146212.31,11861.212,104202.57,262276.092,32.833,17.167,6.2,1.0,2.9,1,22,2018
1,25,265669.131,40584.425,271027.512,577281.068,33.938,45.312,11.7,0.0,2.2,4,17,2018
1,34,156580.667,20502.82,123377.40199999999,300460.88899999997,41.2,40.8,5.0,0.0,5.2,4,22,2020
0,1,261831.87600000002,23014.029,121244.061,406089.966,51.914,42.2,6.5,29.375,3.05,3,7,2018
1,12,213946.012,48672.514,391696.508,654315.034,27.455,34.455,12.7,0.0,1.8,3,29,2019
0,9,61084.185,6634.7580000000025,60988.852,128707.796,47.26300000000001,26.895,14.6,3.0,1.3,10,16,2018
0,22,222694.824,19471.647,123410.70800000001,365577.18,49.95,41.25,4.9,0.0,3.0,12,18,2019
0,6,86276.707,11381.636999999999,108564.76,206223.103,41.13,17.739,6.0,0.0,1.6,1,27,2019
1,17,541942.9029999999,77099.226,218473.862,837515.9920000002,32.231,36.308,14.367,0.0,2.133,10,23,2018
0,14,214451.421,18186.619,169135.414,401773.45399999997,45.541,32.973,19.1,0.0,1.7,6,2,2019
1,4,72498.36099999999,10128.223,132577.816,215204.4,35.636,57.182,23.8,0.0,0.9,8,4,2018
1,32,179575.12600000005,13178.162,118753.375,311506.663,29.3,36.4,17.3,0.0,1.6,4,4,2018
0,36,69442.04,18375.741,162062.858,249880.64,46.562,51.28100000000001,7.3,0.0,2.6,1,20,2020
0,28,45377.255,17231.102,117158.45599999999,179766.812,58.0,32.429,23.1,2.5,2.6,6,27,2018
0,14,210164.449,25954.125,97914.786,334033.36,49.438,32.594,18.4,2.0,1.8,12,3,2018
1,31,140041.34,14063.953000000001,108362.772,262468.064,39.0,17.5,9.1,0.0,3.1,12,30,2019
1,32,214309.922,13691.101,117932.45199999999,345933.475,33.9,35.3,22.3,0.0,1.3,6,28,2019
0,19,309715.466,34672.837999999996,262116.878,606505.183,47.243,48.162,6.9,0.0,3.7,1,4,2020
1,8,77883.41900000001,7755.484,74109.821,159748.72400000002,29.44400000000001,23.222,5.8,0.0,3.2,1,18,2020
0,6,84151.101,19591.814,120903.625,224646.539,39.565,18.478,8.3,0.0,1.5,1,24,2019
0,6,81098.643,30463.235,97165.375,208727.253,40.478,18.696,12.8,2.5,1.5,4,25,2018
1,24,1091686.582,118910.153,611152.756,1821749.491,36.368,36.195,7.8,0.0,0.4,3,26,2018
1,35,213689.19100000002,14721.26,159764.027,388174.47799999994,34.375,25.5,3.8,0.0,2.7,1,18,2020
0,40,372937.999,23470.605,188878.03699999998,585286.64,55.235,45.294,13.733,0.0,3.9,3,29,2019
1,2,191139.658,19978.779,179790.424,390908.86100000003,37.333,24.778,11.1,0.0,2.1,4,26,2020
0,14,208189.622,18459.711,187402.482,414051.815,45.486,33.622,18.6,2.0,2.0,6,8,2019
0,40,380092.995,30299.002,140124.022,550516.019,51.944,51.667,8.467,0.0,6.132999999999999,12,20,2019
1,24,1123933.836,157102.59900000002,542341.826,1823378.261,39.349,32.779,15.8,0.0,2.9,9,19,2019
1,37,34767.317,7105.495,74800.478,116673.289,28.25,24.75,2.4,0.0,2.5,1,20,2018
1,12,224296.73,51594.749,365780.82,641672.299,29.091,32.0,6.6,0.0,2.4,2,25,2019
0,28,49138.054000000004,9350.34,91625.989,150114.383,59.57100000000001,31.714,18.0,0.0,1.2,4,21,2019
1,7,991334.495,147417.164,613571.006,1752322.666,37.208,41.17,7.8,0.5,0.3,4,25,2018
0,22,241180.93600000002,11397.947,78710.247,331289.13,51.0,39.75,-0.1,0.0,3.4,4,13,2020
1,5,732980.82,87280.601,556005.632,1376267.054,51.955,50.944,16.65,0.0,2.7,5,15,2019
0,18,436175.184,28693.182,157451.417,622319.784,39.875,32.0,12.3,0.0,1.1,4,14,2020
1,35,195775.474,17683.259,143067.986,356526.719,27.0,31.25,0.0,1.5,0.0,3,5,2018
1,17,544952.302,52404.06200000001,230179.03,827535.3940000002,35.636,34.424,25.63300000000001,0.0,2.667,7,26,2019
1,13,607028.171,38237.099,243692.41199999998,888957.682,27.545,42.636,11.7,0.0,2.4,3,27,2018
1,23,125187.241,10246.396999999999,83062.45599999999,218496.09399999998,51.214,45.107,6.15,0.0,2.2,3,23,2018
1,10,101791.149,18490.666,147444.009,267725.82399999996,26.333,19.0,3.1,0.0,2.5,12,24,2018
1,34,140472.926,25590.849,159465.201,325528.976,39.8,44.0,4.5,0.0,4.7,11,19,2019
1,2,145561.64800000002,34634.907999999996,183850.39800000002,364046.953,30.875,24.0,2.3,40.5,2.7,3,21,2018
1,21,275718.227,46594.585999999996,203266.147,525578.959,51.412,58.588,22.3,0.0,2.067,5,24,2019
0,20,103919.87599999999,7733.939,106785.425,218439.23899999997,37.889,28.778,15.7,0.0,1.3,3,14,2018
0,14,202369.204,24838.66,135025.87099999998,362233.735,49.15600000000001,33.406,4.3,0.0,4.1,12,14,2018
0,6,75552.928,22685.272999999997,73390.293,171628.495,38.875,20.5,19.9,8.0,5.2,10,4,2018
0,26,84140.367,5576.512,37620.782,127337.661,40.667,21.467,14.3,0.0,2.125,11,2,2019
1,2,155081.884,32862.058,188312.19,376256.131,34.778,28.556,12.1,0.0,2.3,11,6,2019
0,39,294965.458,19410.171000000002,233503.431,547879.06,43.3,48.3,22.1,1.5,4.1,7,7,2019
0,14,202096.305,28373.18,151906.696,382376.18100000004,48.971,31.971,24.4,1.0,5.2,6,26,2018
0,36,77398.599,23325.537,214127.80800000002,314851.943,46.875,50.969,26.7,0.0,0.8,8,5,2019
1,21,284398.714,36595.209,157075.908,478069.831,51.353,57.853,13.2,0.333,2.5,12,16,2019
1,15,925188.2559999999,244937.193,341880.58200000005,1512006.031,38.926,69.222,12.567,31.833,6.3329999999999975,4,9,2019
0,26,77721.595,5810.776,37426.166,120958.538,39.933,19.867,8.825,0.0,3.875,11,19,2018
1,27,1081975.889,155664.27,543516.4670000001,1781156.6269999999,33.344,43.219,4.8,0.0,1.8,1,2,2020
1,4,74640.671,9435.523000000001,91522.05300000001,175598.247,35.0,57.545,-1.9,4.0,3.6,12,8,2018
0,22,196055.866,16323.525,141987.35199999998,354366.74299999996,51.7,38.5,10.2,0.0,3.7,5,21,2019
1,25,299515.613,26362.604,239767.965,565646.183,34.875,44.0,19.7,0.0,1.4,6,6,2018
0,1,257736.526,24979.599,156767.598,439483.723,52.543,41.6,13.15,0.0,2.325,3,14,2018
1,17,558101.83,49027.172,207640.985,814769.9870000002,31.962,37.423,2.967,0.0,2.333,1,29,2019
1,35,188375.178,20417.482,136614.77300000002,345407.43200000003,28.0,28.875,20.7,0.0,3.0,5,15,2019
1,25,335373.22,27536.6,229266.54,592176.361,35.067,45.6,8.0,0.0,3.4,4,4,2020
1,12,223175.473,65836.803,416853.138,705865.413,34.75,30.833,25.2,71.5,3.2,8,27,2019
0,20,127557.0,8927.154,101265.20800000001,237749.362,41.111,26.222,9.5,0.0,1.7,2,20,2020
0,19,391819.489,60956.09099999999,256201.37600000002,708976.9559999999,46.56800000000001,49.0,11.5,0.0,3.4,11,8,2019
1,35,191753.293,19474.539,142101.479,353329.311,34.625,27.25,21.5,0.0,1.7,6,5,2019
1,7,1001787.253,148385.553,580968.314,1731141.12,37.792,39.302,19.3,0.0,1.4,9,18,2018
1,8,71995.164,8250.66,67807.647,148053.471,31.556,22.111,22.5,2.0,1.0,7,1,2019
1,2,193138.955,33194.235,183933.342,410266.532,35.444,27.778,7.6,0.0,3.5,4,13,2020
1,37,37125.892,7069.4169999999995,69341.575,113536.884,28.0,25.0,21.1,0.5,4.6,7,8,2018
1,4,89256.04,7518.941999999999,89133.19,185908.172,35.0,57.182,3.3,0.0,2.5,2,2,2019
1,15,900850.454,56576.94,276876.547,1234303.9409999999,39.815,61.778,10.7,5.8329999999999975,2.467,11,11,2018
0,22,220941.962,20467.172,110076.844,351485.97799999994,50.45,39.75,4.0,0.0,0.5,12,10,2019
1,3,423194.403,54507.52400000001,287708.108,765410.035,51.2,44.525,18.367,1.833,1.967,6,18,2019
1,31,146217.329,8031.187,94767.379,249015.895,34.167,15.667,25.2,0.0,2.1,7,15,2018
1,35,213676.35600000003,13189.152,127331.826,354197.334,36.625,24.125,18.6,0.0,2.0,6,2,2019
0,14,206986.09600000002,27418.797000000002,142392.919,376797.81200000003,49.688,32.844,15.4,0.0,2.4,11,6,2018
1,13,609254.116,41713.859,238917.47,889885.445,31.455,32.545,11.0,25.5,4.0,11,18,2019
1,3,395944.145,56963.847,286830.186,739738.178,51.457,47.229,11.567,0.0,2.8,5,9,2018
1,10,104556.89199999999,9305.853000000001,153796.201,267658.946,30.667,14.333,19.7,1.0,3.7,9,26,2018
1,12,224614.88600000003,40270.136,306329.74100000004,571214.7629999999,29.091,30.818,8.1,0.0,3.7,3,16,2019
0,22,234628.785,15913.61,92776.39,343318.784,51.4,39.35,-2.5,0.0,1.7,2,6,2020
1,5,711979.433,89194.535,558640.728,1359814.696,51.344,51.817,12.0,4.625,2.575,5,31,2019
0,16,288626.99199999997,41013.579,225526.09,555166.661,38.323,33.839,21.3,0.0,1.2,5,30,2019
1,35,225003.258,11711.406,131734.031,368448.69399999996,28.75,27.5,21.1,0.5,4.6,7,8,2018
1,33,419500.54299999995,26734.85200000001,367341.97,813577.365,48.739,61.928,10.8,2.5,3.0,1,25,2020
1,21,277853.537,25352.359,199175.75199999998,502381.648,50.647,58.176,10.833,0.0,5.9670000000000005,12,30,2019
1,34,147228.795,20250.376,160434.809,327913.98,30.6,48.6,0.4,0.0,2.9,12,24,2018
0,1,289915.212,27353.936,167394.955,484664.104,49.304,49.674,18.525,7.0,3.125,7,9,2019
0,14,219332.71899999998,27713.126,148507.256,395553.102,44.324,34.459,12.7,0.0,2.4,11,12,2019
1,10,95209.17,8738.674,132708.487,236656.331,27.333,18.333,24.6,0.0,3.3,8,18,2018
1,10,93931.886,13961.826000000001,132335.484,240229.19600000003,27.0,17.667,17.6,0.0,2.5,4,5,2018
0,28,47685.59400000001,17543.414,103687.95,168916.958,56.429,36.714,8.7,0.0,1.5,12,12,2019
1,17,555714.784,35307.621,178082.438,769104.844,32.885,34.923,19.733,0.0,1.433,6,2,2018
1,38,26724.609,4929.372,86118.774,117772.756,35.056,47.056,8.7,0.0,1.6,3,12,2018
1,7,1227660.628,90032.743,457038.50200000004,1774731.8730000001,32.943000000000005,45.472,-7.8,19.5,1.6,2,4,2018
1,4,98783.752,7888.018,96373.739,203045.509,35.5,88.2,15.0,0.0,3.2,4,25,2020
0,22,172323.11399999994,19672.702,134228.302,326224.119,49.167,43.111,21.0,0.0,1.4,8,21,2018
1,32,212244.16,13414.896999999999,108134.73199999999,333793.789,29.5,34.7,25.7,0.0,1.3,7,13,2018
0,36,70143.342,17672.971999999998,171363.424,259179.738,47.625,49.969,20.0,0.0,1.3,10,12,2019
1,15,876197.885,272224.93,372237.644,1520660.459,38.704,66.0,13.367,0.0,6.1670000000000025,4,10,2018
1,7,1037336.413,163844.01,637909.594,1839090.017,38.235,29.765,8.5,14.5,3.6,12,17,2019
1,4,69077.401,44158.174000000006,111702.041,224937.616,35.545,59.81800000000001,17.4,0.0,1.6,5,14,2018
1,25,273780.522,38293.297999999995,286976.28,599050.1,33.733000000000004,45.533,24.3,0.0,2.1,8,23,2019
0,9,70163.355,3410.539,73156.867,146730.76,48.474,26.789,19.7,0.0,1.8,11,17,2019
0,14,203671.694,14116.691,111081.975,328870.36100000003,49.629,34.429,1.1,0.0,4.4,2,11,2018
1,17,578114.205,49326.207,207018.303,834458.715,32.154,37.038,0.3670000000000001,0.0,3.5,2,8,2019
1,4,73446.923,14577.995,74894.795,162919.71300000002,33.727,60.727,-7.3,2.0,4.5,1,25,2018
1,3,436214.36100000003,31049.248,357617.97799999994,824881.5859999999,50.9,44.7,14.633,0.0,2.033,10,20,2019
1,37,33786.87,6592.6669999999995,51474.57700000001,91854.11300000001,34.25,22.25,7.6,0.0,3.5,4,13,2020
1,13,586803.2270000001,40904.383,213880.546,841588.156,33.364000000000004,28.818,19.2,0.0,1.7,6,17,2019
1,10,98921.663,19058.417,133137.527,251117.607,28.667,16.0,9.5,0.0,2.4,4,15,2019
1,13,748485.316,32771.476,264752.434,1046009.2270000001,29.0,39.455,-0.2,1.0,5.3,2,11,2018
0,0,209669.74399999998,23646.254,104634.263,337950.26,44.625,31.292,15.0,0.0,1.1,10,28,2019
0,9,59725.07700000001,6310.24,56051.727999999996,122087.046,47.737,26.579,22.3,0.0,1.2,6,25,2018
1,5,733377.575,65067.225999999995,571730.66,1370175.4619999998,51.966,51.0,8.1,0.0,2.4,10,13,2018
0,39,308801.81899999996,23052.865,123969.46800000001,455824.151,40.5,49.15,9.8,0.0,5.55,4,23,2020
1,38,25787.135,5726.8719999999985,108208.698,139722.705,35.611,42.778,14.2,0.0,1.5,10,24,2018
1,10,101932.90800000001,11760.747,144695.326,258388.98100000003,38.75,18.75,22.3,0.0,1.9,8,25,2019
0,1,267222.417,28852.871,184418.332,480493.62,50.261,48.109,14.2,1.625,2.625,5,31,2019
1,35,206518.389,11465.681,153117.234,371101.304,30.75,26.5,17.9,0.0,3.0,9,25,2018
0,0,223172.75100000002,14777.524,121888.966,359839.2410000001,46.049,29.878,6.0,0.0,1.6,1,27,2019
1,24,1215937.394,91146.23800000001,492804.341,1799887.9730000002,39.161,30.402,12.9,0.0,1.0,5,12,2019
1,27,1149725.228,186877.75100000002,625373.94,1961976.92,27.385,42.115,25.1,1.0,5.0,8,24,2018
0,28,42738.973,9395.574,98835.805,150970.35199999998,59.286,32.286,16.8,0.0,1.6,10,14,2018
1,35,192864.235,21347.051,135604.475,349815.761,34.75,26.625,16.1,0.0,2.4,10,14,2019
1,11,486152.75899999996,19693.41,110689.436,616535.6039999999,31.429,17.143,4.367,5.5,2.4,2,18,2019
1,4,79345.556,32219.007999999998,99537.741,211102.305,36.0,54.2,15.7,0.0,2.3,6,13,2019
0,26,78978.142,4219.547000000001,43614.683,126812.37199999999,39.333,20.333,13.425,0.0,1.833,4,28,2018
1,5,753363.839,89977.994,517591.851,1360933.6840000001,50.989,52.14,4.44,0.0,1.72,12,13,2019
1,37,30475.519,8268.648000000001,68755.231,107499.398,26.75,27.25,15.4,0.0,2.8,10,10,2018
1,35,229707.202,19773.05,139386.517,388866.77,36.625,24.25,8.9,0.5,1.8,2,26,2020
1,23,138734.71300000002,10332.019,73437.079,222503.812,49.81800000000001,53.727,5.6,0.0,4.65,12,7,2019
1,7,1059362.429,148144.191,624447.304,1831953.9230000002,37.736,39.717,-2.4,0.0,1.6,2,12,2019
1,35,192681.97199999998,18463.968999999997,146101.593,357247.534,27.125,29.75,19.6,0.0,1.9,6,8,2018
1,15,950271.564,58387.235,199828.593,1208487.392,39.63,59.556,16.533,101.0,6.1670000000000025,10,6,2018
0,18,373580.104,29430.197,194976.327,597986.627,38.81,30.905,12.2,0.0,1.2,3,19,2019
1,2,146921.353,28769.46,209110.98899999997,384801.802,35.889,27.778,11.4,4.0,3.1,2,12,2020
1,35,191049.449,17695.056,133364.902,342109.408,33.5,28.75,20.8,0.0,2.9,9,17,2019
1,38,28745.971,4337.862,85038.056,118121.89,38.278,32.111,7.0,10.0,2.9,12,23,2018
0,16,304157.73600000003,19899.795,212505.815,536563.346,38.778,33.148,8.5,0.0,0.9,12,25,2018
0,30,42920.488,8783.864,87492.03300000001,139196.385,56.75,30.0,22.4,74.5,2.1,6,28,2018
1,10,99485.231,18079.514,119028.27900000001,236593.02399999998,37.25,20.75,9.7,0.0,2.7,2,21,2020
1,21,288636.358,19822.909,176676.38100000005,485135.648,52.90600000000001,41.562,27.033,7.1670000000000025,5.4670000000000005,7,1,2018
0,9,69680.5,3933.9829999999997,80874.568,154489.052,47.737,27.684,18.1,0.0,1.7,11,2,2019
0,9,67757.677,5091.866,70048.128,142897.671,45.842,28.105,0.4,0.0,2.4,1,24,2018
1,2,145753.384,33606.31,173369.176,352728.87,31.75,23.375,7.8,5.5,2.7,3,18,2019
0,36,63484.43900000001,21168.197,195850.706,280503.342,45.967,49.167,-3.75,0.0,4.7,1,25,2018
0,26,81382.134,4414.174,40761.738,126558.046,40.467,21.933000000000003,20.0,0.0,2.925,7,6,2019
1,4,76694.36,7398.681,101132.897,185225.938,35.909,56.273,0.8,0.0,2.6,1,1,2018
1,25,306007.128,39825.379,311680.95399999997,657513.461,32.133,49.133,11.9,8.5,2.7,12,17,2019
1,4,71591.784,15215.787,107445.722,194253.293,35.273,57.0,11.7,0.0,3.5,5,19,2018
0,39,293271.744,27021.939,170675.785,490969.467,47.826,55.913,25.3,0.5,2.6,7,2,2018
0,19,384369.88,41975.88400000001,290085.208,716430.9720000002,47.216,49.649,17.0,4.5,2.6,11,24,2019
0,16,298897.393,24144.41,240430.218,563472.0210000001,37.355,35.935,7.1,0.0,2.5,1,18,2020
1,13,617919.265,25700.928,240374.21899999998,883994.411,30.909,26.909,17.1,0.0,2.4,5,5,2019
0,36,70247.959,23993.654,171896.997,266138.61,47.233,47.6,11.5,0.0,2.6,11,1,2018
1,35,212191.155,18140.46,174649.986,404981.6,33.125,29.25,8.8,2.5,1.3,1,23,2020
0,40,363569.828,30187.536,138890.147,532647.511,53.833,50.833,24.13300000000001,8.333,3.6,7,22,2019
0,6,85795.83300000001,24554.315,86692.619,197042.767,41.452,19.871,25.4,27.0,2.1,9,5,2019
0,39,291586.958,27310.362,255435.64399999997,574332.963,46.81,58.762,19.6,0.0,3.1,5,3,2019
0,39,288355.48699999996,27147.932999999997,220622.953,536126.372,46.857,58.333,0.0,0.0,0.0,4,16,2019
0,28,49835.269,6494.726,94638.136,150968.131,58.57100000000001,32.571,8.9,0.0,2.1,2,5,2019
1,5,751680.556,89206.95199999998,486285.08200000005,1327172.5890000002,50.935,52.806,17.325,0.0,1.325,7,2,2019
1,15,819864.772,60262.13400000001,278391.86199999996,1158518.769,38.815,61.148,18.3,1.75,4.8,7,7,2018
1,8,70257.035,7803.4230000000025,69279.103,147339.562,25.556,21.667,12.1,7.0,2.9,3,19,2018
1,8,63755.865999999995,8340.749,81173.602,153270.218,30.333,24.111,22.3,0.0,1.3,6,28,2019
1,21,263615.441,18415.85,295760.11,577791.402,51.382,55.088,23.233,0.0,2.633,9,14,2019
1,3,430255.60799999995,50290.72900000001,197168.081,677714.417,50.914,47.57100000000001,16.3,2.667,1.5,12,3,2018
1,23,135103.25199999998,13603.638,54210.943,202917.833,50.893,45.286,16.9,43.5,3.65,11,8,2018
0,9,67390.395,3766.163,71636.894,142793.451,46.737,27.263,4.0,0.0,1.4,12,30,2018
1,32,215020.88,12253.535,106113.635,333388.05,30.8,34.8,8.0,0.0,2.3,4,3,2019
0,36,70330.516,15301.399,227758.74399999998,313390.659,47.833,47.367,7.9,0.0,2.1,2,5,2019
0,36,68530.87299999999,23077.377999999997,229744.486,321352.73699999996,46.767,47.867,27.35,0.0,2.0,7,27,2018
1,3,418198.32399999996,49960.888,219842.08899999998,688001.301,52.4,46.543,3.7,0.0,4.533,12,13,2018
1,27,1143644.406,188931.326,573579.764,1906155.497,26.962,42.885,6.9,0.0,3.1,11,22,2018
1,31,143276.983,10357.469000000001,99134.45,252768.901,38.833,17.5,26.8,0.0,2.6,8,6,2019
1,32,234388.705,13634.148000000001,100542.22099999999,348565.07399999996,33.85,37.35,17.8,0.0,2.7,10,14,2019
1,5,728703.073,72435.031,535311.87,1336449.9740000002,50.71,52.387,6.3,0.1,3.9,12,30,2019
1,21,267437.593,44425.448,210453.953,522316.995,53.062,41.688,15.733,0.0,4.133,10,24,2018
0,16,271978.74,26770.795,196082.89399999997,494832.429,38.704,33.222,13.2,0.0,1.7,3,26,2018
1,25,287998.13,37667.41,285438.959,611104.499,34.533,44.933,12.1,0.0,2.3,11,6,2019
1,17,594230.627,67969.77,180900.512,843100.91,36.559,32.029,22.167,224.5,7.1,10,2,2019
1,34,145598.065,23739.661,136836.217,306173.943,38.8,46.0,3.5,2.5,4.4,12,2,2019
0,16,286674.55600000004,44629.481,189134.69100000002,520438.72799999994,38.613,34.194,23.7,0.0,1.9,7,11,2019
0,40,409959.325,32474.751,164222.846,606656.922,53.333,52.111,19.2,0.0,7.233,10,14,2019
1,34,149807.26,17745.743000000002,151255.622,318808.625,41.6,40.0,5.1,0.0,4.4,2,22,2020
