id,predict
1867,98.38518
1868,144.26375
1869,296.385
1870,171.14742
1871,131.71869
1872,50.726826
1873,1061.2081
1874,39.18786
1875,1400.5994
1876,100.72061
1877,88.43532
1878,25.554745
1879,130.00238
1880,100.99899
1881,608.1351
1882,149.53644
1883,317.17886
1884,561.30176
1885,1018.23834
1886,299.48688
1887,378.27475
1888,242.00328
1889,150.81844
1890,839.5799
1891,158.6759
1892,148.07103
1893,81.88481
1894,103.13178
1895,309.35794
1896,618.58606
1897,29.008692
1898,83.74036
1899,202.73021
1900,300.2178
1901,367.29108
1902,38.73767
1903,151.13106
1904,81.43001
1905,400.3422
1906,444.8792
1907,617.01917
1908,138.55261
1909,581.21423
1910,299.72537
1911,40.232006
1912,492.86554
1913,112.95766
1914,310.54193
1915,100.01331
1916,122.21749
1917,711.78125
1918,111.217545
1919,391.4402
1920,141.69897
1921,725.80817
1922,161.6851
1923,81.64026
1924,106.71681
1925,171.70036
1926,91.928894
1927,212.78989
1928,89.62351
1929,124.2171
1930,130.15874
1931,822.1033
1932,179.71407
1933,213.85051
1934,392.8418
1935,184.62584
1936,688.0479
1937,429.93655
1938,248.0797
1939,316.14758
1940,354.64417
1941,416.63382
1942,248.74883
1943,89.34375
1944,460.17114
1945,211.59764
1946,51.741108
1947,1347.1475
1948,560.80194
1949,84.41461
1950,240.85791
1951,108.87557
1952,75.71496
1953,118.1405
1954,882.445
1955,154.01132
1956,75.374954
1957,122.16842
1958,44.682785
1959,228.33844
1960,779.0902
1961,206.37654
1962,37.31854
1963,331.61792
1964,239.48322
1965,80.04685
1966,1006.56024
1967,123.44011
1968,555.1899
1969,765.6114
1970,394.14056
1971,455.97598
1972,469.4978
1973,227.39061
1974,157.64203
1975,75.09303
1976,603.0129
1977,345.09735
1978,79.13228
1979,104.69677
1980,155.00093
1981,129.11676
1982,191.9363
1983,71.05766
1984,191.49332
1985,311.7026
1986,1161.81
1987,309.614
1988,220.64108
1989,340.87238
1990,59.722153
1991,145.3962
1992,338.1127
1993,173.08302
1994,464.82697
1995,558.55426
1996,131.93883
1997,529.29614
1998,178.35428
1999,174.3466
2000,789.81335
2001,184.0989
2002,378.57864
2003,798.3465
2004,271.37708
2005,116.582794
2006,477.39365
2007,73.01478
2008,113.28033
2009,921.1633
2010,321.02878
2011,404.22974
2012,113.47151
2013,1174.8169
2014,152.0038
2015,856.1651
2016,106.88584
2017,92.95269
2018,644.01184
2019,445.67938
2020,350.0161
2021,27.06395
2022,374.81732
2023,182.27863
2024,50.413723
2025,71.78404
2026,66.45419
2027,303.81952
2028,223.16814
2029,91.77599
2030,304.48575
2031,162.52289
2032,121.135635
2033,464.77368
2034,144.70152
2035,966.1306
2036,114.03136
2037,510.3207
2038,117.30194
2039,156.96942
2040,374.3034
2041,664.8812
2042,167.05815
2043,113.66758
2044,201.18867
2045,60.610245
2046,88.7961
2047,461.82315
2048,71.57677
2049,1145.8198
2050,272.45602
2051,302.77042
2052,198.09471
2053,233.44884
2054,93.08689
2055,214.33488
2056,140.95403
2057,267.51974
2058,1330.7332
2059,359.5518
2060,524.13434
2061,131.05943
2062,108.38361
2063,1099.1337
2064,144.42871
2065,136.97595
2066,1156.1294
2067,230.47447
2068,780.93896
2069,254.49417
2070,80.43371
2071,737.6023
2072,263.14542
2073,80.80295
2074,43.99117
2075,1236.552
2076,59.78594
2077,427.30142
2078,41.60613
2079,100.9504
2080,30.909023
2081,77.85567
2082,320.2581
2083,121.125565
2084,247.66125
2085,1632.1061
2086,84.88688
2087,337.09265
2088,1281.745
2089,373.51794
2090,499.2664
2091,485.15335
2092,84.6033
2093,122.30826
2094,1428.6699
2095,1301.0131
2096,576.4253
2097,258.29156
2098,69.39903
2099,272.69394
2100,321.2385
2101,70.85063
2102,77.36259
2103,673.604
2104,62.117752
2105,993.0697
2106,1160.4288
2107,196.61246
2108,69.04179
2109,139.78256
2110,115.167625
2111,104.6926
2112,668.47095
2113,1242.9563
2114,689.3372
2115,1018.0296
2116,213.9646
2117,119.827225
2118,86.89857
2119,86.30002
2120,116.742836
2121,421.81702
2122,127.52742
2123,77.713104
2124,320.18298
2125,677.38794
2126,121.98756
2127,285.52255
2128,602.4584
2129,188.59634
2130,284.58566
2131,591.6504
2132,182.95494
2133,169.00499
2134,193.7575
2135,333.6698
2136,1086.7483
2137,988.2182
2138,141.23737
2139,220.70706
2140,359.8878
2141,697.69714
2142,84.173386
2143,70.957985
2144,184.5544
2145,382.1726
2146,132.95422
2147,126.43042
2148,97.3037
2149,395.58374
2150,62.821735
2151,757.2679
2152,117.96578
2153,165.14174
2154,516.22205
2155,421.16513
2156,597.60565
2157,210.07495
2158,1054.6027
2159,705.5043
2160,318.66534
2161,37.31111
2162,52.814156
2163,128.91425
2164,188.50487
2165,1025.0051
2166,381.93808
2167,477.7225
2168,1080.9849
2169,1176.6062
2170,330.63672
2171,80.57449
2172,224.11513
2173,336.3844
2174,763.07446
2175,146.56279
2176,942.5916
2177,90.83677
2178,298.1296
2179,313.05228
2180,164.90195
2181,335.8602
2182,694.07623
2183,455.0077
2184,132.34853
2185,238.49112
2186,288.82532
2187,1133.8209
2188,52.97211
2189,599.31445
2190,126.45924
2191,100.73278
2192,275.95175
2193,71.182686
2194,193.37837
2195,385.01996
2196,107.97356
2197,1259.9537
2198,679.07513
2199,1101.5234
2200,237.83102
2201,961.2234
2202,127.37806
2203,359.93973
2204,191.83958
2205,462.96225
2206,208.67825
2207,157.0377
2208,216.21744
2209,199.50717
2210,161.58604
2211,126.27999
2212,650.4497
2213,986.976
2214,309.10876
2215,74.42231
2216,683.08813
2217,269.1111
2218,145.62712
2219,644.2629
2220,181.32393
2221,288.70435
2222,287.2722
2223,91.38469
2224,151.01189
2225,1074.4822
2226,252.69188
2227,325.26907
2228,695.0645
2229,1310.7784
2230,52.565388
2231,456.08676
2232,316.40555
2233,217.72604
2234,158.46088
2235,199.00426
2236,272.47443
2237,270.88647
2238,231.97438
2239,916.1731
2240,126.91885
2241,337.41644
2242,132.88148
2243,109.53281
2244,131.77339
2245,683.1359
2246,197.46675
2247,111.4936
2248,161.93542
2249,326.494
2250,1059.5161
2251,140.60529
2252,183.50911
2253,331.51526
2254,75.144516
2255,177.34706
2256,204.83916
2257,350.99994
2258,406.08844
2259,126.48703
2260,1236.4438
2261,373.67743
2262,66.08996
2263,171.65005
2264,628.33704
2265,203.23079
2266,162.3916
2267,669.80725
2268,31.255219
2269,422.9334
2270,560.377
2271,670.6853
2272,76.06258
2273,104.27866
2274,256.34225
2275,291.19263
2276,92.97024
2277,69.322296
2278,740.75195
2279,81.855385
2280,516.61475
2281,272.1472
2282,216.17094
2283,486.74243
2284,194.81169
2285,1262.0409
2286,196.29471
2287,86.87018
2288,236.92503
2289,79.48984
2290,30.082745
2291,280.00647
2292,123.59144
2293,118.662125
2294,813.6076
2295,74.319885
2296,97.991516
2297,343.86282
2298,76.5618
2299,111.58063
2300,28.814402
2301,65.62989
2302,84.94555
2303,75.58078
2304,284.28452
2305,689.93286
2306,733.766
2307,211.99281
2308,338.57452
2309,265.07364
2310,109.894135
2311,251.45186
2312,276.20288
2313,495.0833
2314,432.25946
2315,280.25027
2316,71.65577
2317,51.423027
2318,414.4067
2319,160.29808
2320,170.2221
2321,698.61224
2322,922.76447
2323,71.25789
2324,234.88586
2325,173.45285
2326,100.44106
2327,726.7678
2328,302.7296
2329,985.13965
2330,953.8376
2331,75.72391
2332,345.36432
2333,697.40234
2334,189.32898
2335,89.76822
2336,668.30286
2337,357.2337
2338,1126.4832
2339,219.30658
2340,377.2231
2341,374.16565
2342,154.98299
2343,759.7886
2344,162.48862
2345,148.80519
2346,407.27658
2347,320.36618
2348,120.53654
2349,98.61313
2350,340.64795
2351,384.17642
2352,206.57771
2353,344.2276
2354,452.3273
2355,250.43567
2356,143.23543
2357,237.91403
2358,394.60114
2359,343.31656
2360,647.3571
2361,102.23637
2362,116.3318
2363,174.91208
2364,488.9197
2365,372.4892
2366,1464.0353
2367,128.17213
2368,173.0847
2369,107.98311
2370,95.149376
2371,107.03832
2372,154.88132
2373,197.25151
2374,722.1652
2375,65.73936
2376,161.37675
2377,206.42213
2378,81.360954
2379,90.53545
2380,81.234436
2381,586.3041
2382,115.01337
2383,362.12158
2384,122.81499
2385,957.2511
2386,76.23833
2387,139.37648
2388,600.68945
2389,40.84973
2390,160.01466
2391,64.97105
2392,76.78617
2393,920.54047
2394,360.8424
2395,170.47972
2396,502.94095
2397,418.30762
2398,307.36182
2399,1100.3491
2400,404.47266
2401,488.2076
2402,122.15591
2403,238.15857
2404,299.6311
2405,608.39594
2406,72.97713
2407,135.1086
2408,579.6496
2409,480.4435
2410,73.17857
2411,124.7922
2412,1065.0153
2413,466.68094
2414,464.8827
2415,653.7881
2416,204.1565
2417,105.116936
2418,85.08486
2419,73.40595
2420,513.83075
2421,942.4281
2422,600.5754
2423,157.12956
2424,144.68701
2425,72.85597
2426,184.42395
2427,265.90872
2428,115.54036
2429,502.91486
2430,429.9228
2431,355.8368
2432,191.58897
2433,90.6957
2434,132.3679
2435,125.17051
2436,166.22076
2437,333.8629
2438,927.81824
2439,400.1314
2440,666.0076
2441,379.44708
2442,48.2824
2443,753.35724
2444,136.03062
2445,1404.2042
2446,177.42073
2447,205.77748
2448,515.26416
2449,175.23613
2450,216.06017
2451,113.7132
2452,207.71709
2453,130.62976
2454,179.93428
2455,293.3285
2456,376.86197
2457,60.85629
2458,145.7776
2459,701.79144
2460,66.2585
2461,176.03448
2462,326.45975
2463,141.46236
2464,299.82214
2465,676.5017
2466,105.95505
2467,94.25834
2468,82.240654
2469,160.85619
2470,74.13542
2471,235.24797
2472,263.7048
2473,1182.3633
2474,998.76575
2475,171.60414
2476,157.04915
2477,113.0991
2478,329.99326
2479,79.86487
2480,210.54153
2481,788.76514
2482,293.93637
2483,189.03362
2484,97.53129
2485,86.8695
2486,506.11685
2487,460.98328
2488,175.12428
2489,197.68182
2490,232.41003
2491,83.26784
2492,74.070114
2493,52.829796
2494,316.4824
2495,253.0446
2496,258.38745
2497,86.04613
2498,219.74309
2499,78.23823
2500,785.7469
2501,789.68256
2502,230.768
2503,262.5291
2504,322.26645
2505,153.74951
2506,238.12854
2507,54.425472
2508,362.83627
2509,782.4025
2510,955.3156
2511,197.1159
2512,345.4551
2513,103.952545
2514,84.14229
2515,114.50162
2516,151.49612
2517,406.6278
2518,58.53699
2519,65.71616
2520,159.6783
2521,177.62114
2522,437.15424
2523,51.527176
2524,1100.3824
2525,317.61008
2526,839.7876
2527,299.91846
2528,648.0901
2529,405.15924
2530,197.40443
2531,755.9339
2532,204.77739
2533,591.617
2534,569.42035
2535,278.69437
2536,371.58926
2537,60.794235
2538,720.2504
2539,581.2908
2540,634.23364
2541,42.009953
2542,242.93695
2543,167.84755
2544,960.4852
2545,169.03816
2546,96.784966
2547,143.39886
2548,445.8645
2549,262.23312
2550,595.86566
2551,62.349194
2552,197.70378
2553,142.14911
2554,136.06447
2555,90.53363
2556,78.51312
2557,130.39452
2558,395.3176
2559,56.60748
2560,925.8945
2561,244.62581
2562,90.33479
2563,25.4481
2564,186.63103
2565,334.86227
2566,609.34534
2567,1172.434
2568,693.4577
2569,334.7679
2570,1294.0927
2571,144.44806
2572,66.401474
2573,552.11035
2574,332.56198
2575,59.91302
2576,336.1372
2577,68.83986
2578,384.9669
2579,95.65738
2580,473.1676
2581,422.24173
2582,366.20898
2583,671.55255
2584,140.19923
2585,122.77314
2586,122.437294
2587,359.06247
2588,267.5244
2589,384.38828
2590,346.9334
2591,505.77243
2592,40.903423
2593,252.94403
2594,215.04277
2595,457.7036
2596,217.67334
2597,114.11148
2598,309.34106
2599,126.76286
2600,703.66547
2601,82.67862
2602,785.8129
2603,534.65985
2604,96.96607
2605,182.67625
2606,47.704792
2607,67.04647
2608,212.92352
2609,1032.11
2610,476.09656
2611,533.1456
2612,89.25039
2613,862.95026
2614,442.14288
2615,574.20636
2616,156.97322
2617,122.436584
2618,57.05361
2619,677.99603
2620,227.86215
2621,87.947876
2622,495.487
2623,105.28695
2624,248.7058
2625,283.06668
2626,123.75
2627,140.01756
2628,82.356415
2629,65.788605
2630,142.81566
2631,67.19539
2632,425.0548
2633,518.8464
2634,180.40579
2635,679.68085
2636,301.63788
2637,155.55414
2638,130.2994
2639,217.51425
2640,849.8675
2641,93.75855
2642,168.78168
2643,104.74372
2644,59.69121
2645,124.20604
2646,383.38953
2647,1128.486
2648,89.8574
2649,53.101406
2650,210.7061
2651,228.62859
2652,330.26413
2653,647.6676
2654,206.72069
2655,156.05815
2656,178.57256
2657,452.26163
2658,64.34697
2659,193.73105
2660,702.6832
2661,175.41194
2662,68.00179
2663,526.40857
2664,400.85883
2665,429.39142
2666,210.44215
2667,559.131
2668,955.8407
2669,56.860603
2670,126.326614
2671,48.54399
2672,129.18379
2673,95.95591
2674,151.98392
2675,625.4441
2676,114.0711
2677,841.5973
2678,690.08203
2679,157.12965
2680,635.85046
2681,634.6298
2682,341.03824
2683,1034.8972
2684,140.10497
2685,286.76495
2686,387.99127
2687,355.18262
2688,63.156116
2689,183.07669
2690,479.08066
2691,879.9714
2692,404.41412
2693,694.71967
2694,160.69711
2695,848.93335
2696,652.2102
2697,299.723
2698,198.24817
2699,465.16852
2700,207.35188
2701,226.13535
2702,348.19528
2703,379.10727
2704,355.93396
2705,177.47377
2706,45.832596
2707,333.20343
2708,132.64659
2709,934.9432
2710,635.40314
2711,164.42148
2712,261.72748
2713,244.28734
2714,254.44574
2715,116.42898
2716,1198.1711
2717,653.29553
2718,174.85745
2719,82.52456
2720,55.502617
2721,442.0069
2722,275.99396
2723,1074.6489
2724,168.65779
2725,845.69696
2726,66.82695
2727,153.58333
2728,280.1818
2729,298.93936
2730,1044.2634
2731,785.2205
2732,66.83287
2733,611.35034
2734,70.49495
2735,343.8264
2736,161.81155
2737,1462.3457
2738,55.066402
2739,678.66144
2740,971.63745
2741,196.58261
2742,95.43512
2743,180.01878
2744,169.70581
2745,655.8618
2746,184.30768
2747,154.3649
2748,624.066
2749,91.68409
2750,274.66238
2751,249.63023
2752,402.69727
2753,808.7321
2754,163.32693
2755,166.61884
2756,234.25246
2757,304.9123
2758,343.1475
2759,541.2651
2760,236.6909
2761,31.311163
2762,284.57196
2763,155.60957
2764,144.00316
2765,696.8529
2766,116.13204
2767,451.87097
2768,313.08548
2769,578.10345
2770,955.95935
2771,258.1731
2772,180.50674
2773,197.63354
2774,109.08666
2775,317.90057
2776,153.36844
2777,29.84193
2778,541.88116
2779,238.22026
2780,396.5686
2781,191.90868
2782,367.40018
2783,83.58663
2784,343.06622
2785,726.3255
2786,589.9125
2787,216.40991
2788,36.86405
2789,281.56845
2790,800.54395
2791,199.85843
2792,188.35783
2793,198.95209
2794,266.48718
2795,33.78392
2796,260.84174
2797,131.09866
2798,212.0295
2799,274.49518
2800,244.74995
2801,331.15054
2802,497.09964
2803,503.9471
2804,104.02228
2805,79.65813
2806,1246.1451
2807,228.20175
2808,295.27368
2809,649.103
2810,387.2477
2811,271.02643
2812,77.06494
2813,110.23543
2814,67.23001
2815,188.95274
2816,597.09595
2817,62.29622
2818,458.36765
2819,823.72626
2820,217.25497
2821,493.0702
2822,1008.6797
2823,528.82654
2824,127.88542
2825,659.1889
2826,289.2204
2827,221.33011
2828,1370.8624
2829,634.58075
2830,124.905045
2831,265.0429
2832,467.23132
2833,253.73587
2834,265.79727
2835,866.4808
2836,209.77141
2837,88.22132
2838,222.96687
2839,378.45096
2840,114.74752
2841,347.24188
2842,661.1661
2843,712.5593
2844,655.01697
2845,68.01308
2846,143.0164
2847,1017.08655
2848,581.7343
2849,100.49059
2850,607.80084
2851,616.0041
2852,153.22707
2853,590.76044
2854,407.27112
2855,139.25015
2856,268.49802
2857,151.9817
2858,191.42444
2859,124.85644
2860,105.0075
2861,44.169388
2862,205.84143
2863,31.389477
2864,118.57181
2865,663.8799
2866,59.631065
2867,59.797997
2868,98.84234
2869,958.2883
2870,231.58519
2871,644.02637
2872,174.55531
2873,615.96094
2874,126.78323
2875,75.14174
2876,162.20987
2877,82.56925
2878,96.24566
2879,280.54697
2880,236.8814
2881,241.9606
2882,142.47763
2883,226.59975
2884,100.54512
2885,198.77304
2886,121.373474
2887,126.5616
2888,210.62125
2889,1401.5814
2890,113.10851
2891,558.6331
2892,65.59909
2893,1027.7041
2894,399.7762
2895,77.45579
2896,331.485
2897,409.2533
2898,797.2883
2899,63.19085
2900,1054.9
2901,192.83005
2902,310.16104
2903,572.9625
2904,1086.895
2905,73.34089
2906,322.23843
2907,738.86554
2908,246.35109
2909,531.03375
2910,317.6975
2911,395.71942
2912,411.77554
2913,259.64157
2914,51.344276
2915,1332.7373
2916,294.81744
2917,324.39047
2918,105.921974
2919,51.308533
2920,446.7159
2921,1505.7843
2922,335.65775
2923,139.79617
2924,349.37708
2925,774.37036
2926,60.25443
2927,324.93063
2928,517.0215
2929,254.74533
2930,131.59212
2931,345.98083
2932,177.28453
2933,236.01665
2934,268.5727
2935,214.70842
2936,282.40698
2937,509.84995
2938,772.6499
2939,138.38179
2940,170.25626
2941,192.51682
2942,461.43948
2943,126.322136
2944,964.893
2945,813.0484
2946,399.88214
2947,407.80408
2948,489.12497
2949,122.947876
2950,231.54659
2951,575.21954
2952,57.875973
2953,107.94713
2954,60.054558
2955,862.4081
2956,268.22958
2957,239.59822
2958,163.59239
2959,1033.0557
2960,359.0196
2961,110.08828
2962,652.3778
2963,275.72955
2964,105.569405
2965,105.33515
2966,175.37227
2967,381.5744
2968,1187.1155
2969,760.5118
2970,491.8819
2971,536.7611
2972,125.828636
2973,54.33799
2974,329.17108
2975,38.29234
2976,168.08954
2977,80.13904
2978,171.27235
2979,76.95155
2980,459.68695
2981,87.76263
2982,981.0441
2983,296.4991
2984,252.84299
2985,379.45032
2986,207.15675
2987,285.94217
2988,437.4044
2989,110.26953
2990,34.788677
2991,106.03762
2992,308.3934
2993,228.98372
2994,161.16028
2995,1600.4591
2996,360.9077
2997,180.50464
2998,312.6736
2999,279.6532
3000,71.552284
3001,114.4688
3002,306.43192
3003,66.79712
3004,420.78958
3005,184.49553
3006,447.36227
3007,43.97706
3008,343.71036
3009,134.70705
3010,147.01944
3011,707.4841
3012,58.248947
3013,510.2437
3014,1163.4376
3015,325.21658
3016,188.39746
3017,456.55426
3018,260.8954
3019,379.69943
3020,258.11594
3021,1299.6643
3022,188.35257
3023,382.76263
3024,111.41566
3025,459.0025
3026,237.4063
3027,111.12689
3028,169.29048
3029,731.79114
3030,154.04977
3031,184.14001
3032,710.27264
3033,138.58003
3034,209.97034
3035,322.88583
3036,213.45676
3037,270.04794
3038,573.89746
3039,138.26665
3040,429.5393
3041,273.71423
3042,406.39865
3043,236.04257
3044,414.39938
3045,87.37306
3046,263.0869
3047,72.21605
3048,661.52167
3049,325.73297
3050,929.356
3051,94.79189
3052,134.87918
3053,58.200516
3054,1279.8293
3055,468.55664
3056,73.18326
3057,1084.0679
3058,370.7271
3059,693.03345
3060,177.66502
3061,444.82812
3062,201.61673
3063,56.453075
3064,73.93622
3065,122.675835
3066,377.6723
3067,104.82533
3068,780.9902
3069,195.84184
3070,417.20346
3071,325.8185
3072,209.73694
3073,307.48532
3074,106.15151
3075,505.76093
3076,671.23566
3077,383.08658
3078,230.57945
3079,68.50574
3080,286.32385
3081,134.40422
3082,197.44534
3083,268.69193
3084,164.61342
3085,108.525505
3086,1351.5332
3087,343.53723
3088,87.1579
3089,444.62097
3090,326.14975
3091,594.0856
3092,75.19842
3093,447.78775
3094,35.776093
3095,281.28717
3096,403.64746
3097,394.4465
3098,478.0736
3099,46.64179
3100,117.945045
3101,312.7071
3102,337.90173
3103,63.67017
3104,332.2089
3105,62.034603
3106,229.12807
3107,1094.0449
3108,62.70169
3109,141.84055
3110,204.78017
3111,655.4532
3112,81.95326
3113,349.62735
3114,87.48169
3115,535.67786
3116,448.9422
3117,188.81474
3118,54.96212
3119,136.56944
3120,124.57198
3121,58.09137
3122,295.64453
3123,247.7278
3124,689.0728
3125,85.40701
3126,270.69336
3127,128.93413
3128,99.61894
3129,459.6778
3130,938.9772
3131,229.42534
3132,959.5136
3133,255.89636
3134,558.2729
3135,302.53128
3136,293.96774
3137,525.7519
3138,81.96858
3139,574.79407
3140,655.1648
3141,61.077496
3142,341.629
3143,281.14282
3144,403.33994
3145,119.081955
3146,100.369156
3147,99.45024
3148,129.91954
3149,78.54971
3150,382.1233
3151,110.88176
3152,83.708336
3153,825.0716
3154,185.57071
3155,1335.8297
3156,63.786873
3157,827.4618
3158,165.73895
3159,83.07958
3160,113.35156
3161,145.35258
3162,676.6132
3163,80.56307
3164,155.01938
3165,1233.559
3166,48.333706
3167,203.429
3168,78.90266
3169,616.88495
3170,55.536903
3171,193.73929
3172,195.44931
3173,78.81267
3174,1181.8522
3175,168.03542
3176,201.73936
3177,73.40614
3178,121.88712
3179,97.46411
3180,680.8404
3181,171.65968
3182,323.68015
3183,664.36743
3184,260.37854
3185,278.4675
3186,114.978714
3187,130.79094
3188,159.07585
3189,119.916374
3190,230.81337
3191,175.24512
3192,105.48181
3193,265.34207
3194,288.16354
3195,350.93893
3196,714.989
3197,355.7653
3198,1461.2284
3199,74.27584
3200,67.74182
3201,153.12213
3202,584.86237
3203,1188.7322
3204,592.8069
3205,409.593
3206,366.26425
3207,66.87896
3208,131.8216
3209,715.8981
3210,114.06207
3211,160.52167
3212,129.90784
3213,705.8437
3214,293.4993
3215,889.9514
3216,160.81955
3217,44.039345
3218,281.72055
3219,339.0862
3220,512.9293
3221,303.83496
3222,123.26169
3223,83.13638
3224,143.83324
3225,1314.8354
3226,774.804
3227,319.19742
3228,86.72966
3229,704.4209
3230,270.55063
3231,50.575832
3232,350.52628
3233,227.1918
3234,129.35794
3235,94.86807
3236,635.7891
3237,76.591255
3238,1437.3081
3239,259.96048
3240,482.6978
3241,86.20109
3242,327.65826
3243,135.03703
3244,259.0311
3245,228.1947
3246,158.56476
3247,110.70787
3248,70.01769
3249,354.6215
3250,820.51385
3251,60.724133
3252,191.8827
3253,346.37665
3254,266.16962
3255,175.30045
3256,154.36526
3257,112.23652
3258,674.54596
3259,616.6453
3260,79.303406
3261,429.45343
3262,161.02951
3263,123.14727
3264,113.0354
3265,255.24138
3266,387.56747
3267,1033.2855
3268,67.66405
3269,156.74074
3270,362.60443
3271,395.6022
3272,155.73439
3273,73.34808
3274,163.47418
3275,940.46704
3276,1006.471
3277,292.2282
3278,897.85974
3279,65.09108
3280,229.11736
3281,302.1271
3282,110.62738
3283,116.65709
3284,288.82388
3285,825.0484
3286,132.35597
3287,146.73259
3288,454.50742
3289,158.72603
3290,363.43118
3291,763.2973
3292,133.25206
3293,1428.6759
3294,239.10329
3295,681.7954
3296,233.47438
3297,203.90123
3298,100.97105
3299,329.08252
3300,1247.109
3301,79.8337
3302,111.41931
3303,449.9902
3304,580.3782
3305,1089.6228
3306,519.0851
3307,68.67274
3308,88.80814
3309,281.7979
3310,426.8325
3311,102.65181
3312,233.6676
3313,296.6843
3314,719.88666
3315,124.71557
3316,109.889336
3317,640.94183
3318,304.17416
3319,151.5616
3320,339.14313
3321,728.53204
3322,118.60154
3323,233.1225
3324,318.7048
3325,591.3491
3326,696.1981
3327,66.57405
3328,316.54614
3329,63.98754
3330,1049.2933
3331,298.15292
3332,277.88766
3333,730.6308
3334,275.4881
3335,52.61384
3336,156.13403
3337,182.28911
3338,316.83862
3339,522.7445
3340,1032.9578
3341,316.38614
3342,219.19112
3343,361.64572
3344,715.94635
3345,90.21411
3346,143.01509
3347,243.94513
3348,58.874027
3349,143.8811
3350,405.7505
3351,77.94655
3352,747.8856
3353,130.38509
3354,198.59406
3355,173.02635
3356,67.730515
3357,105.12045
3358,743.82996
3359,43.008385
3360,289.74774
3361,414.42932
3362,603.75714
3363,412.1491
3364,310.39975
3365,312.21613
3366,145.59654
3367,371.59354
3368,146.77156
3369,335.09766
3370,92.67255
3371,1205.8262
3372,129.89879
3373,303.55777
3374,110.02783
3375,489.2107
3376,352.50812
3377,700.76404
3378,452.23337
3379,163.51811
3380,432.2446
3381,214.96175
3382,157.30217
3383,1134.6157
3384,71.632805
3385,658.38666
3386,632.3626
3387,64.41523
3388,796.18567
3389,236.86389
3390,205.10559
3391,67.93786
3392,549.1263
3393,70.61646
3394,266.77853
3395,314.38913
3396,975.37744
3397,377.52518
3398,129.95576
3399,198.5029
3400,138.37813
3401,299.63846
3402,321.96887
3403,1370.8557
3404,129.38551
3405,807.63666
3406,341.67468
3407,191.43265
3408,817.8107
3409,287.67377
3410,165.175
3411,378.22705
3412,56.670723
3413,170.24257
3414,279.9503
3415,1300.911
3416,49.286003
3417,356.60617
3418,97.09669
3419,111.040306
3420,105.50338
3421,115.71581
3422,591.3538
3423,64.8639
3424,68.25269
3425,113.8233
3426,263.20728
3427,424.4218
3428,77.17899
3429,246.67618
3430,216.66705
3431,641.40076
3432,248.72513
3433,90.81825
3434,315.45245
3435,211.63324
3436,32.131237
3437,78.83024
3438,227.88634
3439,387.38135
3440,175.72243
3441,1301.9254
3442,203.63878
3443,1257.2982
3444,576.4439
3445,309.65564
3446,663.87756
3447,205.86014
3448,88.40154
3449,101.02474
3450,82.25756
3451,347.70572
3452,74.70902
3453,49.969006
3454,1270.7118
3455,273.78915
3456,624.3823
3457,893.2288
3458,467.49286
3459,723.73584
3460,147.03448
3461,151.21689
3462,281.00742
3463,149.41301
3464,99.69039
3465,692.62366
3466,652.03644
3467,102.25559
3468,343.0491
3469,135.31161
3470,388.1649
3471,569.2622
3472,311.2511
3473,602.84625
3474,169.63281
3475,272.32703
3476,53.02527
3477,269.08032
3478,34.4403
3479,818.49786
3480,224.56561
3481,73.10343
3482,583.11273
3483,83.801445
3484,68.96656
3485,1029.3018
3486,706.2401
3487,699.4301
3488,594.9467
3489,749.2566
3490,824.1519
3491,839.14276
3492,304.34613
3493,672.98315
3494,101.291725
3495,164.67494
3496,223.6573
3497,284.66595
3498,432.48645
3499,130.76488
3500,111.01811
3501,66.628044
3502,464.27414
3503,353.69418
3504,88.79512
3505,350.1583
3506,66.986664
3507,171.04994
3508,578.08276
3509,69.61441
3510,213.50716
3511,336.51343
3512,29.368683
3513,42.58126
3514,407.02368
3515,66.04795
3516,527.4029
3517,457.60263
3518,712.3198
3519,44.966248
3520,1095.65
3521,489.565
3522,180.60344
3523,123.9266
3524,469.89157
3525,176.83679
3526,424.4607
3527,927.7008
3528,75.590515
3529,68.39723
3530,89.65927
3531,318.98993
3532,142.96335
3533,75.62549
3534,705.812
3535,491.76752
3536,74.88037
3537,685.484
3538,390.82184
3539,111.96504
3540,400.288
3541,341.55164
3542,244.96042
3543,167.51271
3544,1883.0801
3545,253.21434
3546,365.5886
3547,452.72235
3548,53.435616
3549,149.8924
3550,64.63074
3551,78.55086
3552,136.84793
3553,374.09995
3554,76.621376
3555,290.94244
3556,365.8748
3557,49.489777
3558,329.02707
3559,71.75719
3560,1057.7357
3561,721.04364
3562,702.39716
3563,431.60947
3564,721.69226
3565,118.54996
3566,150.46965
3567,669.0388
3568,236.0031
3569,285.43158
3570,903.0061
3571,395.60593
3572,343.01883
3573,207.1112
3574,102.16374
3575,298.24005
3576,130.79652
3577,85.22323
3578,267.48672
3579,296.2969
3580,81.77909
3581,681.7854
3582,140.20634
3583,185.23201
3584,224.47469
3585,117.62892
3586,160.74623
3587,49.978283
3588,133.31215
3589,209.37636
3590,167.24983
3591,999.6038
3592,29.993952
3593,137.26503
3594,343.97293
3595,1476.8489
3596,239.34921
3597,336.47876
3598,244.83188
3599,140.0892
3600,138.51323
3601,430.9162
3602,335.5478
3603,66.74491
3604,212.88802
3605,348.64072
3606,275.0834
3607,440.23163
3608,364.3716
3609,49.18185
