id,predict
1861,1105.7881
1862,144.28494
1863,1911.6154
1864,16.90613
1865,357.10983
1866,546.6966
1867,75.18462
1868,138.85893
1869,348.359
1870,465.39365
1871,353.9613
1872,372.5528
1873,1054.8441
1874,309.917
1875,1514.6436
1876,112.32539
1877,102.18871
1878,190.69528
1879,12.801908
1880,79.01475
1881,586.9956
1882,164.3734
1883,238.90541
1884,206.59874
1885,1112.6902
1886,396.4524
1887,410.59628
1888,37.725933
1889,10.481877
1890,805.85034
1891,453.52722
1892,95.287796
1893,489.02863
1894,82.23277
1895,13.444158
1896,594.3513
1897,172.40268
1898,32.456455
1899,230.58386
1900,30.979078
1901,212.80518
1902,187.27484
1903,184.32596
1904,473.08508
1905,683.3341
1906,485.14697
1907,687.19934
1908,111.11954
1909,603.9199
1910,31.842358
1911,299.42575
1912,1724.8601
1913,89.7843
1914,64.666824
1915,82.51476
1916,199.26338
1917,853.532
1918,149.23425
1919,565.1876
1920,148.98874
1921,784.10724
1922,14.154489
1923,185.87769
1924,86.09479
1925,255.0031
1926,489.18985
1927,17.814125
1928,122.21852
1929,161.5001
1930,168.02596
1931,826.4338
1932,293.4332
1933,107.46227
1934,414.7508
1935,150.77008
1936,762.5089
1937,67.215225
1938,30.64573
1939,278.3667
1940,61.765667
1941,134.86584
1942,31.490654
1943,74.28421
1944,476.9579
1945,223.03204
1946,261.28506
1947,1503.7252
1948,621.8756
1949,72.03053
1950,33.508816
1951,130.69707
1952,62.802425
1953,95.46481
1954,841.7755
1955,160.93874
1956,284.5201
1957,14.715799
1958,250.07384
1959,264.75693
1960,752.03986
1961,239.26761
1962,335.82565
1963,45.763268
1964,195.78595
1965,169.50313
1966,1106.5286
1967,130.46695
1968,586.45746
1969,837.7681
1970,447.2972
1971,1541.9225
1972,159.56877
1973,316.0205
1974,170.08893
1975,87.4993
1976,854.2337
1977,159.95148
1978,209.07692
1979,6.963164
1980,9.44798
1981,434.8762
1982,10.350882
1983,61.703453
1984,13.498599
1985,20.129917
1986,1192.6674
1987,37.474674
1988,237.41023
1989,253.3299
1990,365.24512
1991,19.41039
1992,1689.4187
1993,203.69269
1994,527.55664
1995,584.14246
1996,117.63104
1997,568.0117
1998,442.30978
1999,32.5043
2000,627.5385
2001,191.92639
2002,152.60294
2003,778.7587
2004,297.63943
2005,148.65094
2006,138.4717
2007,176.38924
2008,203.01743
2009,196.5468
2010,354.71997
2011,50.685123
2012,94.257706
2013,1506.3076
2014,152.19072
2015,949.7386
2016,87.4054
2017,4.6601186
2018,691.35126
2019,487.381
2020,447.81924
2021,81.36932
2022,378.52307
2023,127.06189
2024,392.58716
2025,34.95967
2026,156.62646
2027,57.038002
2028,12.758344
2029,196.99596
2030,19.414139
2031,179.7984
2032,25.46295
2033,514.76025
2034,435.3278
2035,916.41925
2036,92.33005
2037,554.7759
2038,3.8171246
2039,125.90419
2040,1452.1777
2041,611.676
2042,321.89307
2043,107.65873
2044,15.428759
2045,30.198673
2046,225.8027
2047,1692.5793
2048,470.5472
2049,1430.8495
2050,315.9681
2051,23.578388
2052,231.63963
2053,28.133564
2054,138.5618
2055,246.62216
2056,435.8609
2057,618.6321
2058,1380.2677
2059,390.12778
2060,947.73157
2061,163.88815
2062,91.03781
2063,1155.8625
2064,100.568214
2065,279.8272
2066,1162.1079
2067,271.46567
2068,846.74506
2069,35.075428
2070,79.836784
2071,796.9493
2072,307.07867
2073,486.89685
2074,194.45381
2075,1246.0371
2076,239.95349
2077,447.41687
2078,212.61868
2079,136.94145
2080,32.85967
2081,85.757484
2082,364.26517
2083,188.00446
2084,89.71623
2085,1739.2064
2086,90.05478
2087,125.25273
2088,1516.4175
2089,428.26126
2090,522.53845
2091,1669.0914
2092,508.00818
2093,527.22235
2094,1501.5995
2095,1394.1891
2096,601.3838
2097,17.373953
2098,474.89685
2099,275.4775
2100,38.625854
2101,143.36797
2102,130.67755
2103,672.0283
2104,334.03247
2105,984.9468
2106,1200.7649
2107,8.407558
2108,286.4682
2109,136.70537
2110,102.7586
2111,85.2481
2112,673.65594
2113,1534.294
2114,658.3546
2115,1054.4457
2116,427.36624
2117,108.25202
2118,75.561
2119,231.09563
2120,28.78859
2121,459.21808
2122,220.42697
2123,71.792564
2124,49.53352
2125,792.646
2126,162.14172
2127,958.08905
2128,697.93805
2129,303.6331
2130,302.2556
2131,154.44548
2132,146.14555
2133,103.06642
2134,202.42972
2135,1566.768
2136,686.48663
2137,973.56775
2138,103.447395
2139,375.52557
2140,224.47627
2141,750.20917
2142,242.00829
2143,146.80217
2144,89.62704
2145,105.91614
2146,213.71732
2147,102.51109
2148,93.49141
2149,383.0166
2150,56.818398
2151,732.5042
2152,138.9596
2153,176.86781
2154,579.6048
2155,469.69092
2156,1794.2809
2157,181.6767
2158,1099.5154
2159,700.2773
2160,99.6145
2161,338.39655
2162,15.065915
2163,87.69337
2164,479.80005
2165,643.6397
2166,309.13748
2167,240.696
2168,1273.0215
2169,1235.5653
2170,368.61642
2171,4.8578963
2172,167.47383
2173,44.77218
2174,913.8846
2175,100.694496
2176,1201.6748
2177,152.67242
2178,48.085045
2179,236.14084
2180,179.69174
2181,44.259747
2182,689.37946
2183,131.57666
2184,15.048337
2185,393.43353
2186,27.968067
2187,1256.1187
2188,391.80698
2189,631.15393
2190,194.26532
2191,84.05388
2192,1455.0284
2193,255.07634
2194,115.57311
2195,416.62473
2196,86.73777
2197,1300.4022
2198,629.04224
2199,1030.1128
2200,69.48665
2201,228.35817
2202,111.02736
2203,390.65643
2204,236.85211
2205,529.7501
2206,19.63961
2207,169.5694
2208,28.682877
2209,218.78381
2210,131.22568
2211,89.41577
2212,734.2481
2213,969.84985
2214,30.158798
2215,463.22162
2216,585.4033
2217,353.74234
2218,80.6614
2219,608.0501
2220,148.60614
2221,295.9691
2222,1507.9951
2223,327.61627
2224,170.24718
2225,1120.1467
2226,254.45673
2227,880.8583
2228,704.2773
2229,1370.7651
2230,326.83405
2231,118.7609
2232,36.04403
2233,173.60303
2234,128.81621
2235,215.32243
2236,23.534922
2237,279.6265
2238,23.155476
2239,937.9715
2240,209.55975
2241,725.1664
2242,142.53937
2243,84.971054
2244,97.369934
2245,682.0302
2246,5.6133676
2247,90.157906
2248,505.90793
2249,39.45336
2250,1195.6136
2251,162.05246
2252,144.75879
2253,32.06898
2254,3.1098664
2255,162.72363
2256,164.79933
2257,32.423504
2258,434.84473
2259,121.523254
2260,1303.454
2261,368.345
2262,449.76364
2263,25.352177
2264,190.53688
2265,160.14261
2266,256.2628
2267,789.3817
2268,232.56429
2269,450.5327
2270,596.0407
2271,1868.7739
2272,160.17827
2273,82.47838
2274,324.4185
2275,125.31943
2276,431.23285
2277,170.75093
2278,923.1021
2279,404.30225
2280,555.5718
2281,273.2807
2282,9.559293
2283,548.6834
2284,245.46124
2285,1309.2832
2286,261.23447
2287,463.7178
2288,198.16339
2289,256.50247
2290,151.59306
2291,144.85277
2292,5.2578025
2293,389.9317
2294,894.91254
2295,11.53765
2296,148.80707
2297,381.85916
2298,141.48204
2299,89.95128
2300,75.47888
2301,212.48163
2302,84.99789
2303,74.14009
2304,307.4688
2305,764.3676
2306,789.4075
2307,445.70984
2308,253.64313
2309,32.76148
2310,91.59795
2311,25.674273
2312,1190.6711
2313,178.69202
2314,476.0742
2315,227.3151
2316,455.37442
2317,369.8875
2318,193.95903
2319,190.09879
2320,181.05232
2321,239.3911
2322,163.89366
2323,187.56902
2324,558.1156
2325,182.06989
2326,171.98709
2327,799.3193
2328,37.290257
2329,1080.011
2330,129.74911
2331,438.7714
2332,41.92374
2333,737.4762
2334,221.6444
2335,122.93715
2336,722.8136
2337,282.68396
2338,1490.7
2339,305.38123
2340,1647.6554
2341,709.17633
2342,308.10794
2343,827.19006
2344,175.12695
2345,222.69768
2346,440.8929
2347,354.1201
2348,339.8921
2349,377.35757
2350,293.38614
2351,435.07877
2352,19.328814
2353,257.87524
2354,506.87872
2355,70.23102
2356,117.53266
2357,11.442636
2358,455.71365
2359,389.3897
2360,659.2097
2361,297.18124
2362,351.5456
2363,233.74023
2364,1714.1143
2365,416.5609
2366,1635.4789
2367,259.23907
2368,172.0329
2369,84.903824
2370,405.5199
2371,365.88498
2372,280.26886
2373,156.5579
2374,708.7252
2375,402.02493
2376,213.19156
2377,231.14987
2378,113.8129
2379,43.67309
2380,458.89532
2381,603.6637
2382,167.37283
2383,287.92032
2384,40.021603
2385,1089.4614
2386,65.49485
2387,255.55151
2388,625.4925
2389,311.3985
2390,9.510848
2391,468.8533
2392,453.39694
2393,253.85861
2394,283.25653
2395,201.97446
2396,469.542
2397,462.06305
2398,117.534676
2399,1109.2874
2400,454.56262
2401,53.695324
2402,82.726685
2403,38.296608
2404,257.98795
2405,640.3613
2406,361.97122
2407,359.74203
2408,619.62213
2409,541.1277
2410,355.7903
2411,156.6067
2412,1097.8025
2413,1748.2496
2414,436.75256
2415,713.05853
2416,161.29646
2417,84.83932
2418,497.75165
2419,471.64996
2420,551.38385
2421,659.0654
2422,626.1465
2423,130.11073
2424,454.86734
2425,239.70592
2426,205.40486
2427,36.05857
2428,608.68256
2429,520.7869
2430,2075.3308
2431,393.00687
2432,256.73657
2433,233.301
2434,14.340593
2435,125.08384
2436,134.46075
2437,45.292904
2438,1144.6852
2439,1769.7103
2440,589.5114
2441,650.83795
2442,339.35382
2443,2065.1677
2444,146.68118
2445,1608.5118
2446,209.11523
2447,166.66336
2448,491.02652
2449,132.95256
2450,125.73094
2451,1008.6118
2452,207.1723
2453,138.72415
2454,341.62076
2455,244.35036
2456,160.879
2457,13.205188
2458,296.8554
2459,658.7532
2460,435.3529
2461,8.983493
2462,246.26627
2463,319.2189
2464,408.37643
2465,675.57623
2466,85.62805
2467,117.6733
2468,34.47198
2469,448.77942
2470,392.48798
2471,31.49016
2472,382.6754
2473,1227.7222
2474,208.90962
2475,191.75633
2476,153.29051
2477,99.44405
2478,449.36136
2479,73.68168
2480,36.188522
2481,1184.2948
2482,226.5176
2483,149.20131
2484,78.86464
2485,419.7357
2486,572.59265
2487,469.37317
2488,198.72469
2489,152.47276
2490,25.327883
2491,248.44073
2492,62.39194
2493,112.10601
2494,283.23663
2495,33.01634
2496,240.89082
2497,433.3703
2498,119.58717
2499,195.02266
2500,788.86176
2501,775.2557
2502,140.66084
2503,267.31885
2504,251.3813
2505,99.29173
2506,421.98795
2507,168.4324
2508,24.205189
2509,865.779
2510,1018.2354
2511,33.668953
2512,373.64142
2513,135.66924
2514,274.08865
2515,91.888054
2516,139.51164
2517,435.76257
2518,305.9274
2519,462.6244
2520,21.575748
2521,27.4547
2522,1976.4042
2523,21.635849
2524,1147.8636
2525,19.63691
2526,812.205
2527,394.88196
2528,687.2537
2529,47.818047
2530,704.5686
2531,832.9959
2532,240.55087
2533,313.58154
2534,122.1862
2535,287.8472
2536,150.30411
2537,354.61566
2538,779.06683
2539,953.2418
2540,667.5028
2541,17.693401
2542,263.0366
2543,110.47677
2544,915.89105
2545,215.78545
2546,77.61942
2547,649.24884
2548,71.68006
2549,270.55853
2550,592.75055
2551,336.421
2552,34.377666
2553,124.66214
2554,18.48398
2555,197.45569
2556,70.28502
2557,112.823235
2558,707.1649
2559,192.66994
2560,880.4887
2561,31.991726
2562,445.62167
2563,44.81518
2564,111.74577
2565,1628.9954
2566,617.3197
2567,1303.0497
2568,694.08734
2569,333.93668
2570,1405.354
2571,142.1438
2572,245.0632
2573,1805.894
2574,140.53404
2575,45.47129
2576,30.591057
2577,456.73062
2578,430.77127
2579,235.20099
2580,531.7195
2581,686.2432
2582,314.2307
2583,634.9479
2584,149.44926
2585,341.0112
2586,177.28879
2587,273.21155
2588,363.46768
2589,1539.1473
2590,387.29373
2591,564.83356
2592,338.42044
2593,344.4846
2594,192.28702
2595,1688.3407
2596,221.41888
2597,167.7886
2598,333.4557
2599,125.42385
2600,717.7755
2601,73.86427
2602,540.3187
2603,567.44226
2604,280.08487
2605,149.4592
2606,25.168646
2607,305.81058
2608,216.25041
2609,758.7888
2610,537.7666
2611,778.85004
2612,484.70407
2613,589.5745
2614,272.00336
2615,621.65656
2616,187.79819
2617,143.33067
2618,411.09442
2619,767.01227
2620,233.07855
2621,312.3437
2622,900.265
2623,137.91232
2624,252.8327
2625,23.539164
2626,467.68524
2627,254.4343
2628,206.73181
2629,220.83969
2630,114.285904
2631,436.7739
2632,488.92303
2633,564.64777
2634,459.44373
2635,723.42914
2636,234.9203
2637,29.310455
2638,271.4425
2639,202.56462
2640,850.49274
2641,85.73622
2642,17.22568
2643,4.4678674
2644,297.59482
2645,180.25116
2646,1929.7687
2647,1063.6862
2648,181.78761
2649,261.7265
2650,270.22757
2651,241.24275
2652,248.19923
2653,694.4352
2654,31.498722
2655,183.19322
2656,98.92726
2657,502.29797
2658,60.023052
2659,268.3544
2660,757.26483
2661,219.36205
2662,269.55963
2663,734.2694
2664,430.05826
2665,161.19785
2666,375.78174
2667,1722.5835
2668,376.74838
2669,24.550917
2670,224.62048
2671,46.91964
2672,111.611786
2673,175.2358
2674,452.29388
2675,897.6784
2676,94.37971
2677,849.9321
2678,739.6078
2679,178.31421
2680,614.8622
2681,1249.643
2682,367.46597
2683,1076.2239
2684,333.16672
2685,352.30396
2686,421.22446
2687,23.17981
2688,33.105263
2689,200.61174
2690,529.55865
2691,879.07574
2692,445.94574
2693,843.41986
2694,130.50969
2695,944.88214
2696,697.72015
2697,37.560284
2698,264.70874
2699,490.9402
2700,30.630646
2701,259.93893
2702,383.78827
2703,188.73763
2704,252.64523
2705,198.086
2706,27.040682
2707,139.88255
2708,128.46933
2709,1006.6869
2710,652.8201
2711,174.49333
2712,40.02194
2713,285.08673
2714,33.445244
2715,16.13097
2716,1259.2661
2717,713.25134
2718,207.2089
2719,445.4748
2720,227.07692
2721,675.7388
2722,272.78168
2723,1076.4069
2724,836.2559
2725,837.0004
2726,219.89569
2727,170.35472
2728,22.079933
2729,301.88953
2730,1034.232
2731,833.961
2732,288.76108
2733,678.3869
2734,60.00897
2735,17.513046
2736,37.12544
2737,1554.6498
2738,326.24365
2739,648.89825
2740,963.0222
2741,18.202574
2742,29.33217
2743,26.964039
2744,292.54324
2745,736.5311
2746,33.800858
2747,167.02147
2748,629.1583
2749,82.81494
2750,315.72684
2751,33.99344
2752,63.150837
2753,151.39441
2754,245.85284
2755,130.88782
2756,544.74756
2757,37.409092
2758,401.0412
2759,538.31995
2760,33.534405
2761,283.46515
2762,383.3607
2763,108.471375
2764,176.98003
2765,673.8396
2766,104.06594
2767,513.5226
2768,626.7037
2769,604.67426
2770,944.313
2771,260.84686
2772,186.81995
2773,158.09729
2774,103.12375
2775,303.22653
2776,129.93979
2777,177.56985
2778,1658.7505
2779,199.0206
2780,448.061
2781,235.39568
2782,58.043587
2783,120.31216
2784,28.510807
2785,627.8393
2786,1270.5504
2787,292.34775
2788,309.01068
2789,34.803104
2790,835.29913
2791,14.780509
2792,146.69745
2793,28.399181
2794,274.61923
2795,298.43015
2796,209.14923
2797,135.39027
2798,228.31621
2799,231.31583
2800,29.774944
2801,65.25485
2802,1710.9424
2803,532.48224
2804,219.6882
2805,81.61739
2806,1393.4017
2807,19.118382
2808,21.80505
2809,653.29
2810,1528.556
2811,24.248219
2812,79.73205
2813,77.09412
2814,201.32356
2815,57.544025
2816,616.8673
2817,34.836773
2818,48.856194
2819,1215.7429
2820,15.211683
2821,494.6034
2822,1094.3411
2823,578.155
2824,877.68024
2825,603.6661
2826,248.6852
2827,557.399
2828,952.1621
2829,680.62726
2830,115.36962
2831,97.16352
2832,1807.7892
2833,32.9925
2834,296.29868
2835,841.604
2836,33.331978
2837,10.444899
2838,231.75533
2839,417.87402
2840,94.91007
2841,141.82715
2842,646.6613
2843,630.7674
2844,644.24457
2845,57.36514
2846,14.6330805
2847,1050.6184
2848,608.46045
2849,27.997765
2850,593.55835
2851,618.0851
2852,172.61383
2853,612.57074
2854,440.5053
2855,468.24948
2856,32.144333
2857,16.034384
2858,32.691467
2859,82.12772
2860,83.02183
2861,322.11658
2862,160.2492
2863,211.05264
2864,130.94366
2865,647.1932
2866,436.536
2867,302.15952
2868,145.49585
2869,988.8023
2870,359.10043
2871,631.8663
2872,232.94342
2873,595.2834
2874,118.522705
2875,63.23486
2876,166.46848
2877,331.55505
2878,226.95084
2879,227.92352
2880,34.097538
2881,251.01498
2882,151.59085
2883,252.09875
2884,17.048439
2885,349.232
2886,159.14821
2887,143.22931
2888,192.0844
2889,1445.5873
2890,128.58427
2891,591.8461
2892,356.83636
2893,1066.5222
2894,155.14307
2895,44.269234
2896,1517.8168
2897,444.88455
2898,879.2788
2899,432.2669
2900,1215.5402
2901,23.187614
2902,277.6232
2903,616.68036
2904,1044.5603
2905,61.4155
2906,360.09665
2907,766.2602
2908,27.46317
2909,93.94621
2910,283.9876
2911,443.04398
2912,130.73625
2913,104.95606
2914,43.497234
2915,1392.3607
2916,1566.0453
2917,35.42127
2918,433.35532
2919,53.07902
2920,643.44855
2921,1617.0424
2922,42.07188
2923,146.38338
2924,57.53859
2925,915.0936
2926,369.61014
2927,647.35846
2928,578.9149
2929,15.278128
2930,142.90752
2931,73.82928
2932,99.88373
2933,251.85455
2934,404.4679
2935,37.97974
2936,51.45005
2937,560.6979
2938,806.2461
2939,479.05902
2940,136.1001
2941,344.38367
2942,594.79724
2943,290.56268
2944,1051.6658
2945,800.0786
2946,640.0397
2947,564.2043
2948,540.2843
2949,736.9269
2950,12.335506
2951,581.75806
2952,196.38329
2953,5.961261
2954,336.16824
2955,902.62164
2956,41.202938
2957,35.27318
2958,95.63662
2959,1073.4805
2960,88.96921
2961,140.89854
2962,617.0041
2963,51.16105
2964,991.7888
2965,23.506197
2966,188.45396
2967,97.90907
2968,1488.6989
2969,822.2555
2970,519.82825
2971,579.96735
2972,5.618563
2973,306.75067
2974,44.627323
2975,34.465126
2976,200.98729
2977,54.842728
2978,102.61594
2979,14.737851
2980,1915.6158
2981,33.550056
2982,1011.9269
2983,226.88004
2984,19.386871
2985,334.55508
2986,165.02373
2987,227.59006
2988,1824.4271
2989,125.60521
2990,296.30594
2991,119.23135
2992,340.29672
2993,32.9149
2994,6.941362
2995,1745.9495
2996,358.56244
2997,61.067535
2998,241.28618
2999,1298.12
3000,225.46388
3001,17.33676
3002,311.63647
3003,437.1628
3004,1755.8156
3005,148.13898
3006,337.00397
3007,355.10464
3008,257.73105
3009,2.7221935
3010,143.503
3011,883.2123
3012,251.5834
3013,544.2622
3014,1240.4224
3015,1423.6046
3016,194.81909
3017,517.3841
3018,20.44556
3019,427.97556
3020,101.493004
3021,1261.3093
3022,114.27259
3023,416.40594
3024,504.14252
3025,604.2515
3026,28.379614
3027,428.09845
3028,635.3737
3029,800.8076
3030,168.22832
3031,143.96066
3032,604.1774
3033,997.4106
3034,243.72485
3035,369.7445
3036,17.71385
3037,289.0533
3038,129.60158
3039,123.7836
3040,494.92694
3041,950.0684
3042,438.15836
3043,230.92896
3044,443.0367
3045,152.82948
3046,31.28796
3047,177.1704
3048,584.59155
3049,194.39
3050,909.756
3051,160.51505
3052,12.606631
3053,412.52206
3054,1422.3971
3055,525.4759
3056,68.3747
3057,277.98526
3058,425.19293
3059,696.8754
3060,19.553211
3061,517.92896
3062,7.3114314
3063,47.91161
3064,58.536324
3065,108.75426
3066,115.6528
3067,354.149
3068,575.0586
3069,161.81967
3070,1763.2107
3071,80.12033
3072,334.6304
3073,307.0236
3074,141.76524
3075,566.275
3076,674.19556
3077,433.41394
3078,547.4839
3079,190.4531
3080,1071.1106
3081,209.17026
3082,230.25632
3083,8.896598
3084,188.24109
3085,87.30415
3086,1558.3928
3087,657.7928
3088,130.20163
3089,490.94754
3090,252.87276
3091,984.53064
3092,168.84146
3093,1538.7843
3094,310.75287
3095,22.279903
3096,154.59369
3097,425.39706
3098,292.64883
3099,38.399063
3100,104.763
3101,26.427166
3102,144.04501
3103,396.22067
3104,369.9977
3105,71.09738
3106,261.39786
3107,656.5903
3108,21.578266
3109,198.62997
3110,22.136658
3111,744.0715
3112,68.291145
3113,21.656986
3114,390.64432
3115,161.61597
3116,156.49063
3117,221.95259
3118,136.50069
3119,444.5
3120,104.52372
3121,41.007442
3122,148.04422
3123,152.37996
3124,687.08777
3125,111.3403
3126,528.4237
3127,105.95652
3128,72.94512
3129,516.1631
3130,956.3709
3131,31.425497
3132,817.01135
3133,26.26691
3134,585.6746
3135,347.37616
3136,232.1641
3137,591.47473
3138,210.33217
3139,599.9486
3140,698.59735
3141,410.84863
3142,70.690384
3143,407.21323
3144,578.0768
3145,118.30967
3146,52.531994
3147,117.5002
3148,233.54074
3149,181.31001
3150,538.78
3151,85.616165
3152,84.482666
3153,267.35782
3154,193.06879
3155,1405.7583
3156,187.16399
3157,798.2202
3158,14.66864
3159,268.41208
3160,90.04575
3161,157.7941
3162,736.8397
3163,184.8069
3164,134.75795
3165,1058.349
3166,92.101234
3167,226.47676
3168,157.06999
3169,629.22656
3170,48.07876
3171,244.62672
3172,22.2145
3173,44.01297
3174,1219.8357
3175,194.83203
3176,161.99736
3177,469.90683
3178,429.97894
3179,108.740265
3180,731.05023
3181,137.65385
3182,19.110456
3183,659.7059
3184,302.04733
3185,224.39471
3186,97.01384
3187,542.30975
3188,124.93934
3189,133.28096
3190,293.43665
3191,184.9466
3192,113.05865
3193,17.010906
3194,22.056887
3195,143.05055
3196,768.5855
3197,1563.6721
3198,1547.4313
3199,48.25935
3200,70.549545
3201,450.4742
3202,131.14761
3203,1279.9113
3204,622.64197
3205,16.819334
3206,368.9498
3207,12.046866
3208,377.17453
3209,787.57745
3210,174.19565
3211,125.67452
3212,11.444538
3213,776.7253
3214,144.92339
3215,988.222
3216,176.36037
3217,23.661194
3218,218.0108
3219,381.0035
3220,1787.4318
3221,23.52147
3222,112.49367
3223,150.90034
3224,407.70258
3225,1349.4781
3226,773.874
3227,48.067184
3228,163.27634
3229,652.34784
3230,97.345345
3231,286.82578
3232,260.56674
3233,41.94177
3234,202.90944
3235,343.29077
3236,648.86835
3237,98.394356
3238,1258.3025
3239,286.67743
3240,318.2906
3241,244.28088
3242,1532.7021
3243,198.84314
3244,34.385582
3245,220.74919
3246,301.3849
3247,4.5081887
3248,24.545366
3249,566.56635
3250,213.5244
3251,253.48323
3252,10.48963
3253,305.0041
3254,38.032467
3255,185.93457
3256,123.581795
3257,88.38543
3258,734.2012
3259,266.39575
3260,65.417595
3261,475.79532
3262,333.499
3263,95.89745
3264,91.474594
3265,17.821539
3266,336.36203
3267,1125.9106
3268,35.379795
3269,8.932378
3270,154.66519
3271,424.3646
3272,192.8647
3273,9.62423
3274,510.75006
3275,136.44049
3276,227.21693
3277,291.96463
3278,880.126
3279,439.0216
3280,330.2419
3281,231.74905
3282,108.14357
3283,114.721245
3284,247.86267
3285,891.2757
3286,185.9363
3287,166.5445
3288,496.41217
3289,174.58002
3290,143.6409
3291,743.1701
3292,202.99117
3293,1592.6171
3294,149.81204
3295,759.69995
3296,169.85597
3297,223.6748
3298,2.2105153
3299,378.6562
3300,1405.9884
3301,70.08458
3302,89.94425
3303,232.37943
3304,620.4828
3305,1154.6184
3306,587.33545
3307,453.09616
3308,366.76553
3309,49.10392
3310,113.19736
3311,131.4517
3312,41.686867
3313,679.9615
3314,826.5516
3315,201.21887
3316,87.79477
3317,592.4125
3318,334.9795
3319,121.13715
3320,378.5087
3321,609.73004
3322,94.593796
3323,23.98592
3324,399.3986
3325,241.81882
3326,632.51807
3327,11.482038
3328,373.4716
3329,56.996532
3330,1100.4897
3331,249.18942
3332,243.82736
3333,1207.9598
3334,185.27864
3335,393.86624
3336,92.70994
3337,669.9582
3338,42.95197
3339,570.10254
3340,1078.4862
3341,102.4691
3342,222.60695
3343,78.40875
3344,220.85716
3345,116.79944
3346,163.88004
3347,252.86601
3348,417.45636
3349,297.31256
3350,441.34512
3351,403.92303
3352,888.5838
3353,133.49779
3354,257.3605
3355,128.07762
3356,413.07867
3357,84.58295
3358,814.0071
3359,335.52832
3360,293.82657
3361,616.53064
3362,688.0045
3363,448.51028
3364,318.70468
3365,230.31259
3366,286.81363
3367,146.96613
3368,159.3305
3369,137.68416
3370,180.83878
3371,1245.0146
3372,90.4025
3373,318.9315
3374,747.2422
3375,553.5196
3376,748.686
3377,661.75305
3378,1520.8102
3379,180.19154
3380,460.90384
3381,186.42337
3382,155.11728
3383,1206.1058
3384,463.45654
3385,701.72546
3386,604.3508
3387,46.663433
3388,883.41656
3389,29.832756
3390,347.44724
3391,58.527027
3392,572.957
3393,411.22604
3394,366.80664
3395,227.74799
3396,992.1937
3397,410.58145
3398,6.6890354
3399,206.4087
3400,134.3502
3401,458.26624
3402,667.1727
3403,1522.8988
3404,122.4781
3405,851.71655
3406,78.47379
3407,505.05048
3408,903.3156
3409,231.66867
3410,174.66121
3411,413.76495
3412,255.227
3413,90.75314
3414,27.120209
3415,1368.457
3416,402.7793
3417,395.40353
3418,215.30132
3419,22.570797
3420,133.51176
3421,72.57594
3422,262.70093
3423,274.18237
3424,279.6667
3425,17.114285
3426,16.153011
3427,444.56302
3428,57.020855
3429,84.11943
3430,229.70477
3431,622.3772
3432,256.8825
3433,426.95895
3434,224.7341
3435,255.5452
3436,151.18187
3437,359.91577
3438,242.17654
3439,414.39447
3440,139.02582
3441,1318.5745
3442,39.016552
3443,977.4346
3444,334.92682
3445,88.846695
3446,707.421
3447,21.10803
3448,112.651436
3449,129.84831
3450,499.40637
3451,388.58612
3452,64.17212
3453,270.0654
3454,1413.0511
3455,21.177826
3456,1264.9545
3457,600.93646
3458,1607.4165
3459,689.08203
3460,421.55865
3461,31.444998
3462,458.5899
3463,221.8055
3464,128.67438
3465,817.335
3466,639.83496
3467,90.698166
3468,138.60709
3469,214.82735
3470,418.86835
3471,619.0285
3472,322.86145
3473,621.2384
3474,204.62209
3475,202.94382
3476,35.780487
3477,671.717
3478,302.6001
3479,842.8176
3480,44.47974
3481,48.529613
3482,638.8128
3483,281.53088
3484,217.42471
3485,1143.4336
3486,760.0762
3487,57.723576
3488,611.548
3489,748.3487
3490,808.06824
3491,815.32635
3492,1496.6196
3493,690.07227
3494,120.74546
3495,129.50139
3496,32.78422
3497,310.956
3498,141.5385
3499,113.839554
3500,57.778584
3501,297.95703
3502,1592.9578
3503,1555.3546
3504,105.07305
3505,28.247826
3506,425.92984
3507,210.27492
3508,620.1109
3509,241.11488
3510,181.22813
3511,378.81363
3512,21.684334
3513,20.903702
3514,400.18896
3515,55.36306
3516,178.31372
3517,1581.3762
3518,837.46185
3519,37.399994
3520,1366.071
3521,446.22433
3522,206.22423
3523,97.18708
3524,217.89505
3525,145.28175
3526,458.93655
3527,1232.3627
3528,31.326294
3529,464.3889
3530,279.9143
3531,49.47668
3532,128.8905
3533,494.2891
3534,224.864
3535,560.07324
3536,173.44095
3537,777.7147
3538,429.8799
3539,1010.36346
3540,641.8435
3541,33.319176
3542,277.8298
3543,179.8156
3544,1798.2369
3545,15.991543
3546,408.69684
3547,479.0959
3548,404.74924
3549,125.50464
3550,271.20752
3551,69.986206
3552,110.26698
3553,413.7342
3554,65.33096
3555,227.3834
3556,382.44537
3557,36.81007
3558,136.36574
3559,139.70634
3560,1140.9102
3561,796.1402
3562,801.45404
3563,600.70624
3564,781.37384
3565,182.87224
3566,172.0414
3567,1172.6581
3568,268.8327
3569,36.409664
3570,225.64842
3571,561.35016
3572,376.19775
3573,423.79327
3574,160.00482
3575,41.010754
3576,140.42467
3577,357.9043
3578,272.3411
3579,327.6919
3580,71.85704
3581,680.04474
3582,11.303355
3583,214.37589
3584,250.3818
3585,95.232544
3586,220.91632
3587,26.574158
3588,4.910667
3589,36.266876
3590,390.57632
3591,1013.01996
3592,62.33261
3593,112.83927
3594,604.861
3595,1554.4977
3596,250.62616
