ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
2737,2, Fiesta,2017,1,23000,4,145,47.9,1.6
2738,1, Tucson,2016,1,81050,4,160,44.8,1.6
2739,2, Fiesta,2018,1,9000,4,145,64.2,1.1
2740,2, Fiesta,2017,1,20682,4,145,64.2,1.1
2741,3, A1,2019,3,44,4,145,44.8,1.5
2742,0, 1 Series,2018,1,8067,4,145,52.3,1.5
2743,3, TT,2017,1,12205,0,30,62.8,2
2744,2, Kuga,2014,0,70000,0,200,45.6,2
2745,2, Ka+,2017,1,18000,4,145,57.7,1.2
2746,3, A5,2018,0,11500,0,145,68.9,2
2747,2, Focus,2019,1,7956,0,145,74.3,1.5
2748,0, 7 Series,2019,3,6249,0,145,42.2,3
2749,2, Focus,2016,1,33228,4,20,60.1,1
2750,1, I20,2014,1,72506,4,30,57.6,1.2
2751,4, RAV4,2017,0,29802,2,135,55.4,2.5
2752,0, 3 Series,2013,1,78852,0,30,62.8,2
2753,3, Q2,2019,1,1500,0,145,49.6,1.6
2754,3, A6,2016,0,68000,0,20,64.2,2
2755,0, 5 Series,2019,3,9000,4,145,48.7,2
2756,4, RAV4,2019,0,1756,2,135,49.6,2.5
2757,2, Focus,2017,1,16346,4,145,41.5,2
2758,2, Focus,2013,1,43000,4,150,47.9,1.6
2759,3, Q5,2019,0,6000,0,145,38.2,2
2760,4, RAV4,2017,0,39343,2,20,57.6,2.5
2761,0, 3 Series,2016,0,59300,0,200,49.6,3
2762,2, Grand C-MAX,2016,0,17893,0,30,58.9,1.5
2763,3, Q2,2017,3,18745,4,150,52.3,1.4
2764,2, Fiesta,2018,1,16000,4,150,65.7,1
2765,3, A4,2017,1,39382,4,150,48.7,2
2766,0, 2 Series,2019,3,7494,4,150,50.4,2
2767,4, Aygo,2018,3,4580,4,145,67,1
2768,2, EcoSport,2019,1,5901,4,145,53.3,1
2769,2, Focus,2019,1,5681,4,145,60.1,1
2770,4, Verso,2016,1,7492,4,200,41.5,1.6
2771,2, Fiesta,2017,1,39344,4,145,62.8,1
2772,2, S-MAX,2017,1,27330,0,125,51.4,2
2773,3, A1,2016,1,23416,4,0,67.3,1
2774,0, 7 Series,2017,3,22879,4,205,40.4,3
2775,1, Tucson,2016,1,48233,0,30,61.7,1.7
2776,4, Yaris,2017,0,8489,4,30,58,1.3
2777,3, Q3,2019,1,4000,0,145,42.8,2
2778,2, Focus,2016,1,37000,0,0,74.3,1.5
2779,3, A3,2013,0,40328,4,30,56.5,1.4
2780,4, C-HR,2019,0,4902,2,135,74.3,1.8
2781,1, Tucson,2019,3,3294,4,145,36.2,1.6
2782,4, Yaris,2015,1,48344,4,30,58,1.3
2783,3, Q3,2015,3,30000,0,160,51.4,2
2784,1, I10,2018,1,4245,4,145,60.1,1
2785,0, 1 Series,2019,1,3400,4,145,52.3,1.5
2786,2, Fiesta,2013,1,44080,4,0,65.7,1
2787,4, Aygo,2015,1,19062,4,0,69,1
2788,4, Yaris,2018,0,9078,2,140,76.3,1.5
2789,1, Tucson,2017,1,25123,0,145,54.3,2
2790,0, 3 Series,2017,1,40982,0,145,67.3,2
2791,0, 5 Series,2018,3,17371,0,145,62.8,2
2792,3, A3,2016,3,58398,0,20,72.4,1.6
2793,0, 5 Series,2020,3,5,2,145,62.8,2
2794,2, Ka+,2018,1,10681,4,145,57.7,1.2
2795,3, Q5,2013,1,65589,0,205,47.9,2
2796,3, A1,2020,1,4000,4,145,49.6,1
2797,0, 2 Series,2019,1,4524,4,145,57.6,1.5
2798,0, 3 Series,2015,0,34466,4,125,51.4,2
2799,2, Fiesta,2018,1,18515,4,145,65.7,1
2800,1, Santa Fe,2019,0,100,0,145,39.8,2.2
2801,3, A1,2015,1,43578,4,30,58.9,1.4
2802,3, A3,2014,1,81008,0,20,68.9,2
2803,0, 2 Series,2019,1,110,4,145,42.8,1.5
2804,0, 2 Series,2019,1,10,0,145,51.4,2
2805,2, Focus,2019,1,10342,4,145,60.1,1
2806,4, Aygo,2017,1,12863,4,0,69,1
2807,3, Q2,2019,3,8400,4,145,33.2,2
2808,0, X5,2017,0,35061,0,145,47.1,3
2809,4, Corolla,2020,0,5000,2,135,72.4,2
2810,2, EcoSport,2017,1,13095,4,125,53.3,1
2811,2, Mondeo,2015,0,54000,0,125,58.9,2
2812,3, Q2,2017,3,18887,4,125,52.3,1.4
2813,2, Fiesta,2015,1,30540,4,125,54.3,1.2
2814,2, Fiesta,2014,1,50016,0,0,78.5,1.6
2815,2, Fiesta,2018,1,12880,4,145,65.7,1
2816,3, TT,2016,1,22164,4,160,46.3,2
2817,0, 4 Series,2015,0,19887,0,30,64.2,2
2818,0, 1 Series,2014,0,29626,4,125,50.4,1.6
2819,2, Focus,2017,1,22214,0,145,74.3,1.5
2820,2, Fiesta,2018,1,7642,4,145,65.7,1
2821,0, X3,2017,3,14557,0,145,47.9,3
2822,3, Q3,2019,1,10,4,145,40.9,1.5
2823,4, Aygo,2018,1,6442,4,145,56.5,1
2824,2, Fiesta,2014,1,26611,4,0,65.7,1
2825,3, A4,2017,1,18135,4,145,51.4,1.4
2826,1, Tucson,2019,1,10066,4,150,34.9,0
2827,0, 3 Series,2013,1,65001,0,20,68.9,2
2828,0, X1,2019,3,2400,0,150,60.1,2
2829,2, EcoSport,2015,1,11696,0,30,61.4,1.5
2830,0, X5,2015,0,60749,0,205,47.1,3
2831,2, Fiesta,2019,1,9855,4,145,56.5,1
2832,2, Fiesta,2016,1,16749,4,0,65.7,1
2833,0, 3 Series,2017,3,43267,0,145,62.8,2
2834,0, X1,2014,3,33046,0,160,52.3,2
2835,1, I10,2019,1,6000,4,145,60.1,1
2836,2, Puma,2020,1,1381,4,145,50.4,1
2837,0, 1 Series,2017,1,36811,0,20,72.4,1.5
2838,1, Tucson,2017,3,23487,0,125,57.6,1.7
2839,3, A5,2014,1,80951,0,30,61.4,2
2840,3, Q5,2018,3,23500,4,145,34,3
2841,3, Q5,2014,3,22789,4,265,35.8,2
2842,2, Fiesta,2017,1,24013,4,150,65.7,1
2843,0, 1 Series,2017,0,24614,4,150,58.9,1.5
2844,0, 5 Series,2020,3,15,4,145,48.7,2
2845,2, Focus,2019,0,2997,0,145,64.2,2
2846,1, I40,2015,1,41050,0,30,65.7,1.7
2847,3, A6,2019,0,5235,0,145,47.9,2
2848,0, 3 Series,2019,3,12500,0,145,48.7,2
2849,0, X1,2012,0,53524,0,165,52.3,2
2850,2, Focus,2019,1,8745,4,145,58.9,1
2851,3, A5,2020,3,7423,0,145,51.4,2
2852,0, 1 Series,2015,1,40829,0,20,70.6,1.5
2853,0, 3 Series,2017,0,53055,3,0,134.5,2
2854,2, EcoSport,2019,1,16417,4,145,51.4,1
2855,2, Focus,2015,1,67680,0,20,67.3,1.6
2856,3, A6,2016,1,55258,0,30,61.4,2
2857,2, Focus,2017,1,22864,4,145,41.5,2
2858,0, 5 Series,2019,3,4118,4,145,46.3,2
2859,2, Fiesta,2019,1,14132,4,145,58.9,1
2860,3, A6,2019,3,150,0,145,47.9,2
2861,3, A1,2016,1,29999,4,30,56.5,1.4
2862,2, Fiesta,2011,1,35088,4,145,48.7,1.4
2863,3, A3,2019,3,9758,4,150,44.8,1
2864,2, Fiesta,2014,1,27741,4,0,65.7,1
2865,1, I10,2019,1,10,4,145,49.6,1
2866,4, Yaris,2019,1,8303,4,145,47.9,1.5
2867,4, Prius,2016,0,18793,2,0,94.1,1.8
2868,2, Focus,2019,1,4577,0,145,61.4,1.5
2869,3, A6,2019,0,8472,0,150,50.4,2
2870,0, X1,2016,3,18713,0,150,55.4,2
2871,1, I10,2014,3,38193,4,160,45.6,1.2
2872,3, Q5,2019,0,11844,0,145,39.2,2
2873,0, 2 Series,2017,3,15500,4,150,48.7,2
2874,2, Fiesta,2019,1,10219,4,145,55.4,1
2875,2, Focus,2018,1,5343,4,145,60.1,1
2876,2, KA,2014,1,33897,4,30,57.7,1.2
2877,0, 1 Series,2015,1,30241,0,20,72.4,1.5
2878,2, Fiesta,2017,3,19145,4,0,57.7,1
2879,2, Focus,2018,1,19841,4,145,60.1,1
2880,2, Fiesta,2016,1,18316,4,125,54.3,1.2
2881,2, Kuga,2018,0,11386,0,150,54.3,2
2882,0, 1 Series,2017,0,25933,0,20,72.4,1.5
2883,2, Fiesta,2016,1,28850,4,0,65.7,1
2884,2, C-MAX,2013,1,94825,4,30,55.4,1
2885,1, Tucson,2019,1,16449,4,145,34.9,1.6
2886,2, Kuga,2014,3,37800,0,200,45.6,2
2887,0, 3 Series,2018,3,17810,0,145,60.1,2
2888,0, 3 Series,2013,1,68000,0,30,61.4,2
2889,0, M5,2012,0,51000,4,555,28.5,4.4
2890,2, Focus,2019,1,3332,4,145,60.1,1
2891,3, A3,2017,1,37556,4,145,40.4,2
2892,2, EcoSport,2019,1,6145,4,145,52.3,1
2893,3, A3,2012,1,85000,4,205,40.9,1.6
2894,2, Focus,2019,0,7892,4,150,51.4,1
2895,3, Q2,2019,0,1000,0,145,47.9,1.6
2896,2, Fiesta,2016,1,65000,4,0,65.7,1
2897,1, Kona,2018,1,11139,4,145,44.1,1
2898,2, Fiesta,2019,3,7838,4,145,48.7,1
2899,3, Q3,2015,1,32850,0,160,49.6,2
2900,2, Focus,2017,1,11469,4,20,61.4,1
2901,0, 4 Series,2015,3,25000,0,145,56.5,3
2902,3, A5,2020,3,7532,4,145,39.2,2
2903,2, EcoSport,2017,1,17331,4,150,53.3,1
2904,2, Fiesta,2018,1,9269,0,145,88.3,1.5
2905,2, Fiesta,2016,1,79125,4,145,47.9,1.6
2906,2, Puma,2019,1,3068,4,145,50.4,1
2907,2, Fiesta,2008,1,95000,4,160,45.6,1.4
2908,3, A3,2016,1,25895,0,20,70.6,2
2909,2, Focus,2018,1,21675,4,145,41.5,2
2910,1, Tucson,2017,1,26697,0,145,61.4,1.7
2911,2, Fiesta,2017,1,15796,4,0,65.7,1
2912,0, 2 Series,2017,1,20626,0,30,62.8,2
2913,2, Fiesta,2018,1,11539,4,145,60.1,1
2914,0, X1,2016,3,78843,0,150,55.4,2
2915,2, Focus,2019,1,8811,4,145,60.1,1
2916,1, Tucson,2018,3,33530,4,145,39.8,1.6
2917,0, 1 Series,2017,1,4000,0,150,68.9,2
2918,0, 4 Series,2019,3,1652,0,145,65.7,2
2919,0, 1 Series,2019,3,6377,4,150,39.8,3
2920,4, Auris,2017,0,18132,2,0,70.6,1.8
2921,3, Q5,2019,0,4326,0,145,38.2,2
2922,3, A3,2016,1,41502,0,0,74.3,1.6
2923,0, 4 Series,2018,3,26706,0,150,58.9,2
2924,4, Aygo,2017,1,8606,4,0,68.9,1
2925,2, Galaxy,2016,1,16407,0,125,56.5,2
2926,3, A4,2016,3,41529,0,30,65.7,2
2927,2, Ka+,2018,1,9880,4,145,57.7,1.2
2928,2, Kuga,2019,1,11337,4,145,35.3,1.5
2929,2, Fiesta,2020,1,32,4,145,56.5,1
2930,0, 3 Series,2018,3,5243,0,145,56.5,3
2931,2, Fiesta,2018,0,921,4,145,49.6,1
2932,2, Kuga,2018,1,14721,0,150,47.9,2
2933,2, Fiesta,2017,1,13085,0,0,78.5,1.5
2934,2, Focus,2018,1,8286,4,150,60.1,1
2935,3, Q5,2018,0,16780,4,150,40.4,2
2936,3, Q5,2019,3,4980,0,145,38.2,2
2937,0, 1 Series,2019,3,7065,4,145,42.8,1.5
2938,0, 8 Series,2019,3,3185,4,145,24.4,4.4
2939,3, A3,2015,1,91400,0,20,67.3,2
2940,3, A7,2017,0,39309,0,145,52.3,3
2941,4, Aygo,2018,3,24007,4,145,67.3,1
2942,3, A5,2017,0,37265,4,150,36.2,3
2943,0, 2 Series,2019,1,8494,0,145,64.2,2
2944,0, 1 Series,2016,1,37087,0,0,83.1,1.5
2945,1, I10,2020,1,697,4,145,55.4,1.2
2946,2, Kuga,2015,1,39578,0,150,54.3,2
2947,4, Prius,2008,0,120000,2,10,65.7,1.5
2948,4, Yaris,2016,0,16333,2,0,78,1.5
2949,2, Fiesta,2017,1,15065,4,145,54.3,1.2
2950,0, 4 Series,2019,3,4020,0,145,60.1,2
2951,2, Fiesta,2014,1,55000,4,150,47.9,1.6
2952,4, Yaris,2019,0,6817,4,145,47.9,1.5
2953,1, Ioniq,2018,0,32227,2,135,78.5,1.6
2954,2, EcoSport,2019,1,2121,4,145,51.4,1
2955,2, Mondeo,2017,1,38633,0,0,78.5,1.5
2956,3, RS6,2017,0,22558,4,145,29.4,4
2957,2, EcoSport,2018,3,5266,4,145,48.7,1
2958,2, Fiesta,2016,1,9562,4,0,65.7,1
2959,2, Kuga,2018,1,14671,0,145,64.2,1.5
2960,3, A6,2016,0,67189,0,145,56.5,2
2961,3, TT,2017,3,90778,0,150,52.3,2
2962,1, I20,2016,1,51552,4,30,56.5,1.2
2963,0, 4 Series,2016,0,34993,0,30,65.7,2
2964,1, Tucson,2016,1,58264,0,30,61.7,1.7
2965,0, Z4,2008,1,63000,4,325,31.7,3
2966,0, 1 Series,2017,1,24780,4,145,53.3,1.5
2967,4, Corolla,2019,0,7575,2,135,78.5,1.8
2968,3, A4,2016,1,26898,0,0,74.3,2
2969,3, Q3,2018,1,18280,4,145,51.4,1.4
2970,2, Fiesta,2018,1,14919,4,145,65.7,1
2971,4, Aygo,2017,1,22744,4,0,69,1
2972,4, Yaris,2014,3,30121,4,30,55.4,1.3
2973,2, EcoSport,2015,1,35000,4,125,53.3,1
2974,4, Prius,2016,0,21291,2,0,94.1,1.8
2975,3, A3,2018,1,13069,4,145,54.3,1.5
2976,4, Aygo,2019,1,11065,4,145,56.5,1
2977,3, A4,2018,3,16249,4,145,50.4,2
2978,4, RAV4,2016,0,29200,2,20,57.6,2.5
2979,2, Kuga,2019,1,5500,4,145,35.3,1.5
2980,2, Grand C-MAX,2017,1,28346,0,145,64.2,1.5
2981,2, Fiesta,2018,1,27461,4,145,64.2,1.1
2982,3, Q5,2015,3,48540,4,200,47.1,2
2983,0, 2 Series,2019,1,313,4,150,39.8,1.5
2984,0, 2 Series,2020,1,3297,4,145,52.3,1.5
2985,0, 1 Series,2016,1,38700,4,125,52.3,1.5
2986,0, 3 Series,2017,1,32903,4,145,48.7,2
2987,3, Q3,2019,3,5744,0,145,48.7,2
2988,2, Kuga,2019,1,8712,0,150,47.9,2
2989,0, 2 Series,2019,3,2500,4,145,39.2,1.5
2990,2, Focus,2017,1,22409,4,150,60.1,1
2991,2, B-MAX,2014,1,43550,0,20,68.9,1.5
2992,4, Aygo,2018,1,12302,4,145,68.9,1
2993,2, EcoSport,2018,1,13400,4,145,54.3,1
2994,4, Yaris,2018,1,35768,4,150,47.1,1.5
2995,3, A4,2019,0,1000,0,145,49.6,2
2996,0, X2,2019,3,11386,0,145,58.9,2
2997,2, Kuga,2016,1,26501,0,125,60.1,2
2998,2, Focus,2017,1,38590,0,145,74.3,1.5
2999,0, X3,2017,3,21000,0,145,54.3,2
3000,0, M4,2016,3,27817,4,305,34,3
3001,3, A4,2017,1,70816,0,20,70.6,2
3002,2, EcoSport,2018,1,9515,4,150,54.3,1
3003,0, 2 Series,2019,3,20,0,145,62.8,2
3004,2, Focus,2019,0,13895,4,150,42.8,1
3005,0, 1 Series,2018,0,748,4,145,47.9,2
3006,3, A6,2019,3,5301,0,150,39.2,3
3007,2, Mondeo,2015,1,79622,0,0,78.5,1.6
3008,2, Focus,2018,1,12564,4,145,60.1,1
3009,2, Focus,2014,1,47394,0,20,67.3,1.6
3010,4, Auris,2015,1,36719,4,30,58.9,1.2
3011,0, X4,2019,3,6449,0,145,37.2,3
3012,3, A5,2019,3,7000,4,145,39.2,2
3013,2, Fiesta,2018,1,12906,4,150,65.7,1
3014,4, Corolla,2019,1,3837,4,145,39.2,1.2
3015,2, Focus,2017,1,27491,4,150,56.5,1
3016,0, 4 Series,2019,0,123,0,145,65.7,2
3017,2, Ka+,2017,1,10084,4,145,57.7,1.2
3018,2, Puma,2019,1,3844,4,145,50.4,1
3019,4, Yaris,2015,0,40185,2,0,78,1.5
3020,0, X3,2019,0,4997,4,145,30.4,2
3021,3, A3,2016,1,23631,4,30,58.9,1.4
3022,2, EcoSport,2018,1,13912,4,150,54.3,1
3023,2, Fiesta,2017,1,10655,0,0,88.3,1.5
3024,4, Aygo,2018,1,6598,4,145,56.5,1
3025,4, Auris,2017,0,25504,2,140,78.5,1.8
3026,2, Focus,2019,0,9014,4,145,51.4,1
3027,2, Mondeo,2016,1,60533,0,0,78.5,1.5
3028,4, GT86,2017,1,20219,4,145,36.2,2
3029,4, Aygo,2016,1,37336,4,0,69,1
3030,2, Fiesta,2018,1,7444,4,145,55.4,1.1
3031,2, Focus,2019,0,12848,4,150,50.4,1
3032,3, Q3,2019,1,4173,0,145,40.9,2
3033,2, Fiesta,2018,1,8110,4,145,65.7,1
3034,2, Fiesta,2019,1,1546,4,145,58.9,1
3035,3, A4,2018,3,19288,0,145,61.4,2
3036,0, 1 Series,2016,1,34944,0,30,62.8,2
3037,2, Fiesta,2015,1,21696,4,0,65.7,1
3038,0, 3 Series,2016,0,28702,2,0,134.5,2
3039,2, Fiesta,2018,1,34553,4,145,65.7,1
3040,3, A4,2018,0,31617,4,145,51.4,1.4
3041,3, Q2,2019,3,7000,4,145,33.2,2
3042,2, Fiesta,2016,1,34132,4,0,65.7,1
3043,2, Focus,2019,1,6852,4,145,60.1,1
3044,3, A8,2015,0,41522,0,200,47.9,3
3045,2, Focus,2018,1,20781,4,145,41.5,2
3046,0, 3 Series,2018,3,18620,0,145,62.8,2
3047,0, 1 Series,2005,0,63547,0,265,42.8,2
3048,1, Santa Fe,2016,0,23764,0,240,42.8,2.2
3049,2, Kuga,2018,1,4992,0,145,54.3,2
3050,1, I20,2017,1,16700,4,150,58.9,1
3051,4, RAV4,2017,0,31057,2,135,57.6,2.5
3052,2, Galaxy,2018,1,19033,0,145,56.5,2
3053,1, Tucson,2016,0,11472,0,125,57.6,1.7
3054,0, 3 Series,2020,3,10,0,145,50.4,2
3055,2, Focus,2017,1,40096,0,0,74.3,1.5
3056,1, I10,2017,1,29051,4,150,60.1,1
3057,0, X1,2019,1,20,4,145,52.3,1.5
3058,2, Fiesta,2013,1,71825,4,0,65.7,1
3059,2, Focus,2018,1,9500,4,145,57.7,1
3060,3, Q3,2019,1,8050,4,150,40.9,1.5
3061,0, 4 Series,2019,3,14137,0,145,49.6,3
3062,2, Focus,2019,1,6108,4,145,49.6,1
3063,3, Q2,2018,3,6672,0,145,57.7,2
3064,0, X4,2019,3,9374,0,145,37.2,3
3065,2, C-MAX,2014,1,53301,0,30,62.8,1.6
3066,2, Kuga,2017,1,15939,0,145,54.3,2
3067,1, I40,2017,1,33067,0,145,65.7,1.7
3068,0, 4 Series,2015,0,33627,0,145,56.5,2
3069,2, Fiesta,2017,1,13430,4,20,62.8,1
3070,4, Camry,2019,0,6340,2,135,52.3,2.5
3071,1, I20,2018,1,5000,4,145,46.3,1.2
3072,0, 3 Series,2017,3,16456,4,145,46.3,2
3073,2, C-MAX,2016,1,18485,0,20,68.9,1.5
3074,2, Grand C-MAX,2017,1,21689,0,145,61.4,2
3075,2, Focus,2019,0,20496,0,145,74.3,1.5
3076,2, Kuga,2017,1,6706,0,145,64.2,1.5
3077,3, A3,2016,1,28000,0,0,83.1,1.6
3078,2, Kuga,2017,1,3150,4,150,45.6,1.5
3079,0, 5 Series,2013,0,88000,0,145,55.4,2
3080,3, A3,2015,3,48194,0,20,70.6,1.6
3081,0, M3,2010,1,79000,4,570,22.8,4
3082,1, Tucson,2018,1,14429,4,145,34.9,1.6
3083,2, C-MAX,2016,1,19029,4,30,55.4,1
3084,2, EcoSport,2017,1,16683,4,145,53.3,1
3085,3, Q3,2016,1,15541,0,30,61.4,2
3086,2, Fiesta,2018,1,9267,4,145,65.7,1
3087,2, EcoSport,2017,1,5371,4,160,44.8,1.5
3088,0, X1,2019,3,5642,4,145,37.7,2
3089,3, Q2,2019,1,6500,4,150,45.6,1
3090,2, Focus,2019,1,7989,4,145,60.1,1
3091,1, I20,2014,1,36642,4,30,57.6,1.2
3092,2, Fiesta,2017,1,29307,4,145,65.7,1
3093,2, Fiesta,2019,1,1035,4,145,58.9,1
3094,1, Ioniq,2018,0,37125,2,135,78.5,1.6
3095,3, Q3,2020,3,3500,0,145,46.3,2
3096,2, Fiesta,2017,1,15738,4,0,65.7,1
3097,2, Fiesta,2017,1,44344,4,150,65.7,1
3098,3, A1,2015,1,35000,4,30,56.5,1.4
3099,1, Santa Fe,2019,3,7119,0,145,39.2,2.2
3100,3, A1,2019,1,6000,4,145,47.9,1
3101,0, 4 Series,2016,0,39708,0,30,65.7,2
3102,1, Tucson,2019,1,110,4,145,34.9,1.6
3103,2, EcoSport,2018,3,4751,4,145,45.6,1
3104,2, Kuga,2019,1,6514,0,150,45.6,1.5
3105,3, Q2,2019,1,5998,0,145,47.9,1.6
3106,4, Aygo,2016,1,11400,4,0,69,1
3107,0, X5,2019,0,6560,4,145,27.2,3
3108,1, I40,2019,1,30,0,145,54.3,1.6
3109,2, Kuga,2016,1,37936,0,125,60.1,2
3110,0, 1 Series,2018,3,24275,0,145,68.9,1.5
3111,2, Focus,2019,1,3273,4,145,60.1,1
3112,0, X1,2019,1,2953,4,145,51.4,1.5
3113,2, Focus,2017,1,12811,4,200,41.5,2
3114,4, Aygo,2017,3,3876,4,0,67,1
3115,4, Yaris,2018,1,12714,4,145,65.7,1
3116,1, I20,2014,1,48701,4,30,57.6,1.2
3117,2, Grand Tourneo Connect,2018,1,18232,0,145,64.2,1.5
3118,2, Fiesta,2013,1,56725,4,0,65.7,1
3119,3, A4,2019,3,500,0,145,40.9,3
3120,4, Yaris,2013,1,33040,4,125,52.3,1.3
3121,2, Kuga,2017,1,22894,0,145,64.2,1.5
3122,0, X3,2018,3,30776,0,145,48.7,3
3123,0, 5 Series,2014,0,41522,0,30,62.8,2
3124,1, Kona,2020,1,984,4,145,44.1,1
3125,4, Yaris,2018,1,10095,4,145,56.5,1.5
3126,4, Verso,2017,3,15062,4,200,42.8,1.8
3127,3, Q5,2015,0,40510,0,235,42.8,3
3128,3, A4,2017,1,23000,0,145,70.6,2
3129,0, 3 Series,2016,0,61630,0,145,53.3,3
3130,0, 4 Series,2016,0,20986,0,125,60.1,2
3131,3, A8,2019,3,100,0,145,40.4,3
3132,2, C-MAX,2016,1,32224,0,20,68.9,1.5
3133,0, 1 Series,2019,0,12839,0,145,70.6,2
3134,4, Yaris,2018,1,18610,4,150,56.5,1.5
3135,0, 3 Series,2016,0,35000,0,160,51.4,3
3136,2, Fiesta,2013,1,17508,4,30,54.3,1.2
3137,3, Q5,2019,0,6000,0,145,38.2,2
3138,2, Puma,2019,1,2000,4,145,50.4,1
3139,2, Fiesta,2019,1,756,4,145,58.9,1
3140,1, I10,2018,1,3611,4,150,60.1,1
3141,0, X6,2016,0,38494,0,200,47.1,3
3142,4, Aygo,2009,1,28230,4,20,62.8,1
3143,2, C-MAX,2017,1,11100,4,30,55.4,1
3144,2, Fiesta,2016,1,41825,4,125,54.3,1.2
3145,0, X1,2019,3,9044,4,145,40.9,1.5
3146,2, Kuga,2019,0,5500,0,145,47.9,2
3147,0, 1 Series,2019,0,123,0,145,48.7,2
3148,3, A1,2017,1,35882,4,150,57.6,1.4
3149,3, A1,2017,1,36000,4,145,55.4,1.4
3150,0, 1 Series,2015,1,56000,0,20,68.9,2
3151,4, Yaris,2018,1,42000,4,145,58.9,1.5
3152,0, X1,2017,3,22579,4,160,44.8,2
3153,1, I20,2019,0,7569,4,145,49.6,1
3154,0, 2 Series,2017,0,17740,0,150,68.9,2
3155,4, Aygo,2017,1,31150,4,0,69,1
3156,2, Focus,2017,1,33274,4,145,60.1,1
3157,2, Focus,2015,1,25000,4,20,60.1,1
3158,2, Focus,2015,1,23178,4,200,41.5,2
3159,0, i3,2015,0,65800,2,0,470.8,0
3160,2, Fiesta,2017,3,8575,4,0,57.7,1
3161,2, Fiesta,2018,0,3000,4,145,54.3,1
3162,4, Yaris,2018,1,7294,4,145,58.9,1.5
3163,4, Yaris,2019,0,5942,4,145,47.9,1.5
3164,2, EcoSport,2016,1,29264,4,125,53.3,1
3165,2, Fiesta,2014,1,58680,4,30,54.3,1.2
3166,0, 1 Series,2016,1,106600,0,0,83.1,1.5
3167,2, Fiesta,2017,1,13670,4,145,65.7,1
3168,2, EcoSport,2018,1,10541,4,150,54.3,1
3169,2, Fiesta,2017,1,10633,4,150,65.7,1
3170,2, Focus,2017,1,60879,0,20,67.3,2
3171,4, Avensis,2011,1,75000,4,200,42.2,1.8
3172,2, Fiesta,2018,1,15417,4,145,65.7,1
3173,2, Focus,2017,1,23187,4,145,60.1,1
3174,0, 1 Series,2018,0,9877,4,145,37.2,1.5
3175,3, Q3,2019,0,3086,4,150,31.7,2
3176,0, X3,2014,0,60590,0,160,50.4,2
3177,0, 3 Series,2015,3,35365,0,145,57.6,2
3178,3, A1,2016,1,16630,4,30,55.4,1.4
3179,4, RAV4,2014,0,47545,0,260,42.2,2.2
3180,0, 3 Series,2018,3,28180,4,145,48.7,2
3181,2, Fiesta,2017,1,13054,4,145,54.3,1.2
3182,2, Focus,2019,1,10000,0,145,74.3,1.5
3183,4, Yaris,2018,1,8500,4,145,47.1,1.5
3184,0, M4,2017,3,17834,4,145,34,3
3185,0, 4 Series,2017,3,14774,0,125,58.9,2
3186,2, Fiesta,2013,1,29845,4,0,65.7,1
3187,0, M4,2019,3,12,4,145,32.5,3
3188,2, Galaxy,2016,0,117000,0,150,52.3,2
3189,1, I10,2016,1,21000,4,20,60.1,1
3190,2, Focus,2016,1,48537,0,20,67.3,2
3191,4, Yaris,2016,1,11833,4,30,55,1.3
3192,0, 4 Series,2016,0,60464,0,30,65.7,2
3193,2, Kuga,2014,1,38547,0,145,53.3,2
3194,2, Focus,2018,1,21901,0,150,67.3,2
3195,3, A1,2017,1,15038,4,145,55.4,1.4
3196,3, A5,2016,3,31661,0,125,58.9,2
3197,2, Focus,2016,1,9928,4,20,60.1,1
3198,3, Q3,2019,1,3629,4,145,39.8,1.5
3199,0, 2 Series,2019,1,2715,0,145,61.4,2
3200,3, Q7,2018,3,20000,0,145,39.2,4
3201,3, A1,2015,1,17152,4,30,56.5,1.4
3202,2, Focus,2010,1,60466,0,160,51.4,2
3203,2, EcoSport,2019,1,5636,0,145,68.9,1.5
3204,3, Q3,2014,1,33679,0,160,50.4,2
3205,1, Kona,2019,1,6280,4,145,44.1,1
3206,2, Focus,2016,1,11000,4,20,60.1,1
3207,2, Fiesta,2013,1,33428,4,30,54.3,1.2
3208,3, A4,2019,0,7000,0,145,48.7,2
3209,2, KA,2013,1,57830,4,30,57.7,1.2
3210,2, Edge,2018,1,17478,0,145,48.7,2
3211,3, Q7,2019,3,8391,0,150,33.6,3
3212,0, 5 Series,2017,0,30379,0,125,60.1,2
3213,2, Ka+,2019,1,3000,4,145,47.9,1.2
3214,4, Corolla,2019,0,5250,2,135,85.6,1.8
3215,2, Focus,2016,1,61379,0,0,74.3,1.5
3216,0, 2 Series,2019,3,1105,0,145,52.3,2
3217,0, X3,2015,3,30256,0,145,54.3,2
3218,4, Hilux,2016,1,28521,0,260,40.4,2.4
3219,2, Focus,2017,1,18153,4,145,51.4,1.5
3220,2, Focus,2017,1,24550,0,20,67.3,2
3221,2, Focus,2016,1,42294,4,20,60.1,1
3222,3, A5,2019,0,790,4,145,39.8,2
3223,1, I30,2013,0,44538,0,160,50.4,1.6
3224,3, Q5,2019,3,6514,0,150,38.2,2
3225,1, Kona,2018,1,17789,4,145,52.3,1
3226,0, 4 Series,2016,1,17309,0,30,62.8,2
3227,2, Kuga,2019,1,8496,0,145,45.6,1.5
3228,3, A3,2017,3,28000,0,145,56.5,2
