,배출량(kg)
1907,321.45
1908,421.6
1909,16620.65
1910,6196.7
1911,17449.386
1912,5650.75
1913,17793.9
1914,226.4
1915,955.4
1916,75772.4
1917,3510.0
1918,6081.4
1919,6686.95
1920,23076.6
1921,12335.3
1922,6482.25
1923,24345.65
1924,93694.199
1925,22341.16
1926,3975.6
1927,15521.35
1928,5802.85
1929,9135.798
1930,31095.75
1931,38734.15
1932,20925.35
1933,9559.6
1934,452.8
1935,301.35
1936,16424.1
1937,6130.95
1938,15655.1
1939,5492.05
1940,24435.4
1941,242.2
1942,914.45
1943,84039.848
1944,4070.0
1945,6973.4
1946,7372.15
1947,24620.15
1948,13776.2
1949,6672.85
1950,18881.448
1951,103737.349
1952,24358.56
1953,4438.35
1954,17696.2
1955,6622.0
1956,10272.4
1957,10751.45
1958,43822.5
1959,22772.55
1960,34683.35
1961,328.2
1962,454.35
1963,17759.9
1964,6854.4
1965,16827.853
1966,5984.3
1967,10221.35
1968,278.7
1969,893.2
1970,98401.702
1971,6648.0
1972,7356.85
1973,7382.7
1974,29192.05
1975,16766.05
1976,8107.5
1977,8624.15
1978,125710.1
1979,23548.78
1980,4817.85
1981,17663.35
1982,10388.75
1983,13867.049
1984,45077.4
1985,29895.15
1986,40885.4
1987,12795.85
1988,334.15
1989,241.65
1990,20090.5
1991,7583.6
1992,20865.334
1993,5262.7
1994,9724.1
1995,230.35
1996,1064.9
1997,92597.084
1998,4966.0
1999,7022.1
2000,8061.1
2001,26986.6
2002,15113.55
2003,6634.55
2004,38323.4
2005,114838.249
2006,25664.53
2007,4596.35
2008,18292.0
2009,5616.6
2010,10569.6
2011,12096.35
2012,51042.95
2013,36621.5
2014,24852.75
2015,326.25
2016,439.85
2017,18198.35
2018,7070.1
2019,16881.844
2020,7454.25
2021,11416.75
2022,246.9
2023,838.5
2024,79547.88
2025,1795.0
2026,6087.65
2027,6570.25
2028,25388.5
2029,12356.6
2030,6338.65
2031,25050.299
2032,100490.75
2033,23257.7
2034,3887.2
2035,16285.95
2036,5617.2
2037,9237.549
2038,21607.05
2039,48737.0
2040,31444.35
2041,10518.95
2042,458.05
2043,275.9
2044,16526.4
2045,6562.4
2046,15778.453
2047,5681.1
2048,23817.2
2049,211.7
2050,933.7
2051,93794.374
2052,3462.0
2053,6426.65
2054,7731.44
2055,24919.9
2056,15611.6
2057,7460.55
2058,8025.15
2059,111616.7
2060,26654.72
2061,4915.95
2062,17769.599
2063,7139.35
2064,11726.699
2065,37395.8
2066,12152.75
2067,48407.8
2068,25559.7
2069,366.1
2070,419.2
2071,19550.45
2072,6929.6
2073,18434.604
2074,7165.7
2075,11450.95
2076,281.1
2077,1031.05
2078,88623.429
2079,4584.5
2080,6919.45
2081,7336.55
2082,25832.95
2083,14065.45
2084,6889.0
2085,31969.65
2086,106877.749
2087,24173.75
2088,4331.7
2089,17535.2
2090,6431.1
2091,10572.649
2092,25562.1
2093,34652.749
2094,10712.15
2095,49501.0
2096,295.1
2097,487.35
2098,17804.35
2099,6738.0
2100,18417.121
2101,5953.35
2102,25900.35
2103,232.8
2104,1046.0
2105,74042.357
2106,4038.5
2107,5232.35
2108,6170.95
2109,20716.65
2110,11425.8
2111,6033.85
2112,23032.95
2113,88168.4
2114,21949.74
2115,3743.1
2116,14453.65
2117,5645.95
2118,8664.849
2119,20075.1
2120,30150.9
2121,36975.35
2122,9163.55
2123,376.5
2124,326.3
2125,15802.1
2126,5239.45
2127,14431.23
2128,5134.8
2129,32064.2
2130,178.2
2131,910.75
2132,91182.573
2133,3516.5
2134,7489.4
2135,7766.15
2136,27026.2
2137,15459.5
2138,7595.55
2139,18952.9
2140,113176.05
2141,26217.23
2142,5088.05
2143,19280.15
2144,7506.95
2145,10999.049
2146,24225.5
2147,36041.1
2148,11317.45
2149,46859.05
2150,310.35
2151,468.55
2152,19726.15
2153,7728.15
2154,18060.952
2155,6671.85
2156,17586.65
2157,307.25
2158,973.7
2159,107817.323
2160,6750.5
2161,6841.85
2162,7803.35
2163,26191.8
2164,15000.55
2165,7741.05
2166,8664.95
2167,116216.899
2168,29808.67
2169,4552.75
2170,18685.499
2171,9035.95
2172,12441.65
2173,26930.8
2174,41320.45
2175,49000.6
2176,11406.7
2177,413.2
2178,351.9
2179,20254.5
2180,7197.85
2181,20410.428
2182,6786.5
2183,11914.75
2184,281.2
2185,1051.85
2186,101191.893
2187,4529.0
2188,7012.1
2189,8859.15
2190,28198.65
2191,15669.85
2192,8084.1
2193,38901.899
2194,121949.75
2195,26552.01
2196,4933.05
2197,18922.2
2198,6690.0
2199,11214.047
2200,52950.65
2201,12320.85
2202,38302.85
2203,25595.35
2204,406.25
2205,554.5
2206,21107.2
2207,7530.1
2208,19142.768
2209,7722.3
2210,33930.5
2211,337.85
2212,1124.75
2213,81118.592
2214,5814.5
2215,5735.8
2216,6664.8
2217,25088.15
2218,12781.8
2219,6535.15
2220,21162.7
2221,104010.899
2222,23152.34
2223,3956.5
2224,16324.299
2225,5742.85
2226,9725.3
2227,10295.4
2228,31985.4
2229,41474.05
2230,21763.1
2231,493.2
2232,269.45
2233,16882.85
2234,6445.35
2235,16008.289
2236,5739.45
2237,23244.899
2238,250.45
2239,1063.25
2240,79126.282
2241,3765.0
2242,6311.8
2243,6813.65
2244,24458.55
2245,13037.75
2246,6745.65
2247,23453.7
2248,98399.25
2249,23164.05
2250,3850.65
2251,15716.25
2252,6189.8
2253,10470.5
2254,31906.9
2255,48433.3
2256,10517.2
2257,21923.0
2258,304.85
2259,379.1
2260,16538.2
2261,6327.65
2262,17273.098
2263,6030.05
2264,26233.85
2265,218.95
2266,1075.65
2267,86940.405
2268,4453.0
2269,5935.05
2270,6801.9
2271,24779.7
2272,12954.25
2273,6951.55
2274,18081.55
2275,102838.349
2276,22753.47
2277,4153.5
2278,16734.05
2279,5882.9
2280,10171.9
2281,42057.25
2282,9910.65
2283,32791.15
2284,24421.15
2285,358.05
2286,370.5
2287,17049.2
2288,6169.0
2289,17766.934
2290,5563.15
2291,17663.65
2292,245.7
2293,1057.5
2294,78639.594
2295,3890.0
2296,5818.85
2297,6658.2
2298,23308.4
2299,12912.8
2300,6650.7
2301,24568.95
2302,94419.75
2303,22781.15
2304,4286.65
2305,15787.8
2306,6114.15
2307,9103.299
2308,31195.8
2309,44634.6
2310,9573.25
2311,21010.65
2312,430.1
2313,303.65
2314,16594.65
2315,6248.95
2316,16158.128
2317,5369.6
2318,24481.05
2319,201.1
2320,947.65
2321,88052.685
2322,3982.5
2323,6897.55
2324,7704.85
2325,24400.5
2326,14506.95
2327,6752.15
2328,18849.6
2329,105612.5
2330,24668.97
2331,4853.05
2332,17513.45
2333,7361.7
2334,10737.8
2335,22831.4
2336,10959.5
2337,34740.9
2338,45056.7
2339,323.5
2340,416.7
2341,18460.1
2342,6591.25
2343,16803.123
2344,6169.05
2345,17434.9
2346,270.1
2347,988.35
2348,124389.648
2349,6172.0
2350,8294.95
2351,9372.9
2352,29268.5
2353,18264.1
2354,9020.35
2355,10057.5
2356,135543.8
2357,33374.05
2358,5852.15
2359,21166.95
2360,10449.7
2361,14626.349
2362,46616.4
2363,13187.4
2364,30912.35
2365,56060.95
2366,478.8
2367,399.95
2368,23821.6
2369,7825.7
2370,23634.231
2371,7895.1
2372,13737.85
2373,317.45
2374,1212.15
2375,95559.873
2376,5702.5
2377,6882.6
2378,7963.35
2379,26694.85
2380,14211.2
2381,7623.6
2382,38416.35
2383,112480.4
2384,25803.15
2385,4624.3
2386,17986.15
2387,6194.65
2388,10348.55
2389,36480.95
2390,24762.3
2391,11986.9
2392,49482.6
2393,497.8
2394,349.55
2395,19355.7
2396,7255.1
2397,18059.164
2398,7250.3
2399,34952.85
2400,234.8
2401,1231.1
2402,85569.231
2403,5858.0
2404,5928.4
2405,7221.05
2406,25102.7
2407,13801.75
2408,6843.95
2409,21769.0
2410,106857.35
2411,24663.98
2412,4148.55
2413,16939.65
2414,6104.3
2415,10191.699
2416,34614.7
2417,22683.6
2418,10671.05
2419,43413.2
2420,496.05
2421,337.15
2422,17554.05
2423,6674.95
2424,16720.754
2425,6063.5
2426,24468.2
2427,210.05
2428,1045.25
2429,85322.981
2430,4005.5
2431,6150.15
2432,7250.2
2433,23785.7
2434,13329.85
2435,6646.0
2436,24453.7
2437,104246.35
2438,25136.27
2439,4389.05
2440,16638.85
2441,6269.3
2442,10751.75
2443,34351.1
2444,52305.7
2445,11104.45
2446,23572.0
2447,402.3
2448,364.2
2449,17497.7
2450,6538.45
2451,17567.038
2452,6453.3
2453,24141.8
2454,266.7
2455,1038.2
2456,96406.303
2457,4749.5
2458,7149.3
2459,7750.8
2460,25679.05
2461,15013.1
2462,7554.15
2463,22754.45
2464,112389.099
2465,25639.2
2466,4660.7
2467,17475.65
2468,6828.05
2469,11769.7
2470,46568.5
2471,11112.05
2472,26172.8
2473,36086.7
2474,330.15
2475,430.05
2476,19258.85
2477,6752.6
2478,18852.307
2479,6257.75
2480,23523.85
2481,242.05
2482,1179.4
2483,91965.223
2484,4036.0
2485,7521.25
2486,7673.6
2487,25204.05
2488,15587.9
2489,7699.65
2490,8284.849
2491,107505.9
2492,25802.95
2493,4816.25
2494,19167.75
2495,7374.35
2496,10703.449
2497,11196.5
2498,24078.3
2499,36296.35
2500,44931.25
2501,356.2
2502,438.95
2503,19215.5
2504,7195.95
2505,18042.288
2506,6493.0
2507,11457.2
2508,276.8
2509,1193.0
2510,90520.633
2511,4545.5
2512,7333.6
2513,8169.4
2514,25953.15
2515,15006.5
2516,7272.8
2517,34427.099
2518,110459.9
2519,26063.35
2520,4696.55
2521,18868.1
2522,7294.25
2523,11224.4
2524,36162.55
2525,45643.25
2526,24004.35
2527,11269.8
2528,310.8
2529,467.65
2530,19047.1
2531,7378.6
2532,18422.832
2533,6633.8
2534,36098.05
2535,268.15
2536,1048.1
2537,115703.222
2538,6623.0
2539,8281.9
2540,9183.35
2541,30320.35
2542,18108.75
2543,9324.95
2544,9897.05
2545,134296.4
2546,32008.09
2547,5929.2
2548,22727.999
2549,9671.95
2550,13742.8
2551,45890.5
2552,30224.85
2553,13032.0
2554,54197.0
2555,451.25
2556,493.3
2557,22935.4
2558,8577.35
2559,23908.186
2560,7951.4
2561,13681.2
2562,309.35
2563,1277.55
2564,95280.956
2565,4781.0
2566,7306.7
2567,8119.7
2568,28196.15
2569,15468.1
2570,7559.85
2571,39169.85
2572,118796.95
2573,27461.52
2574,4741.45
2575,19088.1
2576,6670.4
2577,10999.1
2578,56258.15
2579,25221.75
2580,37160.25
2581,12449.1
2582,376.65
2583,510.5
2584,19831.6
2585,7777.15
2586,18682.879
2587,7405.95
2588,35068.9
2589,259.9
2590,1256.3
2591,100673.121
2592,6469.0
2593,7274.0
2594,7866.8
2595,28658.8
2596,15941.65
2597,8328.55
2598,23586.6
2599,120460.95
2600,27921.39
2601,4992.8
2602,19808.45
2603,7870.599
2604,12392.35
2605,13285.1
2606,26476.15
2607,50781.3
2608,40367.4
2609,527.3
2610,387.1
2611,21891.35
2612,7730.95
2613,19921.741
2614,7601.45
2615,12352.7
2616,238.6
2617,1243.8
2618,98008.898
2619,4497.0
2620,7018.35
2621,8372.4
2622,27902.35
2623,15963.2
2624,7970.45
2625,27127.048
2626,118067.6
2627,29496.05
2628,4887.6
2629,19261.5
2630,7770.25
2631,12449.9
2632,53283.9
2633,39304.8
2634,27603.2
2635,12961.45
2636,385.3
2637,419.1
2638,20470.6
2639,7424.85
2640,19655.977
2641,7494.1
2642,29328.5
2643,321.2
2644,1149.2
2645,93464.514
2646,5335.5
2647,6688.5
2648,7717.15
2649,26322.5
2650,14284.3
2651,7306.65
2652,19630.85
2653,110999.1
2654,25473.67
2655,4574.25
2656,17738.35
2657,6622.5
2658,10936.35
2659,11070.0
2660,25981.1
2661,36094.85
2662,45525.5
2663,455.9
2664,344.95
2665,18418.1
2666,6529.3
2667,18772.507
2668,6388.65
2669,34710.45
2670,263.2
2671,1224.8
2672,81073.462
2673,4025.5
2674,6102.95
2675,6845.75
2676,24223.8
2677,13351.35
2678,6647.15
2679,26467.8
2680,99079.199
2681,23463.66
2682,4301.3
2683,16447.65
2684,6329.1
2685,9345.5
2686,32629.6
2687,9955.25
2688,45498.45
2689,21409.55
2690,444.55
2691,331.25
2692,17071.7
2693,6325.65
2694,16593.145
2695,5698.45
2696,25201.45
2697,261.45
2698,1004.45
2699,82890.244
2700,4041.0
2701,5508.45
2702,6804.25
2703,22271.55
2704,11852.8
2705,6323.6
2706,19256.9
2707,96315.15
2708,24092.94
2709,3894.25
2710,15606.45
2711,6697.35
2712,10259.749
2713,10581.4
2714,41283.35
2715,32501.85
2716,21606.5
2717,234.25
2718,421.9
2719,17803.1
2720,5481.35
2721,15468.355
2722,5857.95
2723,18187.2
2724,234.05
2725,1173.7
2726,140924.305
2727,6840.0
2728,9071.3
2729,10674.2
2730,34029.7
2731,20703.3
2732,10595.7
2733,11339.6
2734,155754.149
2735,37704.04
2736,6562.9
2737,24975.099
2738,11833.05
2739,16565.699
2740,62715.85
2741,14675.55
2742,34642.85
2743,53255.65
2744,564.5
2745,429.05
2746,27234.6
2747,9511.95
2748,26979.401
2749,8907.6
2750,15865.8
2751,329.05
2752,1564.4
2753,103526.193
2754,5857.5
2755,7495.2
2756,8728.35
2757,28671.55
2758,16419.6
2759,8062.3
2760,41101.7
2761,127796.849
2762,28321.09
2763,5137.85
2764,20290.36
2765,6666.6
2766,12096.799
2767,40195.35
2768,26783.65
2769,54426.8
2770,13436.6
2771,284.45
2772,583.0
2773,21887.6
2774,7838.05
2775,20288.694
2776,7964.35
2777,36600.9
2778,273.2
2779,1328.25
2780,92278.855
2781,6549.0
2782,6554.7
2783,7997.2
2784,27665.9
2785,14539.45
2786,7465.899
2787,23981.15
2788,115081.5
2789,25709.54
2790,4538.1
2791,17932.2
2792,6392.85
2793,11054.35
2794,24625.1
2795,36934.55
2796,11923.25
2797,45790.85
2798,492.4
2799,300.25
2800,19919.7
2801,7027.35
2802,17696.268
2803,6441.1
2804,24876.65
2805,294.75
2806,1271.6
2807,91462.167
2808,4023.5
2809,6811.65
2810,7698.8
2811,26011.15
2812,14872.5
2813,7361.85
2814,26570.25
2815,113279.3
2816,27360.96
2817,4613.8
2818,18515.8
2819,7259.6
2820,11543.95
2821,54683.0
2822,11901.35
2823,24628.6
2824,36751.95
2825,333.9
2826,390.4
2827,20114.4
2828,7141.25
2829,19251.559
2830,6944.1
2831,30406.9
2832,267.35
2833,1091.65
2834,94548.448
2835,5301.5
2836,6654.25
2837,7674.55
2838,27545.45
2839,14616.849
2840,7463.55
2841,19140.45
2842,113718.849
2843,25430.29
2844,4604.3
2845,17802.749
2846,6797.4
2847,11019.8
2848,26358.75
2849,36317.45
2850,45870.25
2851,10800.5
2852,451.15
2853,255.9
2854,19959.1
2855,7045.5
2856,18730.878
2857,6015.8
2858,18694.05
2859,215.3
2860,1276.75
2861,73770.789
2862,3871.5
2863,5520.75
2864,6265.7
2865,21597.3
2866,10483.5
2867,6054.95
2868,25747.999
2869,87667.75
2870,21700.25
2871,3541.05
2872,14531.7
2873,5878.449
2874,9449.899
2875,9343.7
2876,40756.9
2877,29887.05
2878,19995.8
2879,377.1
2880,291.65
2881,16434.9
2882,5529.85
2883,14572.216
2884,4879.2
2885,25154.1
2886,233.25
2887,1071.3
2888,101739.722
2889,4066.5
2890,7625.95
2891,8804.85
2892,28352.8
2893,17542.95
2894,8536.15
2895,20842.0
2896,122538.5
2897,28772.35
2898,5510.8
2899,20740.25
2900,8085.15
2901,12161.75
2902,12752.2
2903,50907.15
2904,40036.7
2905,26623.75
2906,453.25
2907,513.3
2908,22899.9
2909,7430.2
2910,20533.999
2911,7094.9
2912,19695.8
2913,324.95
2914,1258.95
2915,144995.494
2916,6865.0
2917,8848.45
2918,10883.5
2919,33886.85
2920,21479.05
2921,10682.45
2922,11630.25
2923,158492.649
2924,38819.93
2925,6686.1
2926,24518.7
2927,11756.75
2928,16318.948
2929,15775.6
2930,64701.55
2931,54098.55
2932,36476.85
2933,612.85
2934,479.45
2935,28270.4
2936,8953.15
2937,27659.467
2938,9282.25
2939,16165.65
2940,358.6
2941,1541.9
2942,91292.765
2943,6246.5
2944,5897.75
2945,7349.85
2946,25017.75
2947,13888.65
2948,6840.9
2949,40261.45
2950,110000.1
2951,24908.41
2952,4354.25
2953,16286.499
2954,6312.1
2955,10809.799
2956,48256.8
2957,34849.749
2958,11671.55
2959,23929.95
2960,543.8
2961,387.6
2962,19760.3
2963,5966.15
2964,17232.765
2965,7384.35
2966,36551.65
2967,206.45
2968,1270.65
2969,100124.295
2970,5852.0
2971,7592.55
2972,8304.95
2973,30832.55
2974,15860.9
2975,8232.4
2976,21287.349
2977,124063.8
2978,29001.06
2979,4946.9
2980,20489.25
2981,7058.6
2982,12135.2
2983,26386.8
2984,40384.55
2985,12376.5
2986,49568.5
2987,389.75
2988,521.45
2989,21259.45
2990,8088.4
2991,20054.767
2992,6984.15
2993,27274.5
2994,296.35
2995,1313.65
2996,94326.519
2997,4485.5
2998,7010.45
2999,8020.5
3000,28181.1
3001,15744.35
3002,8064.449
3003,26409.25
3004,115685.05
3005,28301.57
3006,4811.0
3007,18862.9
3008,7302.15
3009,12155.2
3010,26192.1
3011,55236.65
3012,12426.0
3013,37683.8
3014,422.45
3015,363.1
3016,21030.05
3017,7631.45
3018,20273.176
3019,7221.9
3020,27618.45
3021,262.3
3022,1199.9
3023,92076.926
3024,5256.5
3025,6696.8
3026,7248.45
3027,27734.65
3028,14809.4
3029,7487.4
3030,17059.35
3031,112345.9
3032,24603.97
3033,4562.05
3034,18592.15
3035,6818.6
3036,11073.1
3037,45599.55
3038,35877.25
3039,11090.2
3040,26181.05
3041,354.15
3042,457.65
3043,19663.65
3044,7141.9
3045,19060.93
3046,6208.7
3047,20273.45
3048,265.4
3049,1200.0
3050,87508.675
3051,4248.5
3052,6836.7
3053,7496.65
3054,25803.25
3055,14291.799
3056,7120.5
3057,29265.05
3058,105000.6
3059,24990.84
3060,4628.15
3061,17674.2
3062,6928.25
3063,10377.4
3064,23409.05
3065,34461.2
3066,10649.15
3067,48229.05
3068,529.7
3069,364.65
3070,19492.65
3071,7104.1
3072,17904.737
3073,6104.75
3074,27612.0
3075,266.55
3076,1227.55
3077,99414.77
3078,4022.5
3079,7355.55
3080,8298.25
3081,28328.3
3082,16017.3
3083,7868.7
3084,22063.949
3085,120353.749
3086,28678.42
3087,5187.45
3088,20024.9
3089,8313.1
3090,12296.35
3091,50121.5
3092,26436.95
3093,39469.7
3094,12697.3
3095,470.85
3096,388.9
3097,22466.6
3098,7165.0
3099,19889.944
3100,7542.85
3101,11778.05
3102,260.25
3103,1370.05
3104,135744.422
3105,6885.5
3106,8489.4
3107,10260.75
3108,32311.6
3109,19641.5
3110,10394.35
3111,11095.8
3112,148532.449
3113,36067.619
3114,6317.05
3115,23168.05
3116,11260.65
3117,15536.05
3118,33715.6
3119,14692.85
3120,61687.0
3121,51056.45
3122,536.85
3123,418.0
3124,27317.25
3125,8602.35
3126,26149.065
3127,8917.7
3128,15015.65
3129,394.75
3130,1692.15
3131,103716.829
3132,6536.5
3133,8062.35
3134,8772.7
3135,30047.05
3136,16793.2
3137,8474.4
3138,42562.1
3139,127629.8
3140,28835.34
3141,5105.6
3142,20261.15
3143,7308.35
3144,12212.4
3145,27321.1
3146,40310.9
3147,13555.95
3148,54704.0
3149,423.15
3150,571.0
3151,23110.95
3152,8186.75
3153,20955.409
3154,8054.05
3155,37337.95
3156,307.15
3157,1463.15
3158,90973.486
3159,6774.5
3160,5878.2
3161,7537.3
3162,25997.65
3163,14634.45
3164,7207.3
3165,24079.4
3166,112512.6
3167,26105.84
3168,4404.4
3169,16584.05
3170,6805.95
3171,10807.65
3172,45686.5
3173,11430.85
3174,36918.9
3175,24690.65
3176,356.25
3177,457.5
3178,19065.45
3179,6331.2
3180,17755.85
3181,6323.2
3182,26854.0
3183,250.2
3184,1264.3
3185,94226.239
3186,4078.5
3187,7583.5
3188,7899.8
3189,28730.65
3190,14992.6
3191,8141.15
3192,27752.35
3193,115145.349
3194,28085.09
3195,5051.7
3196,19798.65
3197,8358.9
3198,12694.799
3199,12442.4
3200,37762.05
3201,26137.1
3202,52372.0
3203,403.95
3204,389.4
3205,21394.7
3206,7944.6
3207,20200.1
3208,6827.4
3209,29406.65
3210,242.4
3211,1300.7
3212,94988.893
3213,5118.0
3214,6984.75
3215,7823.45
3216,26601.25
3217,14664.65
3218,7398.0
3219,19306.65
3220,112876.6
3221,26303.689
3222,4416.5
3223,18552.799
3224,6785.35
3225,11191.3
3226,49994.0
3227,10858.8
3228,37410.25
3229,26004.7
3230,479.65
3231,393.4
3232,21037.95
3233,7193.4
3234,19564.75
3235,6336.4
3236,20759.3
3237,256.45
3238,1263.85
3239,89438.34
3240,4175.5
3241,6936.3
3242,7572.45
3243,25926.0
3244,14377.85
3245,7649.699
3246,27987.05
3247,108651.549
3248,26077.73
3249,4631.0
3250,18652.85
3251,7057.05
3252,10927.148
3253,10913.45
3254,48350.35
3255,36049.4
3256,24132.9
3257,509.9
3258,367.2
3259,21063.78
3260,7275.55
3261,18666.699
3262,6182.4
3263,27951.4
3264,303.9
3265,1284.8
3266,102457.443
3267,4693.0
3268,7540.7
3269,8622.2
3270,28943.0
3271,16387.3
3272,8491.2
3273,22002.099
3274,125723.8
3275,29194.31
3276,5216.25
3277,20220.6
3278,8229.35
3279,12371.45
3280,27880.25
3281,52313.2
3282,40559.65
3283,13040.5
3284,495.45
3285,376.6
3286,24296.75
3287,7872.4
3288,20456.15
3289,7582.3
3290,20126.95
3291,323.85
3292,1418.3
3293,143480.47
3294,6611.5
3295,9135.8
3296,11163.65
3297,34581.15
3298,20992.85
3299,11064.9
3300,11958.35
3301,160005.5
3302,39044.469
3303,6729.25
3304,25187.05
3305,12183.3
3306,17041.999
3307,36592.05
3308,15929.1
3309,65785.185
3310,54706.35
3311,488.45
3312,446.7
3313,29642.2
3314,9695.9
3315,28098.703
3316,9322.35
3317,16284.55
3318,380.15
3319,1671.7
3320,106736.943
3321,6361.5
3322,7859.85
3323,8530.85
3324,30999.35
3325,16986.95
3326,8790.25
3327,43445.95
3328,131333.65
3329,29392.9
3330,5218.7
3331,20947.45
3332,7363.55
3333,12506.949
3334,55168.95
3335,41533.95
3336,13657.3
3337,28857.05
3338,480.6
3339,452.8
3340,23331.2
3341,8362.75
3342,21512.33
3343,8293.3
3344,40647.6
3345,292.1
3346,1494.25
3347,92621.927
3348,7797.0
3349,6540.25
3350,7278.9
3351,27200.45
3352,15017.75
3353,8758.1
3354,23783.7
3355,114315.85
3356,26328.52
3357,4369.7
3358,18114.049
3359,6965.35
3360,10880.45
3361,11705.7
3362,37805.55
3363,24913.4
3364,47305.45
3365,498.05
3366,398.0
3367,20374.0
3368,7038.2
3369,17853.955
3370,6727.25
3371,27831.05
3372,251.25
3373,1375.0
3374,98311.096
3375,4086.5
3376,7310.0
3377,8251.55
3378,28718.8
3379,15575.75
3380,8617.0
3381,26703.25
3382,120102.4
3383,29066.37
3384,5056.5
3385,19963.2
3386,7916.299
3387,12644.249
3388,59341.05
3389,12879.1
3390,40041.3
3391,27467.25
3392,529.1
3393,322.95
3394,21869.3
3395,8008.35
3396,21369.591
3397,7500.6
3398,28696.0
3399,258.85
3400,1268.3
3401,99379.461
3402,5364.0
3403,7171.7
3404,8047.95
3405,27556.5
3406,15476.9
3407,8187.7
3408,19220.8
3409,120188.9
3410,27058.01
3411,4633.9
3412,19740.7
3413,7377.75
3414,11498.299
3415,11636.85
3416,48958.2
3417,38606.5
3418,27813.3
3419,513.25
3420,423.6
3421,20858.35
3422,7393.3
3423,20554.361
3424,6765.35
3425,21382.899
3426,310.75
3427,1348.25
3428,87715.719
3429,4584.0
3430,7223.5
3431,7042.55
3432,27755.8
3433,15289.5
3434,8151.15
3435,27970.5
3436,111698.1
3437,26180.85
3438,4786.3
3439,18850.45
3440,7551.15
3441,11213.798
3442,11650.65
3443,37345.3
3444,24789.55
3445,49319.6
3446,512.25
3447,409.6
3448,19744.9
3449,7679.95
3450,18982.542
3451,5823.6
3452,27714.25
3453,246.65
3454,1326.4
3455,106422.398
3456,4904.0
3457,8075.25
3458,8819.05
3459,29163.4
3460,17430.55
3461,8402.6
3462,22524.35
3463,129350.399
3464,31192.7
3465,5470.65
3466,21480.3
3467,8751.5
3468,13060.0
3469,28919.5
3470,43452.2
3471,53983.4
3472,13716.25
3473,476.75
3474,400.15
3475,24012.65
3476,8449.6
3477,21572.312
3478,7889.6
3479,22284.9
3480,317.35
3481,1490.25
3482,146657.168
3483,6511.5
3484,9230.7
3485,11246.1
3486,33305.15
3487,21750.049
3488,10949.3
3489,11966.3
3490,159546.699
3491,39918.699
3492,6845.65
3493,25871.65
3494,12775.85
3495,17095.699
3496,16738.3
3497,37961.2
3498,56608.15
3499,67657.6
3500,573.85
3501,419.15
3502,29675.8
3503,9583.45
3504,27768.236
3505,9898.8
3506,16670.4
3507,429.7
3508,1741.765
3509,114003.236
3510,7520.5
3511,8135.9
3512,9489.7
3513,31838.4
3514,18297.8
3515,9226.649
3516,44331.148
3517,137560.349
3518,31456.4
3519,5761.3
3520,22405.3
3521,8041.45
3522,13411.45
3523,29667.7
3524,60289.3
3525,14541.95
3526,45398.15
3527,408.5
3528,657.75
3529,24920.35
3530,8539.15
3531,23031.856
3532,8728.05
3533,39701.8
3534,308.75
3535,1704.85
3536,104944.223
3537,8081.5
3538,7407.0
3539,8630.45
3540,30262.85
3541,16497.4
3542,8829.7
3543,25353.9
3544,129094.6
3545,29957.149
3546,5031.6
3547,21170.65
3548,7821.25
3549,12332.899
3550,28072.95
3551,42676.0
3552,13237.95
3553,51844.15
3554,424.95
3555,529.5
3556,23375.95
3557,8086.85
3558,20957.505
3559,7762.1
3560,13062.95
3561,320.95
3562,1481.1
3563,88992.65
3564,4613.5
3565,7022.1
3566,7394.75
3567,27033.3
3568,15319.9
3569,7987.25
3570,27756.15
3571,112419.899
3572,26821.84
3573,4543.3
3574,19504.6
3575,7196.35
3576,11171.3
3577,55012.25
3578,12108.3
3579,37866.9
3580,25890.1
3581,387.65
3582,435.35
3583,19794.1
3584,7838.85
3585,19468.94
3586,7868.85
3587,24041.75
3588,235.45
3589,1369.95
3590,109697.637
3591,5379.0
3592,7576.3
3593,8864.749
3594,30863.3
3595,17178.05
3596,8682.2
3597,20982.55
3598,133625.3
3599,30029.17
3600,5461.85
3601,21051.5
3602,8696.0
3603,13892.1
3604,43462.0
3605,31752.25
3606,13040.75
3607,54163.6
3608,615.0
3609,443.15
3610,24435.4
3611,8169.15
3612,22962.617
3613,7483.7
3614,42557.3
3615,345.25
3616,1552.45
3617,93706.137
3618,4705.0
3619,7534.8
3620,7730.8
3621,29119.15
3622,15969.75
3623,7981.2
3624,28892.249
3625,118318.949
3626,27370.7
3627,5024.0
3628,20364.55
3629,7697.1
3630,11663.85
3631,54430.55
3632,12591.0
3633,39555.15
3634,25887.0
3635,509.1
3636,472.3
3637,22064.95
3638,7872.75
3639,20500.598
3640,7734.8
3641,29376.35
3642,267.15
3643,1433.95
3644,106945.51
3645,4727.5
3646,8075.1
3647,9049.3
3648,31305.8
3649,17143.9
3650,8793.0
3651,23774.0
3652,133834.249
3653,31035.17
3654,5913.1
3655,21991.1
3656,9201.0
3657,13073.749
3658,29675.4
3659,14254.65
3660,44308.55
3661,55864.85
3662,490.1
3663,431.75
3664,24613.3
3665,8069.45
3666,22145.994
3667,8848.15
3668,18501.4
3669,300.15
3670,1564.7
3671,152598.83
3672,6472.5
3673,9728.0
3674,12171.0
3675,36141.95
3676,23149.75
3677,11516.95
3678,12466.0
3679,166824.898
3680,41617.94
