배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,4,22,성남시중원구,3.04,221,3.11,17266.0,466119,475408,0
2020,4,22,성남시분당구,2.88,255,2.9,17266.0,466119,475408,0
2020,4,22,부천시,3.01,9954,3.08,341258.0,410678,416167,25902
2020,4,22,동두천시,3.1,3721,3.17,43024.0,47015,47176,3604
2020,4,22,남양주시,3.23,9654,3.23,279137.0,351837,354232,7423
2020,4,22,군포시,3.21,3880,3.31,110974.0,137034,138920,6854
2020,4,22,구리시,4.07,6589,3.24,80585.0,98816,100202,1511
2020,4,22,과천시,2.88,179,2.96,21957.0,29341,30346,180
2020,4,22,고양시,3.54,685,3.22,438900.0,526681,548172,12347
2020,4,23,화성시,3.24,46220,3.28,335727.0,431049,400839,40698
2020,4,23,하남시,3.26,107,4.05,119929.0,140443,139178,2312
2020,4,23,포천시,2.99,3524,3.16,70356.0,78234,69910,13316
2020,4,23,평택시,3.06,3775,3.15,231092.0,268331,252318,24192
2020,4,23,파주시,3.27,13885,3.25,192716.0,231142,224120,11524
2020,4,23,이천시,3.07,6324,3.13,94112.0,111858,104986,7448
2020,4,23,의정부시,3.24,4156,3.28,193333.0,223765,230457,5142
2020,4,23,의왕시,2.71,5011,3.21,63690.0,82049,82652,1180
2020,4,23,용인시,3.17,60746,3.23,412683.0,530251,538268,18632
2020,4,23,오산시,3.03,12984,3.11,96525.0,117610,109940,9672
2020,4,23,여주시,3.09,1967,3.14,50685.0,56492,54706,3502
2020,4,23,양주시,3.19,10183,3.28,94279.0,113980,110544,7457
2020,4,23,안양시,2.89,3590,2.93,221427.0,277727,283342,7283
2020,4,23,시흥시,3.15,5795,3.2,197801.0,250312,228152,34395
2020,4,23,수원시영통구,3.0,25818,3.19,40003.0,600616,592006,0
2020,4,23,수원시팔달구,3.0,6324,3.07,40003.0,600616,592006,0
2020,4,23,수원시권선구,3.08,19701,3.13,40003.0,600616,592006,0
2020,4,23,수원시장안구,3.36,14780,3.41,501215.0,600616,592006,40003
2020,4,23,성남시중원구,3.57,248,3.49,17266.0,466119,475408,0
2020,4,23,성남시분당구,2.82,266,3.02,17266.0,466119,475408,0
2020,4,23,부천시,3.1,10259,3.18,341258.0,410678,416167,25902
2020,4,23,동두천시,3.03,3637,3.1,43024.0,47015,47176,3604
2020,4,23,남양주시,3.33,10047,3.37,279137.0,351837,354232,7423
2020,4,23,군포시,2.96,3662,3.12,110974.0,137034,138920,6854
2020,4,23,구리시,2.74,6526,3.21,80585.0,98816,100202,1511
2020,4,23,과천시,3.24,200,3.31,21957.0,29341,30346,180
2020,4,23,고양시,3.48,763,3.59,438900.0,526681,548172,12347
2020,4,24,화성시,2.93,41932,2.98,335727.0,431049,400839,40698
2020,4,24,하남시,2.85,81,3.07,119929.0,140443,139178,2312
2020,4,24,포천시,2.94,3430,3.08,70356.0,78234,69910,13316
2020,4,24,평택시,2.99,3797,3.17,231092.0,268331,252318,24192
2020,4,24,파주시,3.08,13265,3.1,192716.0,231142,224120,11524
2020,4,24,이천시,3.06,6290,3.12,94112.0,111858,104986,7448
2020,4,24,의정부시,3.1,3860,3.05,193333.0,223765,230457,5142
2020,4,24,의왕시,3.68,4925,3.16,63690.0,82049,82652,1180
2020,4,24,용인시,2.91,56008,2.98,412683.0,530251,538268,18632
2020,4,24,오산시,3.04,12863,3.09,96525.0,117610,109940,9672
2020,4,24,여주시,3.19,1975,3.15,50685.0,56492,54706,3502
2020,4,24,양주시,3.01,9715,3.13,94279.0,113980,110544,7457
2020,4,24,안양시,3.01,3689,3.02,221427.0,277727,283342,7283
2020,4,24,시흥시,2.82,5322,2.94,197801.0,250312,228152,34395
2020,4,24,수원시권선구,2.93,19028,3.03,40003.0,600616,592006,0
2020,4,24,수원시영통구,3.18,24273,3.0,40003.0,600616,592006,0
2020,4,24,수원시팔달구,2.89,6298,3.06,40003.0,600616,592006,0
2020,4,24,수원시장안구,2.89,12984,3.0,501215.0,600616,592006,40003
2020,4,24,성남시분당구,3.27,295,3.35,17266.0,466119,475408,0
2020,4,24,성남시중원구,3.03,231,3.25,17266.0,466119,475408,0
2020,4,24,부천시,3.02,9995,3.1,341258.0,410678,416167,25902
2020,4,24,동두천시,3.06,3689,3.14,43024.0,47015,47176,3604
2020,4,24,남양주시,3.03,9162,3.07,279137.0,351837,354232,7423
2020,4,24,군포시,2.86,3423,2.92,110974.0,137034,138920,6854
2020,4,24,구리시,3.8,6470,3.18,80585.0,98816,100202,1511
2020,4,24,과천시,2.65,158,2.61,21957.0,29341,30346,180
2020,4,24,고양시,3.12,709,3.33,438900.0,526681,548172,12347
2020,4,25,화성시,3.28,44403,3.15,335727.0,431049,400839,40698
2020,4,25,하남시,2.92,96,3.64,119929.0,140443,139178,2312
2020,4,25,포천시,3.48,3744,3.36,70356.0,78234,69910,13316
2020,4,25,평택시,3.46,4029,3.36,231092.0,268331,252318,24192
2020,4,25,파주시,3.22,13600,3.18,192716.0,231142,224120,11524
2020,4,25,이천시,3.44,6710,3.33,94112.0,111858,104986,7448
2020,4,25,의정부시,3.15,3960,3.12,193333.0,223765,230457,5142
2020,4,25,의왕시,2.82,5096,3.27,63690.0,82049,82652,1180
2020,4,25,용인시,3.25,59815,3.18,412683.0,530251,538268,18632
2020,4,25,오산시,3.29,13397,3.21,96525.0,117610,109940,9672
2020,4,25,여주시,3.62,2150,3.43,50685.0,56492,54706,3502
2020,4,25,양주시,3.34,10224,3.29,94279.0,113980,110544,7457
2020,4,25,안양시,3.62,4124,3.37,221427.0,277727,283342,7283
2020,4,25,시흥시,3.33,5888,3.25,197801.0,250312,228152,34395
2020,4,25,수원시장안구,3.14,13401,3.1,501215.0,600616,592006,40003
2020,4,25,수원시팔달구,3.31,6613,3.21,40003.0,600616,592006,0
2020,4,25,수원시권선구,3.27,19853,3.16,40003.0,600616,592006,0
2020,4,25,수원시영통구,3.21,26020,3.21,40003.0,600616,592006,0
2020,4,25,성남시중원구,3.23,227,3.2,17266.0,466119,475408,0
2020,4,25,성남시분당구,3.17,264,3.0,17266.0,466119,475408,0
2020,4,25,부천시,3.36,10585,3.28,341258.0,410678,416167,25902
2020,4,25,동두천시,3.23,3771,3.21,43024.0,47015,47176,3604
2020,4,25,남양주시,3.15,9177,3.07,279137.0,351837,354232,7423
2020,4,25,군포시,3.28,3692,3.15,110974.0,137034,138920,6854
2020,4,25,구리시,2.71,6314,3.1,80585.0,98816,100202,1511
2020,4,25,과천시,3.56,217,3.59,21957.0,29341,30346,180
2020,4,25,고양시,3.25,695,3.27,438900.0,526681,548172,12347
2020,4,26,화성시,4.64,61421,4.36,335727.0,431049,400839,40698
2020,4,26,하남시,4.52,74,2.8,119929.0,140443,139178,2312
2020,4,26,포천시,4.18,4256,3.82,70356.0,78234,69910,13316
2020,4,26,평택시,4.21,4708,3.93,231092.0,268331,252318,24192
2020,4,26,파주시,3.86,15740,3.68,192716.0,231142,224120,11524
2020,4,26,이천시,4.33,8252,4.09,94112.0,111858,104986,7448
2020,4,26,의정부시,4.21,5130,4.05,193333.0,223765,230457,5142
2020,4,26,의왕시,1.51,6050,3.88,63690.0,82049,82652,1180
2020,4,26,용인시,4.18,74549,3.97,412683.0,530251,538268,18632
2020,4,26,오산시,4.45,17357,4.16,96525.0,117610,109940,9672
2020,4,26,여주시,4.36,2617,4.17,50685.0,56492,54706,3502
2020,4,26,양주시,4.04,11905,3.83,94279.0,113980,110544,7457
2020,4,26,안양시,5.14,6066,4.96,221427.0,277727,283342,7283
2020,4,26,시흥시,4.53,7761,4.28,197801.0,250312,228152,34395
2020,4,26,수원시권선구,4.38,25918,4.12,40003.0,600616,592006,0
2020,4,26,수원시팔달구,3.99,7703,3.74,40003.0,600616,592006,0
2020,4,26,수원시장안구,4.25,17341,4.01,501215.0,600616,592006,40003
2020,4,26,수원시영통구,4.0,31453,3.88,40003.0,600616,592006,0
2020,4,26,성남시분당구,3.64,313,3.56,17266.0,466119,475408,0
2020,4,26,성남시중원구,3.99,258,3.63,17266.0,466119,475408,0
2020,4,26,부천시,4.33,13120,4.06,341258.0,410678,416167,25902
2020,4,26,동두천시,3.84,4248,3.62,43024.0,47015,47176,3604
2020,4,26,남양주시,4.43,12727,4.26,279137.0,351837,354232,7423
2020,4,26,군포시,4.2,4585,3.91,110974.0,137034,138920,6854
2020,4,26,구리시,2.13,7995,3.93,80585.0,98816,100202,1511
2020,4,26,과천시,4.18,237,3.92,21957.0,29341,30346,180
2020,4,26,고양시,3.99,829,3.9,438900.0,526681,548172,12347
2020,4,27,화성시,3.56,49350,3.51,335727.0,431049,400839,40698
2020,4,27,하남시,4.18,98,3.71,119929.0,140443,139178,2312
2020,4,27,포천시,3.47,3840,3.45,70356.0,78234,69910,13316
2020,4,27,평택시,3.58,4270,3.56,231092.0,268331,252318,24192
2020,4,27,파주시,3.52,14968,3.5,192716.0,231142,224120,11524
2020,4,27,이천시,3.37,6658,3.3,94112.0,111858,104986,7448
2020,4,27,의정부시,3.55,4445,3.51,193333.0,223765,230457,5142
2020,4,27,의왕시,5.75,5621,3.61,63690.0,82049,82652,1180
2020,4,27,용인시,3.47,64205,3.42,412683.0,530251,538268,18632
2020,4,27,오산시,3.44,14156,3.4,96525.0,117610,109940,9672
2020,4,27,여주시,3.45,2112,3.37,50685.0,56492,54706,3502
2020,4,27,양주시,3.43,10691,3.44,94279.0,113980,110544,7457
2020,4,27,안양시,3.05,3756,3.07,221427.0,277727,283342,7283
2020,4,27,시흥시,3.21,5870,3.24,197801.0,250312,228152,34395
2020,4,27,수원시권선구,3.43,21366,3.4,40003.0,600616,592006,0
2020,4,27,수원시장안구,3.41,14670,3.39,501215.0,600616,592006,40003
2020,4,27,수원시팔달구,3.62,7437,3.61,40003.0,600616,592006,0
2020,4,27,수원시영통구,3.53,29351,3.62,40003.0,600616,592006,0
2020,4,27,성남시분당구,3.79,338,3.84,17266.0,466119,475408,0
2020,4,27,성남시중원구,3.49,253,3.56,17266.0,466119,475408,0
2020,4,27,부천시,3.52,11281,3.49,341258.0,410678,416167,25902
2020,4,27,동두천시,3.56,4140,3.53,43024.0,47015,47176,3604
2020,4,27,남양주시,3.38,10068,3.37,279137.0,351837,354232,7423
2020,4,27,군포시,3.86,4444,3.79,110974.0,137034,138920,6854
2020,4,27,구리시,5.43,7455,3.66,80585.0,98816,100202,1511
2020,4,27,과천시,3.09,202,3.34,21957.0,29341,30346,180
2020,4,27,고양시,4.05,820,3.85,438900.0,526681,548172,12347
2020,4,28,화성시,3.19,45916,3.26,335727.0,431049,400839,40698
2020,4,28,하남시,4.29,108,4.09,119929.0,140443,139178,2312
2020,4,28,포천시,2.99,3607,3.24,70356.0,78234,69910,13316
2020,4,28,평택시,3.24,4006,3.34,231092.0,268331,252318,24192
2020,4,28,파주시,3.31,14704,3.44,192716.0,231142,224120,11524
2020,4,28,이천시,3.27,6640,3.29,94112.0,111858,104986,7448
2020,4,28,의정부시,3.19,4076,3.22,193333.0,223765,230457,5142
2020,4,28,의왕시,3.26,5127,3.29,63690.0,82049,82652,1180
2020,4,28,용인시,3.29,63140,3.36,412683.0,530251,538268,18632
2020,4,28,오산시,3.29,14125,3.39,96525.0,117610,109940,9672
2020,4,28,여주시,3.09,2037,3.25,50685.0,56492,54706,3502
2020,4,28,양주시,3.23,10211,3.29,94279.0,113980,110544,7457
2020,4,28,안양시,3.0,3762,3.08,221427.0,277727,283342,7283
2020,4,28,시흥시,3.16,5785,3.19,197801.0,250312,228152,34395
2020,4,28,수원시권선구,3.25,20792,3.31,40003.0,600616,592006,0
2020,4,28,수원시장안구,3.12,13853,3.2,501215.0,600616,592006,40003
2020,4,28,수원시팔달구,3.22,6751,3.28,40003.0,600616,592006,0
2020,4,28,수원시영통구,3.1,26633,3.29,40003.0,600616,592006,0
2020,4,28,성남시분당구,3.77,331,3.76,17266.0,466119,475408,0
2020,4,28,성남시중원구,3.36,235,3.31,17266.0,466119,475408,0
2020,4,28,부천시,3.19,10575,3.28,341258.0,410678,416167,25902
2020,4,28,동두천시,3.27,3916,3.34,43024.0,47015,47176,3604
2020,4,28,남양주시,3.13,9532,3.19,279137.0,351837,354232,7423
2020,4,28,군포시,3.22,3838,3.27,110974.0,137034,138920,6854
2020,4,28,구리시,3.8,6657,3.27,80585.0,98816,100202,1511
2020,4,28,과천시,2.77,177,2.93,21957.0,29341,30346,180
2020,4,28,고양시,3.44,748,3.52,438900.0,526681,548172,12347
2020,4,29,화성시,3.18,46193,3.28,335727.0,431049,400839,40698
2020,4,29,하남시,2.93,81,3.07,119929.0,140443,139178,2312
2020,4,29,포천시,3.1,3644,3.27,70356.0,78234,69910,13316
2020,4,29,평택시,3.26,4129,3.44,231092.0,268331,252318,24192
2020,4,29,파주시,3.14,14237,3.33,192716.0,231142,224120,11524
2020,4,29,이천시,3.16,6677,3.31,94112.0,111858,104986,7448
2020,4,29,의정부시,3.1,4090,3.23,193333.0,223765,230457,5142
2020,4,29,의왕시,3.66,5156,3.31,63690.0,82049,82652,1180
2020,4,29,용인시,3.21,62866,3.35,412683.0,530251,538268,18632
2020,4,29,오산시,3.35,14599,3.5,96525.0,117610,109940,9672
2020,4,29,여주시,3.27,2170,3.46,50685.0,56492,54706,3502
2020,4,29,양주시,3.17,10206,3.29,94279.0,113980,110544,7457
2020,4,29,안양시,3.08,3966,3.24,221427.0,277727,283342,7283
2020,4,29,시흥시,3.33,6222,3.43,197801.0,250312,228152,34395
2020,4,29,수원시권선구,3.23,21076,3.35,40003.0,600616,592006,0
2020,4,29,수원시영통구,3.73,27698,3.42,40003.0,600616,592006,0
2020,4,29,수원시팔달구,3.36,7259,3.52,40003.0,600616,592006,0
2020,4,29,수원시장안구,3.24,14777,3.41,501215.0,600616,592006,40003
2020,4,29,성남시분당구,3.06,281,3.19,17266.0,466119,475408,0
2020,4,29,성남시중원구,3.63,269,3.79,17266.0,466119,475408,0
2020,4,29,부천시,3.18,10823,3.35,341258.0,410678,416167,25902
2020,4,29,동두천시,3.21,3934,3.35,43024.0,47015,47176,3604
2020,4,29,남양주시,3.29,10059,3.37,279137.0,351837,354232,7423
2020,4,29,군포시,3.43,4243,3.61,110974.0,137034,138920,6854
2020,4,29,구리시,3.75,7072,3.48,80585.0,98816,100202,1511
2020,4,29,과천시,3.51,225,3.72,21957.0,29341,30346,180
2020,4,29,고양시,3.42,750,3.53,438900.0,526681,548172,12347
2020,4,30,화성시,3.6,50997,3.62,335727.0,431049,400839,40698
2020,4,30,하남시,3.48,107,4.05,119929.0,140443,139178,2312
2020,4,30,포천시,3.61,3882,3.49,70356.0,78234,69910,13316
2020,4,30,평택시,3.48,4188,3.49,231092.0,268331,252318,24192
2020,4,30,파주시,3.39,14641,3.42,192716.0,231142,224120,11524
2020,4,30,이천시,3.56,7177,3.56,94112.0,111858,104986,7448
2020,4,30,의정부시,3.52,4541,3.58,193333.0,223765,230457,5142
2020,4,30,의왕시,3.41,5473,3.51,63690.0,82049,82652,1180
2020,4,30,용인시,3.46,66239,3.53,412683.0,530251,538268,18632
2020,4,30,오산시,3.42,14354,3.44,96525.0,117610,109940,9672
2020,4,30,여주시,3.47,2195,3.5,50685.0,56492,54706,3502
2020,4,30,양주시,3.33,10531,3.39,94279.0,113980,110544,7457
2020,4,30,안양시,3.36,4186,3.42,221427.0,277727,283342,7283
2020,4,30,시흥시,3.65,6564,3.62,197801.0,250312,228152,34395
2020,4,30,수원시영통구,3.32,28203,3.48,40003.0,600616,592006,0
2020,4,30,수원시팔달구,3.36,7028,3.41,40003.0,600616,592006,0
2020,4,30,수원시장안구,3.6,15533,3.59,501215.0,600616,592006,40003
2020,4,30,수원시권선구,3.39,21368,3.4,40003.0,600616,592006,0
2020,4,30,성남시중원구,3.29,245,3.45,17266.0,466119,475408,0
2020,4,30,성남시분당구,3.27,281,3.19,17266.0,466119,475408,0
2020,4,30,부천시,3.5,11320,3.51,341258.0,410678,416167,25902
2020,4,30,동두천시,3.31,3982,3.39,43024.0,47015,47176,3604
2020,4,30,남양주시,3.53,10693,3.58,279137.0,351837,354232,7423
2020,4,30,군포시,3.33,3933,3.35,110974.0,137034,138920,6854
2020,4,30,구리시,3.65,6901,3.39,80585.0,98816,100202,1511
2020,4,30,과천시,3.19,204,3.37,21957.0,29341,30346,180
2020,4,30,고양시,3.88,853,4.01,438900.0,526681,548172,12347
2020,5,1,화성시,2.95,47831,2.95,337533.0,432499,401879,40331
2020,5,1,하남시,2.48,85,2.85,121096.0,141301,140039,2273
2020,5,1,포천시,3.36,4007,3.19,70532.0,78242,69839,13167
2020,5,1,평택시,3.0,4158,2.99,232451.0,269109,253002,24101
2020,5,1,파주시,2.91,14302,2.92,193249.0,231256,224215,11423
2020,5,1,이천시,3.19,7252,3.13,95030.0,112430,105117,7443
2020,5,1,의정부시,3.09,4433,3.04,194134.0,224100,230759,5135
2020,5,1,의왕시,1.13,5243,2.95,63461.0,81782,82368,1160
2020,5,1,용인시,2.9,62023,2.9,414132.0,531727,539260,17992
2020,5,1,오산시,2.95,14036,2.91,96896.0,117796,109953,9659
2020,5,1,여주시,3.12,2261,3.09,50809.0,56545,54689,3542
2020,5,1,양주시,3.18,11158,3.14,94689.0,114236,110833,7399
2020,5,1,안양시,3.05,4279,2.96,221390.0,276997,282795,7202
2020,5,1,시흥시,2.86,5970,2.88,198558.0,250780,228588,34180
2020,5,1,수원시팔달구,2.95,6970,2.97,39183.0,600154,591864,0
2020,5,1,수원시장안구,2.92,14191,2.9,502146.0,600154,591864,39183
2020,5,1,수원시권선구,2.97,21225,2.95,39183.0,600154,591864,0
2020,5,1,수원시영통구,2.83,27154,2.96,39183.0,600154,591864,0
2020,5,1,성남시중원구,3.11,240,3.01,16820.0,465640,474879,0
2020,5,1,성남시분당구,2.92,297,2.95,16820.0,465640,474879,0
2020,5,1,부천시,2.89,11099,2.87,341824.0,410257,415836,25803
2020,5,1,동두천시,3.11,4174,3.12,43122.0,46946,47151,3568
2020,5,1,남양주시,2.9,9923,2.88,279577.0,351990,354454,7385
2020,5,1,군포시,2.95,3944,2.92,111242.0,137001,138901,6751
2020,5,1,구리시,1.53,7099,3.01,80740.0,98734,100149,1467
2020,5,1,과천시,3.17,201,2.95,22385.0,29872,30918,182
2020,5,1,고양시,2.99,837,3.05,440420.0,527304,548875,12225
2020,5,2,화성시,2.91,46156,2.85,337533.0,432499,401879,40331
2020,5,2,하남시,2.79,102,3.42,121096.0,141301,140039,2273
2020,5,2,포천시,3.28,3988,3.18,70532.0,78242,69839,13167
2020,5,2,평택시,3.19,4270,3.07,232451.0,269109,253002,24101
2020,5,2,파주시,3.0,14512,2.96,193249.0,231256,224215,11423
2020,5,2,이천시,3.07,6970,3.01,95030.0,112430,105117,7443
2020,5,2,의정부시,2.92,4237,2.91,194134.0,224100,230759,5135
2020,5,2,의왕시,4.71,5613,3.15,63461.0,81782,82368,1160
2020,5,2,용인시,2.98,62684,2.93,414132.0,531727,539260,17992
2020,5,2,오산시,2.98,14020,2.91,96896.0,117796,109953,9659
2020,5,2,여주시,3.04,2273,3.11,50809.0,56545,54689,3542
2020,5,2,양주시,3.13,11011,3.1,94689.0,114236,110833,7399
2020,5,2,안양시,3.02,4265,2.95,221390.0,276997,282795,7202
2020,5,2,시흥시,3.0,6091,2.94,198558.0,250780,228588,34180
2020,5,2,수원시권선구,2.96,20921,2.91,39183.0,600154,591864,0
2020,5,2,수원시영통구,2.88,26708,2.91,39183.0,600154,591864,0
2020,5,2,수원시장안구,2.91,14008,2.87,502146.0,600154,591864,39183
2020,5,2,수원시팔달구,2.96,6847,2.91,39183.0,600154,591864,0
2020,5,2,성남시중원구,2.71,230,2.89,16820.0,465640,474879,0
2020,5,2,성남시분당구,3.11,301,2.99,16820.0,465640,474879,0
2020,5,2,부천시,2.87,11051,2.86,341824.0,410257,415836,25803
2020,5,2,동두천시,3.19,4089,3.05,43122.0,46946,47151,3568
2020,5,2,남양주시,2.96,9921,2.88,279577.0,351990,354454,7385
2020,5,2,군포시,3.01,4071,3.02,111242.0,137001,138901,6751
2020,5,2,구리시,4.82,7012,2.98,80740.0,98734,100149,1467
2020,5,2,과천시,3.07,212,3.12,22385.0,29872,30918,182
2020,5,2,고양시,2.63,761,2.77,440420.0,527304,548875,12225
2020,5,3,화성시,3.72,58542,3.61,337533.0,432499,401879,40331
2020,5,3,하남시,4.07,72,2.41,121096.0,141301,140039,2273
2020,5,3,포천시,3.7,4429,3.53,70532.0,78242,69839,13167
2020,5,3,평택시,3.59,4717,3.4,232451.0,269109,253002,24101
2020,5,3,파주시,3.5,16591,3.39,193249.0,231256,224215,11423
2020,5,3,이천시,3.7,8253,3.56,95030.0,112430,105117,7443
2020,5,3,의정부시,3.74,5284,3.63,194134.0,224100,230759,5135
2020,5,3,의왕시,1.35,6070,3.41,63461.0,81782,82368,1160
2020,5,3,용인시,3.62,75002,3.51,414132.0,531727,539260,17992
2020,5,3,오산시,3.65,16858,3.5,96896.0,117796,109953,9659
2020,5,3,여주시,3.84,2633,3.6,50809.0,56545,54689,3542
2020,5,3,양주시,3.77,12588,3.54,94689.0,114236,110833,7399
2020,5,3,안양시,4.0,5789,4.01,221390.0,276997,282795,7202
2020,5,3,시흥시,3.68,7327,3.54,198558.0,250780,228588,34180
2020,5,3,수원시권선구,3.76,26018,3.62,39183.0,600154,591864,0
2020,5,3,수원시장안구,3.66,17264,3.53,502146.0,600154,591864,39183
2020,5,3,수원시팔달구,3.43,7553,3.21,39183.0,600154,591864,0
2020,5,3,수원시영통구,3.42,30932,3.37,39183.0,600154,591864,0
2020,5,3,성남시중원구,3.94,292,3.67,16820.0,465640,474879,0
2020,5,3,성남시분당구,3.28,327,3.25,16820.0,465640,474879,0
2020,5,3,부천시,3.45,12935,3.35,341824.0,410257,415836,25803
2020,5,3,동두천시,3.71,4720,3.53,43122.0,46946,47151,3568
2020,5,3,남양주시,3.85,12887,3.74,279577.0,351990,354454,7385
2020,5,3,군포시,3.61,4514,3.34,111242.0,137001,138901,6751
2020,5,3,구리시,1.83,8198,3.48,80740.0,98734,100149,1467
2020,5,3,과천시,3.54,243,3.57,22385.0,29872,30918,182
2020,5,3,고양시,3.2,854,3.11,440420.0,527304,548875,12225
2020,5,4,화성시,3.06,49686,3.06,337533.0,432499,401879,40331
2020,5,4,하남시,2.94,91,3.05,121096.0,141301,140039,2273
2020,5,4,포천시,3.27,4049,3.23,70532.0,78242,69839,13167
2020,5,4,평택시,3.17,4358,3.14,232451.0,269109,253002,24101
2020,5,4,파주시,3.26,15820,3.23,193249.0,231256,224215,11423
2020,5,4,이천시,3.16,7286,3.14,95030.0,112430,105117,7443
2020,5,4,의정부시,3.03,4439,3.05,194134.0,224100,230759,5135
2020,5,4,의왕시,5.36,5842,3.28,63461.0,81782,82368,1160
2020,5,4,용인시,3.2,68044,3.18,414132.0,531727,539260,17992
2020,5,4,오산시,3.14,14997,3.11,96896.0,117796,109953,9659
2020,5,4,여주시,3.07,2264,3.1,50809.0,56545,54689,3542
2020,5,4,양주시,3.17,11168,3.15,94689.0,114236,110833,7399
2020,5,4,안양시,2.76,3964,2.74,221390.0,276997,282795,7202
2020,5,4,시흥시,2.94,6095,2.94,198558.0,250780,228588,34180
2020,5,4,수원시영통구,3.55,30280,3.3,39183.0,600154,591864,0
2020,5,4,수원시장안구,3.05,15035,3.08,502146.0,600154,591864,39183
2020,5,4,수원시권선구,3.04,22204,3.09,39183.0,600154,591864,0
2020,5,4,수원시팔달구,3.27,7721,3.29,39183.0,600154,591864,0
2020,5,4,성남시중원구,3.29,299,3.75,16820.0,465640,474879,0
2020,5,4,성남시분당구,3.4,352,3.5,16820.0,465640,474879,0
2020,5,4,부천시,2.99,11585,3.0,341824.0,410257,415836,25803
2020,5,4,동두천시,3.37,4448,3.32,43122.0,46946,47151,3568
2020,5,4,남양주시,3.01,10417,3.03,279577.0,351990,354454,7385
2020,5,4,군포시,3.37,4504,3.34,111242.0,137001,138901,6751
2020,5,4,구리시,4.69,7654,3.25,80740.0,98734,100149,1467
2020,5,4,과천시,2.97,208,3.06,22385.0,29872,30918,182
2020,5,4,고양시,3.15,883,3.22,440420.0,527304,548875,12225
2020,5,5,화성시,3.23,52727,3.25,337533.0,432499,401879,40331
2020,5,5,하남시,3.98,116,3.89,121096.0,141301,140039,2273
2020,5,5,포천시,3.25,4151,3.31,70532.0,78242,69839,13167
2020,5,5,평택시,3.07,4263,3.07,232451.0,269109,253002,24101
2020,5,5,파주시,3.31,16144,3.3,193249.0,231256,224215,11423
2020,5,5,이천시,3.26,7470,3.22,95030.0,112430,105117,7443
2020,5,5,의정부시,3.34,4938,3.39,194134.0,224100,230759,5135
2020,5,5,의왕시,3.23,6081,3.42,63461.0,81782,82368,1160
2020,5,5,용인시,3.25,70511,3.3,414132.0,531727,539260,17992
2020,5,5,오산시,3.19,15080,3.13,96896.0,117796,109953,9659
2020,5,5,여주시,3.23,2322,3.18,50809.0,56545,54689,3542
2020,5,5,양주시,3.29,11670,3.29,94689.0,114236,110833,7399
2020,5,5,안양시,3.26,4633,3.21,221390.0,276997,282795,7202
2020,5,5,시흥시,3.31,6916,3.34,198558.0,250780,228588,34180
2020,5,5,수원시팔달구,3.49,7781,3.31,39183.0,600154,591864,0
2020,5,5,수원시장안구,3.21,15428,3.16,502146.0,600154,591864,39183
2020,5,5,수원시영통구,3.2,30405,3.31,39183.0,600154,591864,0
2020,5,5,수원시권선구,3.31,23503,3.27,39183.0,600154,591864,0
2020,5,5,성남시분당구,3.51,357,3.55,16820.0,465640,474879,0
2020,5,5,성남시중원구,3.38,267,3.35,16820.0,465640,474879,0
2020,5,5,부천시,3.3,12645,3.27,341824.0,410257,415836,25803
2020,5,5,동두천시,3.35,4418,3.3,43122.0,46946,47151,3568
2020,5,5,남양주시,3.21,11138,3.24,279577.0,351990,354454,7385
2020,5,5,군포시,3.45,4631,3.43,111242.0,137001,138901,6751
2020,5,5,구리시,1.65,7553,3.21,80740.0,98734,100149,1467
2020,5,5,과천시,2.73,205,3.01,22385.0,29872,30918,182
2020,5,5,고양시,3.12,849,3.09,440420.0,527304,548875,12225
2020,5,6,화성시,3.15,51590,3.18,337533.0,432499,401879,40331
2020,5,6,하남시,2.76,89,2.98,121096.0,141301,140039,2273
2020,5,6,포천시,3.14,3998,3.19,70532.0,78242,69839,13167
2020,5,6,평택시,3.27,4655,3.35,232451.0,269109,253002,24101
2020,5,6,파주시,3.22,15981,3.26,193249.0,231256,224215,11423
2020,5,6,이천시,3.26,7735,3.34,95030.0,112430,105117,7443
2020,5,6,의정부시,3.2,4696,3.22,194134.0,224100,230759,5135
2020,5,6,의왕시,3.71,5675,3.19,63461.0,81782,82368,1160
2020,5,6,용인시,3.18,69254,3.24,414132.0,531727,539260,17992
2020,5,6,오산시,3.37,16235,3.37,96896.0,117796,109953,9659
2020,5,6,여주시,3.17,2351,3.22,50809.0,56545,54689,3542
2020,5,6,양주시,3.2,11393,3.21,94689.0,114236,110833,7399
2020,5,6,안양시,3.21,4702,3.25,221390.0,276997,282795,7202
2020,5,6,시흥시,3.33,6926,3.35,198558.0,250780,228588,34180
2020,5,6,수원시영통구,3.36,30375,3.31,39183.0,600154,591864,0
2020,5,6,수원시권선구,3.22,23702,3.3,39183.0,600154,591864,0
2020,5,6,수원시장안구,3.34,16758,3.43,502146.0,600154,591864,39183
2020,5,6,수원시팔달구,3.41,8072,3.43,39183.0,600154,591864,0
2020,5,6,성남시분당구,2.57,285,2.83,16820.0,465640,474879,0
2020,5,6,성남시중원구,3.66,284,3.57,16820.0,465640,474879,0
2020,5,6,부천시,3.08,12097,3.13,341824.0,410257,415836,25803
2020,5,6,동두천시,3.21,4377,3.27,43122.0,46946,47151,3568
