ID,Day,Hour,Minute,DHI,DNI,WS,RH,T
609,1056,0,0,0,0,2.1,91.45,5
610,1056,0,30,0,0,2,91.44,4
611,1056,1,0,0,0,2,89.51,4
612,1056,1,30,0,0,1.9,96.09,4
613,1056,2,0,0,0,1.9,93.7,4
614,1056,2,30,0,0,1.9,93.68,4
615,1056,3,0,0,0,1.9,91.37,4
616,1056,3,30,0,0,1.9,91.35,4
617,1056,4,0,0,0,2,89.54,4
618,1056,4,30,0,0,2,89.53,4
619,1056,5,0,0,0,2.1,88.52,4
620,1056,5,30,0,0,2.1,88.51,4
621,1056,6,0,0,0,2.2,88.12,4
622,1056,6,30,0,0,2.3,88.11,4
623,1056,7,0,0,0,2.5,82.58,5
624,1056,7,30,26,434,2.9,76.95,6
625,1056,8,0,37,620,3.4,71.44,8
626,1056,8,30,46,714,3.6,66.69,9
627,1056,9,0,51,781,3.9,60.72,11
628,1056,9,30,56,823,3.7,56.77,12
629,1056,10,0,76,780,3.5,45.93,14
630,1056,10,30,145,553,3.3,43,15
631,1056,11,0,196,402,3.2,32.51,16
632,1056,11,30,225,278,3.2,32.49,16
633,1056,12,0,235,150,3.2,30.04,17
634,1056,12,30,227,115,3.2,30.02,17
635,1056,13,0,212,117,3.3,27.71,17
636,1056,13,30,154,14,3.3,29.53,17
637,1056,14,0,26,0,3.3,30.91,17
638,1056,14,30,21,0,2.5,32.96,16
639,1056,15,0,16,0,1.7,43.82,15
640,1056,15,30,11,0,1.4,49.96,13
641,1056,16,0,5,0,1.2,54.73,11
642,1056,16,30,0,0,1.2,58.52,10
643,1056,17,0,0,0,1.3,60.31,10
644,1056,17,30,0,0,1.4,64.54,9
645,1056,18,0,0,0,1.5,64.04,9
646,1056,18,30,0,0,1.7,68.58,8
647,1056,19,0,0,0,2,66.86,8
648,1056,19,30,0,0,2.2,66.84,8
649,1056,20,0,0,0,2.5,64.35,8
650,1056,20,30,0,0,2.6,68.94,7
651,1056,21,0,0,0,2.7,66.4,7
652,1056,21,30,0,0,2.8,66.38,7
653,1056,22,0,0,0,3,64.47,7
654,1056,22,30,0,0,3.1,64.45,7
655,1056,23,0,0,0,3.3,63.14,7
656,1056,23,30,0,0,3.3,63.11,7
657,1057,0,0,0,0,3.4,62.15,7
658,1057,0,30,0,0,3.4,62.13,7
659,1057,1,0,0,0,3.4,61.49,7
660,1057,1,30,0,0,3.2,61.48,6
661,1057,2,0,0,0,3,60.5,6
662,1057,2,30,0,0,2.7,64.86,6
663,1057,3,0,0,0,2.5,64,6
664,1057,3,30,0,0,2.3,63.98,6
665,1057,4,0,0,0,2.1,62.91,6
666,1057,4,30,0,0,2,62.91,6
667,1057,5,0,0,0,1.9,61.55,6
668,1057,5,30,0,0,1.8,61.55,6
669,1057,6,0,0,0,1.8,60.18,6
670,1057,6,30,0,0,1.7,60.18,6
671,1057,7,0,0,0,1.6,60.2,6
672,1057,7,30,23,493,1.6,56.15,7
673,1057,8,0,35,673,1.6,54.2,9
674,1057,8,30,42,780,2.1,50.63,10
675,1057,9,0,48,848,2.6,46.16,12
676,1057,9,30,52,892,3,43.19,13
677,1057,10,0,55,921,3.5,34.96,15
678,1057,10,30,57,939,3.8,32.76,15
679,1057,11,0,55,961,4.2,30.72,16
680,1057,11,30,99,781,4.4,30.72,16
681,1057,12,0,127,685,4.6,30.36,17
682,1057,12,30,180,477,4.6,30.36,17
683,1057,13,0,213,183,4.7,30.21,17
684,1057,13,30,56,911,4.5,32.23,16
685,1057,14,0,63,838,4.4,33.16,16
686,1057,14,30,58,791,3.7,35.4,15
687,1057,15,0,52,720,3.1,40.88,14
688,1057,15,30,43,613,2.2,46.69,11
689,1057,16,0,30,440,1.3,58.86,9
690,1057,16,30,0,0,1.1,67.52,8
691,1057,17,0,0,0,0.9,69.72,7
692,1057,17,30,0,0,0.6,74.8,6
693,1057,18,0,0,0,0.3,73.62,5
694,1057,18,30,0,0,0.2,79.01,4
695,1057,19,0,0,0,0.2,78.22,4
696,1057,19,30,0,0,0.3,84.01,4
697,1057,20,0,0,0,0.5,82.8,4
698,1057,20,30,0,0,0.6,88.95,3
699,1057,21,0,0,0,0.7,87.22,3
700,1057,21,30,0,0,0.8,87.2,3
701,1057,22,0,0,0,1,85.3,3
702,1057,22,30,0,0,1.1,91.66,2
703,1057,23,0,0,0,1.2,89.76,2
704,1057,23,30,0,0,1.2,89.79,2
705,1058,0,0,0,0,1.3,88.16,2
706,1058,0,30,0,0,1.3,88.18,2
707,1058,1,0,0,0,1.3,86.47,2
708,1058,1,30,0,0,1.3,86.47,2
709,1058,2,0,0,0,1.3,85.48,2
710,1058,2,30,0,0,1.3,85.47,2
711,1058,3,0,0,0,1.3,84.08,2
712,1058,3,30,0,0,1.3,84.09,2
713,1058,4,0,0,0,1.3,76.95,3
714,1058,4,30,0,0,1.3,76.95,3
715,1058,5,0,0,0,1.3,75.59,3
716,1058,5,30,0,0,1.3,75.6,3
717,1058,6,0,0,0,1.3,73.13,3
718,1058,6,30,0,0,1.3,73.16,3
719,1058,7,0,0,0,1.3,70.25,3
720,1058,7,30,23,507,1.3,65.42,4
721,1058,8,0,34,706,1.4,61.34,6
722,1058,8,30,41,814,1.8,53.39,7
723,1058,9,0,45,888,2.3,40.28,9
724,1058,9,30,49,932,2.9,37.65,10
725,1058,10,0,51,964,3.5,29.55,12
726,1058,10,30,53,983,3.6,29.55,12
727,1058,11,0,52,997,3.7,24.32,13
728,1058,11,30,53,1002,3.6,24.31,13
729,1058,12,0,53,1002,3.5,21.43,14
730,1058,12,30,52,996,3.4,21.42,14
731,1058,13,0,86,784,3.4,21.09,14
732,1058,13,30,127,569,3.1,21.09,13
733,1058,14,0,48,934,2.9,21.49,13
734,1058,14,30,44,892,2.2,22.96,12
735,1058,15,0,40,829,1.6,30.98,12
736,1058,15,30,34,732,1,35.45,10
737,1058,16,0,24,566,0.5,44.49,8
738,1058,16,30,0,0,0.4,47.7,7
739,1058,17,0,0,0,0.3,46.01,6
740,1058,17,30,0,0,0.4,46.02,6
741,1058,18,0,0,0,0.6,46.89,6
742,1058,18,30,0,0,0.8,50.32,5
743,1058,19,0,0,0,1.1,50.77,5
744,1058,19,30,0,0,1.2,50.77,4
745,1058,20,0,0,0,1.4,50.34,4
746,1058,20,30,0,0,1.5,54.04,4
747,1058,21,0,0,0,1.6,52.13,4
748,1058,21,30,0,0,1.6,52.13,4
749,1058,22,0,0,0,1.7,50.98,4
750,1058,22,30,0,0,1.6,50.98,4
751,1058,23,0,0,0,1.6,47.96,4
752,1058,23,30,0,0,1.6,51.48,4
753,1059,0,0,0,0,1.6,50.91,4
754,1059,0,30,0,0,1.6,50.91,4
755,1059,1,0,0,0,1.6,49.67,4
756,1059,1,30,0,0,1.6,49.66,4
757,1059,2,0,0,0,1.6,49.32,4
758,1059,2,30,0,0,1.6,49.31,4
759,1059,3,0,0,0,1.7,46.4,4
760,1059,3,30,0,0,1.7,46.4,4
761,1059,4,0,0,0,1.7,46.64,5
762,1059,4,30,0,0,1.7,46.65,5
763,1059,5,0,0,0,1.8,46.78,5
764,1059,5,30,0,0,1.8,46.78,5
765,1059,6,0,0,0,1.8,47.13,5
766,1059,6,30,0,0,1.8,47.13,5
767,1059,7,0,0,0,1.9,48.07,5
768,1059,7,30,28,48,2.2,44.81,6
769,1059,8,0,62,80,2.5,43.69,8
770,1059,8,30,96,97,2.8,38.1,10
771,1059,9,0,128,104,3.2,34.27,12
772,1059,9,30,158,107,2.9,32.06,13
773,1059,10,0,184,106,2.7,30.41,15
774,1059,10,30,202,90,2.6,28.48,16
775,1059,11,0,217,97,2.6,25.65,17
776,1059,11,30,186,458,2.5,25.64,18
777,1059,12,0,69,898,2.4,23.88,19
778,1059,12,30,71,874,2.2,23.87,19
779,1059,13,0,50,956,2.1,23.87,19
780,1059,13,30,89,721,1.8,23.86,19
781,1059,14,0,117,526,1.5,24.94,19
782,1059,14,30,96,511,0.9,26.57,18
783,1059,15,0,74,485,0.4,38.25,17
784,1059,15,30,53,428,0.2,43.52,15
785,1059,16,0,31,317,0.1,42.45,13
786,1059,16,30,0,0,0.4,45.36,12
787,1059,17,0,0,0,0.7,43.96,11
788,1059,17,30,0,0,0.9,47.02,10
789,1059,18,0,0,0,1.2,46.94,9
790,1059,18,30,0,0,1.2,50.24,8
791,1059,19,0,0,0,1.4,50.99,8
792,1059,19,30,0,0,1.5,54.59,8
793,1059,20,0,0,0,1.6,54.67,8
794,1059,20,30,0,0,1.7,54.65,7
795,1059,21,0,0,0,1.9,53.44,7
796,1059,21,30,0,0,2,57.26,7
797,1059,22,0,0,0,2.1,55.58,7
798,1059,22,30,0,0,2.2,55.56,7
799,1059,23,0,0,0,2.4,54.02,7
800,1059,23,30,0,0,2.5,54,7
801,1060,0,0,0,0,2.8,52.71,7
802,1060,0,30,0,0,2.9,52.69,6
803,1060,1,0,0,0,3.1,51.56,6
804,1060,1,30,0,0,3,55.27,6
805,1060,2,0,0,0,3,54.39,6
806,1060,2,30,0,0,2.9,54.37,5
807,1060,3,0,0,0,2.9,53.53,5
808,1060,3,30,0,0,2.9,57.41,5
809,1060,4,0,0,0,3,56.57,5
810,1060,4,30,0,0,3.1,56.55,5
811,1060,5,0,0,0,3.2,56.1,5
812,1060,5,30,0,0,3.3,56.09,5
813,1060,6,0,0,0,3.4,55.92,5
814,1060,6,30,0,0,3.5,55.91,5
815,1060,7,0,0,0,3.7,52.39,6
816,1060,7,30,21,532,4.4,45.57,7
817,1060,8,0,31,721,5.1,40.89,9
818,1060,8,30,38,826,5.1,38.21,11
819,1060,9,0,43,890,5.3,34.87,13
820,1060,9,30,46,933,5.4,30.56,15
821,1060,10,0,51,957,5.6,25.94,17
822,1060,10,30,53,976,5.8,24.31,18
823,1060,11,0,54,987,6.1,20.51,19
824,1060,11,30,55,992,6.1,20.5,19
825,1060,12,0,69,899,6.1,17.88,20
826,1060,12,30,182,455,6,17.87,20
827,1060,13,0,65,876,5.9,17.34,20
828,1060,13,30,144,495,5.4,18.46,19
829,1060,14,0,91,642,4.9,20.53,19
830,1060,14,30,76,623,3.9,21.88,17
831,1060,15,0,60,583,2.9,27.74,16
832,1060,15,30,45,514,2.3,33.71,14
833,1060,16,0,30,367,1.7,37.85,12
834,1060,16,30,0,0,1.6,43.32,10
835,1060,17,0,0,0,1.6,43.61,9
836,1060,17,30,0,0,1.6,46.72,8
837,1060,18,0,0,0,1.6,48.92,7
838,1060,18,30,0,0,1.6,52.46,6
839,1060,19,0,0,0,1.7,51.64,6
840,1060,19,30,0,0,1.7,51.64,5
841,1060,20,0,0,0,1.8,50.83,5
842,1060,20,30,0,0,1.8,54.53,5
843,1060,21,0,0,0,1.8,54,5
844,1060,21,30,0,0,1.8,54,5
845,1060,22,0,0,0,1.9,53.62,5
846,1060,22,30,0,0,1.8,53.63,5
847,1060,23,0,0,0,1.7,53.07,5
848,1060,23,30,0,0,1.2,53.09,4
849,1061,0,0,0,0,0.8,53.63,4
850,1061,0,30,0,0,2.3,57.64,3
851,1061,1,0,0,0,3.8,63.14,3
852,1061,1,30,0,0,4,67.9,2
853,1061,2,0,0,0,4.3,83.69,1
854,1061,2,30,0,0,3.8,83.74,0
855,1061,3,0,0,0,3.4,91.92,0
856,1061,3,30,0,0,3.2,91.96,0
857,1061,4,0,0,0,3,94.48,0
858,1061,4,30,0,0,2.8,94.53,0
859,1061,5,0,0,0,2.7,88.63,0
860,1061,5,30,0,0,2.4,88.68,0
861,1061,6,0,0,0,2.2,91.54,-1
862,1061,6,30,0,0,2.3,85.06,-1
863,1061,7,0,0,0,2.4,82.76,-1
864,1061,7,30,22,0,2.7,76.94,0
865,1061,8,0,55,9,3,71.57,0
866,1061,8,30,88,25,2.9,66.57,1
867,1061,9,0,120,38,2.8,59.02,2
868,1061,9,30,146,48,2.5,54.92,3
869,1061,10,0,136,5,2.4,48.5,4
870,1061,10,30,147,6,2.1,45.17,4
871,1061,11,0,186,29,1.9,41.93,5
872,1061,11,30,212,313,1.7,41.93,6
873,1061,12,0,202,373,1.5,39.43,7
874,1061,12,30,221,175,1.5,39.43,7
875,1061,13,0,207,181,1.5,37.04,7
876,1061,13,30,189,179,1.7,37.04,7
877,1061,14,0,164,179,1.9,37.31,7
878,1061,14,30,54,825,2,39.99,7
879,1061,15,0,47,760,2.3,41.14,7
880,1061,15,30,39,656,1.9,47.33,5
881,1061,16,0,27,483,1.5,55.55,3
882,1061,16,30,0,0,1.6,59.69,2
883,1061,17,0,0,0,1.7,60.29,1
884,1061,17,30,0,0,1.9,60.29,0
885,1061,18,0,0,0,2.1,63.77,0
886,1061,18,30,0,0,2.4,63.77,0
887,1061,19,0,0,0,2.8,64.31,0
888,1061,19,30,0,0,3,64.28,0
889,1061,20,0,0,0,3.3,65.87,0
890,1061,20,30,0,0,3.5,65.85,0
891,1061,21,0,0,0,3.8,67.04,0
892,1061,21,30,0,0,4,67.02,0
893,1061,22,0,0,0,4.2,67.59,0
894,1061,22,30,0,0,4.3,67.57,0
895,1061,23,0,0,0,4.5,67.78,0
896,1061,23,30,0,0,4.5,67.75,0
897,1062,0,0,0,0,4.6,67.45,0
898,1062,0,30,0,0,4.6,67.42,0
899,1062,1,0,0,0,4.7,67.27,0
900,1062,1,30,0,0,4.6,67.26,0
901,1062,2,0,0,0,4.5,67.3,0
902,1062,2,30,0,0,4.3,67.28,0
903,1062,3,0,0,0,4.2,67.52,0
904,1062,3,30,0,0,4,67.49,0
905,1062,4,0,0,0,3.9,67.6,0
906,1062,4,30,0,0,3.6,62.84,0
907,1062,5,0,0,0,3.4,61.93,0
908,1062,5,30,0,0,3.2,61.92,0
909,1062,6,0,0,0,3.1,59.72,1
910,1062,6,30,0,0,3.1,59.71,1
911,1062,7,0,0,0,3.1,57.44,2
912,1062,7,30,23,403,3.4,53.44,3
913,1062,8,0,37,623,3.7,47.68,4
914,1062,8,30,46,743,4,44.43,6
915,1062,9,0,53,818,4.3,39.76,8
916,1062,9,30,50,887,4.5,37.12,9
917,1062,10,0,54,908,4.7,30.7,10
918,1062,10,30,59,923,4.3,30.7,11
919,1062,11,0,173,474,3.9,27.76,12
920,1062,11,30,80,840,3.2,27.76,12
921,1062,12,0,85,875,2.6,29.31,13
922,1062,12,30,84,867,2,29.32,12
923,1062,13,0,96,798,1.4,27.52,12
924,1062,13,30,92,772,1.3,29.43,11
925,1062,14,0,82,680,1.3,30.12,11
926,1062,14,30,100,544,1.6,32.23,10
927,1062,15,0,84,458,1.9,42.94,9
928,1062,15,30,62,361,2,49.27,7
929,1062,16,0,34,214,2.2,50.23,6
930,1062,16,30,0,0,2.1,57.82,5
931,1062,17,0,0,0,2,58.31,4
932,1062,17,30,0,0,1.7,62.67,3
933,1062,18,0,0,0,1.5,63.42,2
934,1062,18,30,0,0,1.3,63.44,1
935,1062,19,0,0,0,1.1,59.5,0
936,1062,19,30,0,0,1,59.52,0
937,1062,20,0,0,0,1,59.16,0
938,1062,20,30,0,0,1,59.16,0
939,1062,21,0,0,0,1,54.31,0
940,1062,21,30,0,0,1,54.32,0
941,1062,22,0,0,0,1.1,55.1,-1
942,1062,22,30,0,0,1.2,55.1,-1
943,1062,23,0,0,0,1.3,56.81,-2
944,1062,23,30,0,0,1.4,56.8,-2
945,1063,0,0,0,0,1.6,59.61,-2
946,1063,0,30,0,0,1.7,59.61,-2
947,1063,1,0,0,0,1.9,59.1,-2
948,1063,1,30,0,0,2,59.09,-2
949,1063,2,0,0,0,2.1,58.96,-2
950,1063,2,30,0,0,2.3,54.7,-2
951,1063,3,0,0,0,2.5,55.24,-2
952,1063,3,30,0,0,2.7,55.22,-2
953,1063,4,0,0,0,2.9,55.97,-2
954,1063,4,30,0,0,3.2,55.95,-1
955,1063,5,0,0,0,3.5,57.38,-1
956,1063,5,30,0,0,3.7,57.36,-1
957,1063,6,0,0,0,3.9,59.66,-1
958,1063,6,30,0,0,4,55.39,0
959,1063,7,0,0,0,4.1,57.56,0
960,1063,7,30,21,413,4.4,53.48,1
961,1063,8,0,35,627,4.7,52.77,2
962,1063,8,30,44,749,4.7,45.69,4
963,1063,9,0,51,826,4.8,40.97,6
964,1063,9,30,56,876,4.4,35.63,8
965,1063,10,0,60,907,4.1,30.66,10
966,1063,10,30,62,930,3.5,28.64,11
967,1063,11,0,62,949,2.9,26.13,12
968,1063,11,30,63,955,2.5,24.43,12
969,1063,12,0,67,943,2.2,22.16,13
970,1063,12,30,66,936,2,22.15,13
971,1063,13,0,69,906,1.9,21.46,14
972,1063,13,30,66,885,1.6,21.46,14
973,1063,14,0,62,858,1.4,21.39,14
974,1063,14,30,57,811,0.9,22.84,12
975,1063,15,0,51,732,0.5,36.87,11
976,1063,15,30,42,624,0.6,42.18,9
977,1063,16,0,27,442,0.8,40.53,7
978,1063,16,30,0,0,1.1,46.59,5
979,1063,17,0,0,0,1.4,46.73,4
980,1063,17,30,0,0,1.5,50.16,3
981,1063,18,0,0,0,1.6,53.79,3
982,1063,18,30,0,0,1.7,53.79,2
983,1063,19,0,0,0,1.8,54.03,2
984,1063,19,30,0,0,1.9,58.06,2
985,1063,20,0,0,0,2,59.48,2
986,1063,20,30,0,0,2,59.47,2
987,1063,21,0,0,0,2,61.4,2
988,1063,21,30,0,0,2,61.39,2
989,1063,22,0,0,0,2,63.26,2
990,1063,22,30,0,0,2,63.26,1
991,1063,23,0,0,0,2,65.08,1
992,1063,23,30,0,0,1.9,65.08,1
993,1064,0,0,0,0,1.9,66.46,1
994,1064,0,30,0,0,1.9,66.45,1
995,1064,1,0,0,0,1.9,67.45,1
996,1064,1,30,0,0,1.9,67.44,1
997,1064,2,0,0,0,1.9,68.34,1
998,1064,2,30,0,0,1.9,68.33,1
999,1064,3,0,0,0,1.9,69.5,1
1000,1064,3,30,0,0,1.9,69.48,1
1001,1064,4,0,0,0,1.9,71.06,1
1002,1064,4,30,0,0,1.9,71.05,1
1003,1064,5,0,0,0,1.9,72.99,1
1004,1064,5,30,0,0,1.9,72.99,1
1005,1064,6,0,0,0,1.9,74.85,1
1006,1064,6,30,0,0,1.8,74.85,1
1007,1064,7,0,0,0,1.8,76.32,2
1008,1064,7,30,20,394,1.9,66.11,3
1009,1064,8,0,34,604,2.1,61.47,5
1010,1064,8,30,44,725,2.3,57.33,7
1011,1064,9,0,51,794,2.5,50.25,9
1012,1064,9,30,56,845,2.6,46.94,10
1013,1064,10,0,62,868,2.7,37.69,12
1014,1064,10,30,65,891,2.7,37.68,12
1015,1064,11,0,84,800,2.7,33.23,13
1016,1064,11,30,204,339,2.4,33.22,13
1017,1064,12,0,154,6,2.2,30.01,13
1018,1064,12,30,218,148,2,30,13
1019,1064,13,0,111,670,1.9,29.41,14
1020,1064,13,30,172,308,1.5,31.42,13
1021,1064,14,0,158,273,1.2,32.01,13
1022,1064,14,30,130,261,0.9,34.22,12
1023,1064,15,0,99,242,0.6,40.55,11
1024,1064,15,30,67,199,1,46.46,9
1025,1064,16,0,33,140,1.4,48.89,8
1026,1064,16,30,0,0,1.6,52.42,7
1027,1064,17,0,0,0,1.8,53.73,6
1028,1064,17,30,0,0,1.6,57.67,5
1029,1064,18,0,0,0,1.4,62.03,4
1030,1064,18,30,0,0,1.2,66.64,3
1031,1064,19,0,0,0,1.2,71.49,2
1032,1064,19,30,0,0,1.2,71.49,1
1033,1064,20,0,0,0,1.2,70.59,1
1034,1064,20,30,0,0,1.2,70.58,1
1035,1064,21,0,0,0,1.4,69.29,1
1036,1064,21,30,0,0,1.6,69.29,0
1037,1064,22,0,0,0,1.8,68.32,0
1038,1064,22,30,0,0,2,68.31,0
1039,1064,23,0,0,0,2.2,68.16,0
1040,1064,23,30,0,0,2.2,68.14,0
1041,1065,0,0,0,0,2.3,74.08,0
1042,1065,0,30,0,0,2.3,74.07,0
1043,1065,1,0,0,0,2.3,76.15,0
1044,1065,1,30,0,0,2.3,76.13,0
1045,1065,2,0,0,0,2.4,78.84,0
1046,1065,2,30,0,0,2.4,78.83,0
1047,1065,3,0,0,0,2.5,81.81,0
1048,1065,3,30,0,0,2.6,76.08,0
1049,1065,4,0,0,0,2.7,79.08,0
1050,1065,4,30,0,0,2.6,79.1,0
1051,1065,5,0,0,0,2.5,81.28,0
1052,1065,5,30,0,0,2.3,81.3,0
1053,1065,6,0,0,0,2.2,82.54,0
1054,1065,6,30,0,0,2.2,82.56,0
1055,1065,7,0,0,0,2.2,83.21,1
1056,1065,7,30,20,400,2.7,77.43,3
1057,1065,8,0,33,624,3.2,69.17,5
1058,1065,8,30,42,748,3.3,60.12,6
1059,1065,9,0,48,826,3.5,51.81,8
1060,1065,9,30,52,877,3.3,48.4,9
1061,1065,10,0,56,911,3.2,37.55,11
1062,1065,10,30,58,934,3,37.54,12
1063,1065,11,0,58,953,2.8,30.95,13
1064,1065,11,30,59,960,2.4,30.94,13
1065,1065,12,0,61,957,2.1,26.51,14
1066,1065,12,30,60,952,1.7,26.51,14
1067,1065,13,0,59,938,1.4,24.99,14
1068,1065,13,30,57,918,1.1,24.98,14
1069,1065,14,0,53,892,0.9,24.88,14
1070,1065,14,30,49,848,0.7,26.57,13
1071,1065,15,0,44,780,0.5,41.12,12
1072,1065,15,30,37,677,0.7,47.05,10
1073,1065,16,0,25,499,1,46.03,8
1074,1065,16,30,0,0,1.2,49.33,7
1075,1065,17,0,0,0,1.4,50.04,6
1076,1065,17,30,0,0,1.5,53.69,5
1077,1065,18,0,0,0,1.7,58.46,4
1078,1065,18,30,0,0,1.8,62.79,3
1079,1065,19,0,0,0,2,62.34,3
1080,1065,19,30,0,0,2.2,62.32,3
1081,1065,20,0,0,0,2.4,61.21,3
1082,1065,20,30,0,0,2.5,61.2,2
1083,1065,21,0,0,0,2.6,60.76,2
1084,1065,21,30,0,0,2.6,65.29,2
1085,1065,22,0,0,0,2.7,66.17,2
1086,1065,22,30,0,0,2.7,66.16,2
1087,1065,23,0,0,0,2.8,67.93,2
1088,1065,23,30,0,0,2.8,67.91,2
1089,1066,0,0,0,0,2.9,69.88,2
1090,1066,0,30,0,0,3,69.87,2
1091,1066,1,0,0,0,3.1,70.96,2
1092,1066,1,30,0,0,3,70.94,2
1093,1066,2,0,0,0,2.9,66.3,2
1094,1066,2,30,0,0,2.7,66.27,2
1095,1066,3,0,0,0,2.6,66.13,3
1096,1066,3,30,0,0,2.4,66.12,2
1097,1066,4,0,0,0,2.3,65.8,2
1098,1066,4,30,0,0,2.1,70.71,2
1099,1066,5,0,0,0,2,70.13,2
1100,1066,5,30,0,0,2,70.13,2
1101,1066,6,0,0,0,2,69.48,2
1102,1066,6,30,0,0,2,69.46,2
1103,1066,7,0,0,0,2.1,69.76,2
1104,1066,7,30,20,335,2.4,64.88,3
1105,1066,8,0,38,537,2.8,59.74,5
1106,1066,8,30,46,673,3.2,51.91,6
1107,1066,9,0,53,751,3.7,48,8
1108,1066,9,30,50,825,3.8,44.81,9
1109,1066,10,0,85,702,4,43.11,11
1110,1066,10,30,92,726,3.9,40.28,12
1111,1066,11,0,105,718,3.9,36.58,13
1112,1066,11,30,110,715,3.9,34.22,13
1113,1066,12,0,78,841,4,31.42,14
1114,1066,12,30,155,533,4.1,31.4,14
1115,1066,13,0,125,609,4.2,31.84,15
1116,1066,13,30,149,443,4.3,31.83,14
1117,1066,14,0,138,402,4.4,34.22,14
1118,1066,14,30,114,387,4.1,36.53,13
1119,1066,15,0,85,374,3.9,40.79,12
1120,1066,15,30,59,317,3.6,46.6,10
1121,1066,16,0,31,246,3.3,51.58,9
1122,1066,16,30,0,0,3.4,55.24,8
1123,1066,17,0,0,0,3.6,59.75,7
1124,1066,17,30,0,0,4,64.05,6
1125,1066,18,0,0,0,4.4,65.47,6
1126,1066,18,30,0,0,4.7,65.44,6
1127,1066,19,0,0,0,5.1,67.1,6
1128,1066,19,30,0,0,5.2,67.06,6
1129,1066,20,0,0,0,5.4,69.13,6
1130,1066,20,30,0,0,5.4,69.09,6
1131,1066,21,0,0,0,5.4,70.27,6
1132,1066,21,30,0,0,5.2,70.27,5
1133,1066,22,0,0,0,5.1,67.03,5
1134,1066,22,30,0,0,4.7,71.94,4
1135,1066,23,0,0,0,4.4,68.36,4
1136,1066,23,30,0,0,4.2,73.46,3
1137,1067,0,0,0,0,4,61.42,3
1138,1067,0,30,0,0,4.1,66.04,2
1139,1067,1,0,0,0,4.2,55.11,1
1140,1067,1,30,0,0,4.4,55.12,0
1141,1067,2,0,0,0,4.6,50.84,0
1142,1067,2,30,0,0,4.9,50.85,0
1143,1067,3,0,0,0,5.2,47.19,0
1144,1067,3,30,0,0,5.6,47.21,0
1145,1067,4,0,0,0,6.1,43.5,-1
1146,1067,4,30,0,0,6.4,43.52,-1
1147,1067,5,0,0,0,6.8,40.98,-2
1148,1067,5,30,0,0,7.2,41,-2
1149,1067,6,0,0,0,7.7,40.47,-3
1150,1067,6,30,0,0,7.8,40.49,-3
1151,1067,7,0,0,0,8,41.25,-3
1152,1067,7,30,17,466,7.9,38.29,-2
1153,1067,8,0,30,671,7.8,41.26,-2
1154,1067,8,30,39,790,7.3,38.32,-1
1155,1067,9,0,47,850,6.8,37.62,0
1156,1067,9,30,49,885,6.3,34.98,0
1157,1067,10,0,53,877,5.8,35.51,0
1158,1067,10,30,60,943,5.4,33.02,0
1159,1067,11,0,61,962,5,32.85,1
1160,1067,11,30,62,969,4.6,32.85,1
1161,1067,12,0,110,715,4.3,32.73,1
1162,1067,12,30,159,514,3.9,32.73,1
1163,1067,13,0,154,499,3.6,32.9,1
1164,1067,13,30,122,566,3.2,32.91,0
1165,1067,14,0,114,531,2.8,32.97,0
1166,1067,14,30,94,513,2.5,32.98,0
1167,1067,15,0,74,475,2.4,35.05,0
1168,1067,15,30,54,405,2.2,37.73,0
1169,1067,16,0,30,290,2,44.17,-1
1170,1067,16,30,0,0,1.9,47.61,-2
1171,1067,17,0,0,0,1.9,50.91,-3
1172,1067,17,30,0,0,1.6,50.93,-3
1173,1067,18,0,0,0,1.4,52.75,-4
1174,1067,18,30,0,0,0.9,52.77,-4
1175,1067,19,0,0,0,0.5,56.71,-5
1176,1067,19,30,0,0,0.5,56.72,-5
1177,1067,20,0,0,0,0.5,56.49,-6
1178,1067,20,30,0,0,0.6,56.49,-6
1179,1067,21,0,0,0,0.7,60.25,-6
1180,1067,21,30,0,0,0.8,60.25,-6
1181,1067,22,0,0,0,0.9,59.63,-6
1182,1067,22,30,0,0,0.9,55.19,-6
1183,1067,23,0,0,0,1,54.52,-6
1184,1067,23,30,0,0,1.2,54.53,-5
1185,1068,0,0,0,0,1.4,52.75,-5
1186,1068,0,30,0,0,1.5,52.76,-5
1187,1068,1,0,0,0,1.6,51.89,-5
1188,1068,1,30,0,0,1.7,51.91,-5
1189,1068,2,0,0,0,1.8,51.04,-5
1190,1068,2,30,0,0,2,51.05,-5
1191,1068,3,0,0,0,2.3,49.67,-6
1192,1068,3,30,0,0,2.5,49.67,-6
1193,1068,4,0,0,0,2.8,52.04,-6
1194,1068,4,30,0,0,3,52.05,-6
1195,1068,5,0,0,0,3.3,49.83,-6
1196,1068,5,30,0,0,3.4,49.84,-6
1197,1068,6,0,0,0,3.5,47.31,-6
1198,1068,6,30,0,0,3.6,43.81,-5
1199,1068,7,0,0,0,3.7,41.9,-5
1200,1068,7,30,17,457,4.1,38.81,-4
1201,1068,8,0,29,679,4.6,34.06,-3
1202,1068,8,30,37,799,4.4,29.31,-1
1203,1068,9,0,42,873,4.3,25.02,0
1204,1068,9,30,46,921,3.7,23.26,1
1205,1068,10,0,48,956,3.2,23.45,2
1206,1068,10,30,50,976,2.7,21.82,3
1207,1068,11,0,52,986,2.2,22.9,5
1208,1068,11,30,53,991,2.1,22.89,5
1209,1068,12,0,54,989,2.1,23.2,6
